sample_id,price
88359,11.298403
31023,43.336178
21918,9.682573
9178,28.252615
60103,22.202593
155543,15.91359
79341,29.106737
171673,7.1111264
76376,5.6034994
58551,8.3090725
93594,9.656393
59513,43.453674
11454,11.545805
167883,5.851588
11724,8.388188
58234,17.028078
250908,54.69881
39001,50.56812
65850,1.6252747
234510,55.144928
101336,29.028034
227190,19.33895
244354,26.835926
135908,7.5271797
72360,18.122217
222769,3.7942853
31668,4.3384733
296873,14.993341
186797,5.145393
15219,13.490821
208038,8.468059
166458,5.6952753
159272,5.9153075
41434,3.370423
48615,15.095176
229915,6.7089815
293741,16.262053
252424,0.99575984
264612,2.991885
60637,18.319553
246751,16.982035
176197,28.176222
234650,24.542112
57874,6.433246
16257,18.319553
175223,4.815141
182255,18.56925
267057,2.8786464
145259,45.996033
52242,27.201702
23354,25.83771
69765,33.780643
29437,6.2783723
106140,6.4769406
231501,2.1213179
100419,2.8923187
155511,14.831833
266066,5.68757
23372,50.159027
71756,14.831833
190954,46.37117
143060,2.8093462
266133,11.910969
125219,17.074245
17208,8.10904
278742,25.490274
104524,24.2121
49912,9.135009
19167,41.051838
75266,8.275394
299123,6.286878
163885,9.948321
91212,28.637701
55788,45.996033
37532,5.5732374
63579,7.6815968
288801,2.8650389
148330,8.0325575
28617,3.3727052
275096,6.3467393
63469,34.14849
139550,10.445182
203644,82.54949
258166,9.591249
244869,20.749434
170349,4.737548
121713,32.26099
35295,44.28512
55865,32.348457
214121,73.87586
261592,9.36035
27432,3.5315769
189301,62.290382
124416,21.90404
55889,98.434616
46580,7.4561844
295239,20.693327
63046,14.791729
244635,12.320995
158854,26.40348
159598,2.6095283
29947,6.044836
101303,206.70168
289576,6.0040565
151907,8.571866
218788,21.55107
4914,23.31148
97446,12.97143
31563,31.82718
294432,8.410932
50230,22.32315
256213,5.2084694
138826,6.6187673
237754,17.074245
157791,23.693285
282303,5.6186924
49745,13.20174
210320,5.7107167
103960,31.399208
91927,33.507362
279112,18.67008
102160,29.986683
259353,14.357673
172947,5.0283256
34334,6.8558893
286523,7.2080517
276618,10.616256
60705,17.120539
86068,3.0656881
13663,4.0600133
127671,9.462277
27465,23.31148
13335,7.537377
292344,6.3553376
239697,4.9741607
234040,22.566235
90033,10.152408
43512,7.217817
26981,8.963502
79805,27.72218
29069,13.674703
13617,47.643875
287851,4.3738575
158271,5.9959335
142450,90.755066
16248,16.936117
121618,21.55107
2126,57.43069
152479,27.872707
78126,10.193725
94372,17.49543
85027,8.665208
265239,6.7089815
143168,21.492796
233646,56.048107
176710,21.726837
75129,29.503466
170181,5.4096937
202745,23.438059
258378,45.13247
83839,10.981713
84968,11.467916
250313,13.041863
132894,51.815525
115328,10.221362
41677,10.002339
30428,5.9554844
18146,54.550907
127702,27.054798
15037,13.842338
286984,11.283117
138151,1.3994533
195096,31.229633
3875,36.441235
114473,16.350355
45009,7.516996
106637,12.676306
61154,2.2868462
48715,9.975294
39058,24.40957
228655,16.799105
154321,10.276863
280584,7.1983004
218379,32.0
25919,22.202593
264244,19.655687
210037,20.749434
169262,10.688361
178528,13.674703
63326,4.9808993
7106,15.91359
261213,7.1400666
258195,3.526799
286126,15.300924
200911,37.95173
37199,5.6645174
47102,62.121952
172303,82.54949
177969,5.3514204
64790,14.260814
124955,19.13063
226723,16.799105
206411,22.688766
227732,5.265186
27664,8.987804
37195,4.2917395
269001,58.68826
120232,82.77331
197126,17.975609
291964,8.963502
299212,26.260887
199455,63.65436
71233,5.6492014
98825,2.8093462
285012,3.9089925
96575,11.298403
57152,22.566235
106339,45.747627
201392,11.5145855
30064,5.3514204
120521,32.96741
49930,18.468966
213728,26.189878
158208,21.844812
1294,35.27624
199319,6.494501
197850,8.264199
231398,43.689625
91962,33.507362
223115,38.469013
199685,7.712858
261245,16.844652
12428,21.203787
96197,18.319553
21593,19.391382
295609,7.053598
223647,59.649475
275124,8.771433
250961,12.693479
96070,62.290382
218789,6.053025
35442,13.381681
59590,45.871662
34677,7.4159164
233000,28.48304
174985,7.446097
249520,2.741714
41901,16.174229
281442,12.138873
37734,94.51688
293137,13.472569
91366,10.501898
68523,6.7089815
50604,14.377123
176949,99.50649
88008,1.8583767
121286,8.795215
227627,12.073316
246196,13.041863
182985,24.675373
28595,50.98055
224285,9.085675
65776,13.345498
151512,11.161575
222301,20.749434
95662,3.7661383
70141,23.248447
141959,4.6234965
288932,15.742169
138569,27.201702
70038,38.887913
11730,9.735149
281505,12.831702
47841,6.939934
106845,17.975609
18343,65.22458
109274,9.735149
128130,10.981713
23406,9.073383
171593,10.558922
224512,61.61939
243438,2.9040895
6023,47.003212
130913,30.643305
182244,8.987804
151489,24.40957
273609,6.5830216
78948,13.472569
80849,18.270018
7735,17.685944
2274,30.976988
124480,33.689304
299334,8.890988
99180,6.061225
134330,3.1733696
292200,14.050017
230145,55.144928
80931,10.193725
221697,15.63597
173669,4.8347373
140228,39.95523
82387,9.036608
183034,13.898671
228902,11.344383
66132,15.488494
49796,14.050017
23576,21.203787
99563,24.608654
238319,7.956795
13360,31.314306
90628,9.097984
4846,12.472035
243212,31.655296
127375,15.699604
18916,13.693228
201480,44.76735
77556,3.4209905
64572,10.71734
240759,19.977615
208513,309.4232
242107,15.657153
216668,16.394684
135205,4.724738
18746,66.65281
27,10.58755
259341,12.354401
266361,18.873384
173879,98.16845
11115,23.501606
133203,16.174229
102174,56.81205
141598,50.98055
238455,11.530185
286794,15.870562
271908,11.041343
178108,16.350355
246915,23.565327
15889,21.03225
96934,20.581572
180942,25.978004
208474,8.903033
295669,9.695691
49261,21.668089
255806,26.40348
55261,24.809359
188259,22.202593
64308,23.62922
142509,91.00112
183839,4.1884203
162941,22.26279
129452,10.070275
77945,21.726837
46454,10.332665
86158,19.70898
61329,10.056651
1234,50.98055
95112,13.527399
58138,19.496675
62290,13.43614
114093,5.867453
110770,8.445161
113954,32.61229
231163,25.079514
257556,25.69817
182584,19.70898
142589,51.11877
290248,4.2627864
146775,26.048439
218321,31.145191
12388,38.887913
186698,8.653484
171771,3.2538517
260301,7.9675746
111562,15.720872
43434,13.20174
271628,17.49543
152630,24.608654
76879,12.522792
103401,25.907763
202687,2.206258
224967,10.388772
62617,10.002339
151608,2.738005
178155,6.71807
5123,77.775826
107475,33.146423
46334,27.12815
290355,9.184611
32300,20.03178
137977,13.674703
167777,22.75028
86539,16.483706
251617,15.033992
205063,19.286657
177762,9.761544
91031,3.7840257
68251,27.49791
115395,23.886524
133418,47.643875
275052,15.63597
262998,34.801888
159557,5.3877673
230057,17.63812
82677,8.286606
213953,17.353893
109523,28.793201
1084,3.5125043
48488,17.49543
241880,12.056982
123353,16.394684
20752,20.086092
229582,12.237876
171832,4.115351
84570,2.1973157
197079,12.371138
75024,19.027313
76968,10.083918
38630,23.501606
129086,16.663202
32388,21.726837
232998,13.564075
33385,10.3186865
95807,10.907629
179943,24.016226
180973,11.975644
66872,4.326742
77461,1.5695931
269287,16.890322
19665,22.566235
276317,18.024345
158981,11.530185
133914,9.110309
291986,9.682573
38028,7.881748
160301,7.516996
143180,53.0937
191421,22.75028
205917,4.947297
184874,10.516125
80765,5.47601
105113,10.4593315
162595,4.7632723
289472,8.525573
27616,6.1772003
7956,13.936354
115084,14.6125965
48513,35.75706
27414,4.379783
71188,8.253018
265608,5.3441806
176399,1.5204436
220459,10.056651
258149,3.9676404
289373,27.797342
20484,10.445182
289116,23.438059
176287,30.643305
24050,3.0906916
241020,24.675373
91798,6.398503
148631,49.48455
126149,2.7903938
188836,7.9675746
77418,1.8216356
255642,18.073215
213129,22.811964
79753,12.171784
73328,29.9056
143594,18.024345
10421,4.561325
256529,7.3261075
168840,5.7417254
41844,25.352612
27482,6.7271714
52965,19.977615
288715,7.3958645
116218,22.444363
52827,17.830189
100971,12.97143
210119,12.50585
136551,15.259551
146948,25.628683
70173,63.482246
279513,4.7697253
193454,17.306969
185602,3.8695035
253277,8.842972
100713,13.219625
255290,11.577108
51518,16.844652
159024,21.203787
298261,20.80569
256483,6.061225
157480,82.32629
269077,7.436023
48451,27.349405
35773,1.320312
14164,8.514039
82983,10.029459
45447,3.584562
93826,7.5680513
179135,16.982035
150514,8.665208
105157,87.37925
136493,25.559385
59667,10.473501
173651,4.1320996
247069,20.637373
253867,6.028491
293192,8.747715
276690,1.6897806
179282,2.1041567
195947,53.81737
169961,22.202593
46212,11.329035
114263,18.56925
111261,9.721978
21080,14.299479
214629,31.569702
295339,14.45519
77329,5.971631
221361,7.082304
299302,24.40957
111827,14.494382
262217,72.6854
240060,49.618717
297861,11.116336
72335,5.1593432
199731,5.5132027
50018,16.982035
68667,14.93257
278599,13.656202
282362,6.893116
177130,28.329216
240097,10.43105
98620,7.5988507
279363,3.4418952
188533,1.8653083
165456,4.610995
20646,37.84911
140565,4.3976073
88066,3.5339682
120807,16.439135
135041,17.400944
235651,52.950138
218694,30.643305
290115,10.304727
54985,24.742275
73351,27.797342
174411,9.975294
247780,58.371307
149159,5.483428
221850,8.61841
256069,11.405982
73521,14.652215
125433,6.6098127
92043,33.23629
34384,6.59194
97888,5.076204
29326,20.918663
163005,12.04067
226211,13.041863
53531,12.693479
62394,18.56925
195676,60.62643
277061,6.2023396
68103,15.678364
30674,1.7355708
126845,14.912369
260635,5.1593432
78213,27.49791
130623,24.475752
279565,25.079514
78417,5.679876
251358,3.0865102
179214,5.867453
180588,17.028078
133784,17.074245
145985,19.443956
190593,8.595107
260070,9.86784
186575,10.48769
115791,52.950138
49558,13.693228
295409,10.43105
149576,6.494501
37064,32.348457
34383,1.4743291
47669,29.503466
16193,9.78801
144889,11.116336
220497,4.4696326
246022,12.056982
217207,11.313708
259504,9.907999
236163,75.289406
100511,9.948321
268389,24.475752
131036,19.602541
40511,38.6779
279102,8.548688
221907,35.75706
156668,8.32033
249965,11.101296
205469,40.06356
216482,11.37514
282932,20.03178
143426,68.482155
44159,20.304815
37580,5.0147295
65880,23.122892
226387,38.157803
198456,26.763363
78443,20.470419
242829,11.927104
73174,28.637701
122609,18.7207
262523,17.166958
212697,11.975644
44551,22.14256
61338,11.975644
164935,12.472035
272174,33.507362
11148,36.14643
226955,5.788554
275676,12.7624035
44423,31.913473
230825,23.757523
285085,10.346663
138623,15.572596
270376,16.262053
126046,10.731859
183235,19.13063
71344,8.999981
201430,10.601893
59051,14.183797
5958,1.8321469
188153,5.35867
209842,18.073215
13124,30.726387
148136,51.53569
128169,30.976988
63253,11.499008
34031,3.5700333
147021,29.986683
191822,13.527399
237067,94.77314
105672,13.43614
261115,17.074245
26089,7.73377
243540,14.03101
5382,11.405982
40454,8.0
27200,8.795215
17767,16.439135
144806,15.321652
250480,48.951504
216086,4.3208885
160114,11.624224
110863,12.024381
24977,19.33895
247324,12.438312
79559,30.976988
49686,6.7271714
10983,1.0300791
228751,7.796846
141249,2.409201
134457,9.894594
168539,11.862691
231780,6.1023927
99637,47.77305
10931,23.374683
3467,4.3857164
161688,32.08676
42775,6.252925
88509,4.463586
42352,2.5073647
233435,34.333916
66873,4.6865153
294427,18.220617
127892,45.13247
36411,33.41676
71892,14.851926
244013,30.477814
283600,6.321015
229839,33.507362
196031,35.951218
235769,9.061109
70449,25.147512
24176,11.176696
145423,15.91359
214718,23.438059
288922,18.822351
198963,10.249075
216991,17.120539
150019,24.475752
270354,37.038082
153668,10.819387
169177,34.056156
89320,57.89909
156425,11.927104
94970,29.663666
121083,15.763496
267190,2.8884058
292055,16.439135
52257,13.077224
169916,4.160165
86149,22.627417
181856,7.3360324
281178,5.2367506
81321,3.4888084
145047,78.83592
198306,23.757523
122165,28.406025
242103,10.673902
261533,7.5680513
75482,4.065513
195172,61.120895
255707,13.86109
38157,8.514039
239796,33.872234
141517,12.831702
42316,35.08573
72276,40.2811
160172,8.595107
71535,14.107196
66812,24.608654
42694,7.839182
243797,9.948321
203783,14.973057
138642,18.975864
196866,2.538102
201498,15.259551
68739,27.572464
294485,4.5060863
138653,38.26126
241295,13.637727
134939,8.076174
288052,7.6815968
256403,29.028034
154438,15.095176
175563,5.819986
71527,9.526545
149773,3.700436
56216,72.09738
192771,42.178547
84022,3.2982018
235476,88.81037
147850,52.664173
295926,9.961799
18766,49.217308
132961,37.1385
21861,23.565327
19421,28.406025
70039,40.2811
273471,4.350236
154785,25.69817
128202,7.12076
3863,30.643305
86050,6.5121098
97461,1.9334425
165756,9.907999
3765,109.69423
40698,11.782663
45477,25.215693
56804,7.3360324
153664,10.166161
254518,3.3431566
249841,3.5555632
51362,5.250949
214265,3.7457988
181400,2.9337265
135116,6.468178
252998,34.14849
105036,11.8466425
98313,4.332604
228508,17.781977
96314,2.456961
263944,7.712858
98245,39.73945
277323,2.7603357
268232,7.0918984
39233,6.6187673
167441,10.48769
283346,4.7119627
60920,17.400944
219037,6.7820377
281220,30.809694
145313,23.501606
95278,4.2917395
254050,7.7547383
164664,18.519041
229332,15.46754
221986,16.306145
281189,14.912369
42475,7.8924255
26114,6.6637216
265504,9.385728
106478,29.663666
232142,7.5885706
271257,14.474772
33206,8.422326
281716,1.5953004
13546,27.054798
168081,6.7636995
10831,7.913824
221282,33.41676
200052,16.70838
2916,17.542866
158487,11.131395
136249,6.699905
67830,3.6040258
286872,10.4593315
190562,3.7331426
103314,12.455162
214490,30.477814
110070,1.9986466
230752,5.788554
272130,8.456602
245871,13.130444
288521,19.13063
42871,10.702841
38963,49.350746
179367,32.789368
181558,8.653484
74574,8.583479
199793,18.369223
56920,20.14055
278325,7.7757635
30955,8.445161
52625,17.400944
19723,57.120533
168374,2.3039374
14847,12.624927
260797,29.028034
33818,23.886524
97675,18.073215
279475,8.197342
181091,7.881748
198308,37.1385
67412,8.286606
110577,110.88872
41649,20.14055
246179,78.410164
59374,7.1400666
222206,3.3386338
94066,5.1245375
211198,12.024381
251311,5.279461
22857,8.783316
237097,10.070275
105969,35.75706
33807,17.074245
19120,11.608498
58468,51.39634
223918,8.399552
33157,15.720872
38128,13.82361
113350,8.641777
51306,18.619596
228031,5.3877673
229195,6.6637216
84309,16.844652
3154,28.024054
141368,17.87853
153999,4.5923057
269220,10.193725
156798,184.48296
144133,10.746398
7606,35.27624
33180,4.6234965
133012,15.259551
296397,12.138873
116449,31.913473
179071,6.1521635
159529,10.207534
218606,25.978004
117544,8.47953
175432,32.61229
181485,12.727895
211720,16.130495
163100,4.228301
49760,8.065248
111379,33.507362
86920,12.676306
4300,19.602541
157578,194.22197
25065,4.7697253
40776,17.306969
122433,17.87853
212273,5.0830803
136397,4.887384
57825,6.809638
122156,27.12815
93805,4.5060863
155505,77.14663
220338,28.100035
184096,16.350355
248268,15.3631935
257686,10.48769
241215,8.915094
106634,18.220617
290127,25.28406
28069,7.3958645
244633,8.010838
243084,17.213501
182315,12.10605
120547,3.5652034
65216,13.43614
49113,9.073383
184406,14.088111
139126,15.91359
82482,10.95202
91694,76.729996
5243,18.924555
88653,6.3295784
23380,11.252608
121357,22.383675
168241,29.34413
157949,77.3558
274991,5.1314797
44736,8.153072
170395,28.949545
181032,14.553369
24293,6.1939483
13729,28.406025
20341,55.44436
231130,14.203012
199226,7.516996
97777,14.069051
273756,25.0117
242186,16.753681
170806,54.99582
46100,20.8621
4826,15.614817
148513,53.0937
123518,18.56925
82081,4.2627864
252950,56.81205
173493,6.5297656
127458,25.83771
46433,12.320995
277077,6.3725686
1439,56.048107
76036,12.354401
82931,6.5297656
275325,5.483428
218657,32.789368
228498,13.255467
31926,16.04338
198267,31.655296
221334,43.80808
214455,16.483706
263007,41.7242
248109,19.182499
70518,11.8466425
269998,2.86892
114116,7.3758664
174062,40.390312
256079,6.5563397
228060,7.796846
108521,41.274746
149099,30.477814
294022,19.496675
283666,4.66752
262212,69.98172
271976,7.839182
36820,3.5942807
73952,23.693285
50328,30.313215
61778,13.619276
14763,12.073316
107624,34.241077
262282,12.539757
91236,9.695691
164770,5.626304
69526,10.473501
294284,25.559385
143821,73.27821
131629,36.3427
209305,20.470419
286913,16.936117
20312,35.660378
83645,6.699905
266969,17.927004
286878,3.898423
99979,4.027168
72191,16.753681
179769,82.997734
112463,17.830189
59345,15.3840065
192353,31.741123
40791,33.056797
30184,17.685944
264956,23.757523
59480,9.604242
227568,19.13063
109263,69.04069
171120,7.744247
177425,9.85449
80802,41.95076
111409,28.176222
242069,38.782764
4769,15.115625
83884,0.9529153
103848,28.100035
195445,55.594685
49611,11.267852
81240,3.4209905
4010,28.949545
264342,10.111258
32767,49.350746
70143,5.2084694
94712,8.10904
36286,7.4865284
39310,10.731859
277596,6.893116
63185,11.191837
103028,26.260887
185238,5.5656977
174580,47.902576
22656,7.849802
29617,9.36035
231611,3.8019981
174045,44.28512
18932,0.86565864
1782,30.149508
176970,16.982035
227377,8.915094
270517,16.394684
5421,85.50689
121229,13.490821
258806,8.164117
190314,56.20007
217251,3.269306
162794,16.350355
229763,6.9965353
219813,16.799105
45433,11.545805
203936,19.13063
198318,40.2811
297037,6.4594274
102396,16.394684
237551,2.4470024
10637,19.078901
192772,11.421433
95077,19.286657
186522,5.439068
68557,2.4453466
248826,11.252608
119396,13.291407
164946,5.069336
223897,7.516996
190833,12.797006
119777,7.217817
45085,8.514039
179500,6.244466
120836,55.896557
164395,14.338248
93490,3.227528
252311,5.0011697
294671,9.656393
274245,17.260172
200699,28.715345
173953,1.2798343
89767,4.475688
105355,11.267852
74001,9.591249
81544,1.7402763
63765,11.8466425
120935,23.693285
53325,8.560269
92969,7.935281
37558,11.421433
193048,9.184611
14160,2.4337873
227538,15.784851
145983,18.771456
85879,8.09807
167439,6.565222
97078,12.745137
195539,95.28775
4662,15.956737
299180,21.844812
234525,48.687138
191223,4.1884203
68339,7.26684
143552,84.35709
170701,15.614817
184202,22.26279
117964,22.32315
254011,2.1531446
266214,18.073215
67910,3.0906916
148883,31.484339
226299,11.8466425
259154,3.5387557
18687,4.4515166
150870,9.695691
96469,7.3658876
33610,6.244466
149210,15.63597
270927,26.332087
257773,2.3023784
191612,19.027313
252294,6.118938
14661,14.088111
17686,15.870562
103410,10.516125
72285,15.342409
247930,16.799105
145044,79.69439
237182,11.237385
226595,12.271056
28888,12.953881
218187,15.892061
186570,8.712258
76767,17.074245
211327,22.14256
107341,9.934862
284356,2.1692367
4435,20.80569
189142,15.136103
131614,14.553369
17914,19.923597
203660,10.746398
272661,6.6637216
98471,13.006599
193882,37.74677
25205,11.703176
147372,19.70898
42516,9.988808
222822,7.723307
162564,5.6186924
139495,26.54685
293015,31.82718
34929,6.5032997
48755,13.748955
54968,23.31148
112721,15.054359
196104,52.950138
166096,3.0265124
120844,5.1314797
137913,27.948278
90421,4.038087
3124,25.907763
270368,14.632392
23510,49.217308
64195,27.797342
19386,49.618717
235444,49.48455
198443,9.988808
239094,11.830615
764,28.329216
27959,4.3857164
189655,5.8993125
9374,21.376722
128504,38.26126
287009,7.6920033
181480,11.639972
230735,11.943262
174336,3.469967
108453,23.438059
203744,78.410164
87248,41.498867
18245,51.257366
130725,5.3441806
146384,16.394684
261796,13.291407
225329,7.2570086
139220,12.797006
12027,17.63812
225564,18.7207
222235,4.854413
222300,4.445494
29436,19.602541
181889,36.441235
147926,33.59821
142464,49.48455
195936,82.77331
155308,22.566235
258678,8.388188
268963,4.1097836
118234,14.435634
136441,4.724738
207209,51.53569
215823,4.391658
156397,17.733894
283330,8.759566
27288,28.560266
291914,6.4245424
165439,116.42695
1426,28.406025
153963,15.033992
254308,7.796846
1464,30.976988
38123,3.9783976
72235,8.537123
281114,12.237876
29329,20.525919
54077,38.364998
7048,21.6095
26242,46.876118
21946,10.760957
73540,34.801888
189947,9.975294
86014,6.3725686
64101,10.360681
206433,7.744247
143369,33.59821
160346,39.41796
61689,9.12265
579,7.660826
61909,30.893229
89935,21.668089
125031,45.50056
288154,11.041343
139188,25.978004
1098,4.9607105
13067,5.8833613
277370,9.552374
60010,10.760957
51406,13.656202
32016,8.548688
32781,4.7956247
128306,12.710675
144385,32.0
252198,11.5145855
120681,8.854952
61662,6.3295784
145086,50.56812
219021,21.6095
223877,2.505668
1660,49.350746
220869,11.101296
173424,58.529568
286282,8.02169
46047,2.7885056
108619,13.18388
269847,5.1733317
237600,7.712858
74406,33.59821
111067,9.172186
257296,21.90404
163295,2.4652908
284545,6.6547065
288937,22.26279
23336,12.138873
159842,6.3553376
54702,10.235209
279082,15.238907
18769,26.332087
179014,5.6415586
113248,22.444363
254474,4.913922
24249,18.17135
132839,31.82718
103493,9.284625
124380,30.395403
214263,2.9297574
160333,16.799105
248054,5.35867
287953,12.287681
189489,19.234507
113998,9.513657
292163,14.514017
166251,110.289856
82417,19.13063
175672,13.2375345
273225,12.354401
169051,2.526104
163744,10.043046
84248,9.8012705
253541,13.041863
153758,9.617253
198288,16.573212
202233,7.101506
205029,32.61229
286460,15.593692
73165,4.463586
117032,44.6463
32374,7.9783683
45182,10.070275
162386,10.71734
243616,30.976988
53421,16.483706
298582,6.5830216
129368,45.13247
219029,8.365507
70772,12.727895
49464,13.059531
14606,5.4538145
211440,45.996033
1386,95.5461
153113,15.956737
26361,16.262053
258467,18.519041
292364,7.1400666
12170,3.8538196
97043,2.9021244
87860,10.388772
2414,58.847378
207126,12.337687
22842,23.248447
272433,3.0532625
224238,46.62296
231936,10.002339
124724,37.239193
70603,94.26131
157645,46.876118
50687,328.4147
211792,16.0
20257,72.48887
209231,45.50056
94133,15.551527
248276,24.608654
115190,29.106737
213783,21.089273
152116,18.67008
93258,8.175178
196064,88.81037
93786,10.388772
150640,8.32033
237504,25.907763
288062,57.275402
138290,37.54291
234852,16.573212
220580,10.731859
40293,9.012173
149083,20.195156
165854,23.693285
125164,17.781977
220322,27.797342
69181,31.741123
49159,13.39981
231515,16.350355
135251,25.628683
12566,92.99379
165048,6.044836
73397,21.844812
191205,29.185654
113165,10.4593315
112559,21.6095
138219,6.053025
126156,14.632392
298521,34.056156
59057,21.55107
227553,17.213501
296739,9.591249
281331,11.639972
151876,11.252608
293342,6.252925
171824,16.439135
206315,26.048439
38938,12.472035
280101,16.306145
250076,6.020335
183652,17.685944
133735,6.286878
145770,80.5622
142465,17.306969
173029,23.438059
52354,14.672065
71322,8.131026
268473,10.193725
123736,18.073215
182785,11.878761
192529,9.748338
238611,3.2892838
144977,14.416103
100775,11.026405
276945,8.388188
276018,15.699604
220062,10.235209
192599,12.254455
34202,8.388188
234981,65.93482
184123,19.13063
53871,6.6547065
193282,8.502521
148849,19.234507
188826,46.12074
235192,34.241077
249063,5.3297305
196901,6.407171
72158,60.299015
250324,40.719734
205061,19.496675
18716,62.968678
215667,18.220617
97223,45.623928
294265,4.776187
43228,27.572464
71630,3.5531573
239599,2.6738997
297735,13.786232
113989,18.319553
154739,52.664173
107456,55.144928
195489,61.953976
206269,78.83592
28874,6.3812017
121804,185.48468
79828,2.1692367
27961,5.2367506
242919,13.898671
36184,20.8621
295983,17.260172
78999,4.673843
122149,12.438312
189782,17.87853
160335,8.514039
278179,6.59194
199260,19.762417
287027,5.7184534
266433,10.80475
143698,32.348457
66263,32.70071
235805,21.261276
253466,17.685944
51220,31.484339
61610,4.4334736
235041,11.329035
231925,15.425716
51794,10.097578
68182,13.327443
61640,12.745137
62616,22.022976
264756,18.319553
116803,9.934862
155950,12.008113
54621,32.524105
51096,19.286657
12935,19.869724
225763,20.470419
277074,3.6383421
263385,10.746398
198808,2.5884173
204362,11.421433
245150,3.710469
286529,2.754736
213731,8.376841
289356,13.363578
162496,17.87853
70642,22.444363
55648,43.219
177500,10.7901325
167890,4.475688
18578,2.2806625
148032,9.475096
229717,12.171784
130651,19.182499
14945,22.082685
149986,48.16268
191352,5.3659296
157066,122.24179
214015,20.086092
191965,1.4594352
181322,8.866947
36848,5.402375
115041,5.702991
109888,15.806235
254273,8.445161
134865,18.468966
243253,23.185585
22854,17.975609
270344,15.784851
20392,7.3658876
47502,18.873384
98253,54.99582
121178,2.1884096
262291,45.871662
101506,3.8460016
9862,4.362031
293361,11.687342
68756,11.719029
174928,12.04067
134038,7.5578127
105419,11.086278
135046,12.287681
244674,11.222181
138744,36.540035
195166,59.166916
39457,45.996033
267090,20.086092
222585,29.34413
262776,4.445494
111671,26.835926
68701,5.308128
19613,2.8805957
35541,20.8621
188925,8.342888
241671,9.86784
4344,13.041863
1591,56.20007
251370,10.71734
180273,13.879868
276948,23.821938
55982,11.545805
163627,1.9952673
247382,13.82361
136862,21.089273
125867,19.602541
234064,13.094939
158419,3.7686884
150015,4.548992
78738,1.7012576
267264,7.1594253
80452,3.3522208
116805,27.054798
94850,13.955234
169157,17.733894
64317,14.872046
134610,32.96741
217481,15.054359
260685,8.502521
288374,52.80696
82828,23.565327
184471,5.373199
226067,14.53368
224498,8.783316
279767,40.830135
208740,5.979721
138719,4.3976073
127155,14.494382
11184,26.763363
248170,70.36172
77089,19.815998
55111,17.120539
176194,25.079514
178312,13.1482315
264741,11.011488
5783,8.537123
186035,3.9275587
180330,9.907999
206952,13.637727
114716,28.024054
15898,45.13247
139942,22.022976
96672,21.43468
146067,89.5347
164130,22.873814
177811,69.04069
1791,77.9867
171731,9.259521
175583,3.6506772
276753,10.731859
266637,9.948321
289881,15.551527
56356,9.22199
156012,20.249912
277526,18.122217
239970,29.583458
148667,42.522552
146991,53.23765
160360,11.37514
165742,17.685944
44699,19.549536
246808,16.483706
243222,11.206999
98322,3.3071442
142145,25.215693
119441,26.332087
160797,6.538612
66306,26.189878
180247,5.461203
160460,24.94407
149443,21.726837
202280,16.753681
1524,35.27624
53137,26.260887
70577,2.354387
180802,8.164117
8691,16.174229
240749,33.146423
256375,21.089273
34442,9.552374
177017,7.7024236
153313,10.152408
57539,17.120539
280865,9.284625
212763,48.16268
190301,26.835926
231457,33.146423
74339,14.652215
130143,13.417963
210692,28.100035
180496,12.624927
5911,16.799105
98669,5.702991
135381,11.206999
245415,17.830189
143746,48.03245
254871,20.749434
60187,12.472035
30991,12.371138
282087,8.399552
217565,46.749367
72136,42.98559
252483,4.6297603
75478,28.406025
127499,9.411176
251614,16.663202
211657,42.753445
266218,11.390551
190939,7.0060134
235590,6.185569
282455,0.82958907
9850,39.847195
120173,4.705588
297333,5.5959187
60278,12.573756
37142,16.04338
20481,12.901377
77122,3.601587
109154,12.989002
209876,36.540035
182239,7.817985
277390,22.566235
250776,12.221319
265426,3.5077524
57339,19.078901
227954,18.7207
236397,12.556745
178955,16.844652
95976,10.360681
94278,3.3499525
214716,6.286878
289942,8.264199
176570,13.006599
193170,9.259521
292696,20.03178
118627,20.637373
204520,16.618145
86940,5.7572927
13636,8.987804
123626,26.763363
246127,37.239193
52658,91.247856
289580,24.2121
179982,27.054798
203867,8.365507
248115,14.93257
155573,9.097984
242322,11.37514
76473,6.5121098
266339,9.948321
278734,9.708826
60982,6.3812017
241941,16.573212
130845,15.509477
125665,41.95076
125288,2.502278
249467,4.673843
216560,32.43616
294699,44.888725
254719,18.924555
282125,6.0121903
232465,11.298403
54939,11.056301
266038,1.2957426
159575,8.771433
167653,7.881748
161517,148.95677
296184,6.7271714
60421,15.784851
135777,3.626049
270830,28.406025
72422,28.024054
284743,9.135009
280014,31.82718
265699,14.652215
235829,5.9959335
230330,4.815141
224738,16.483706
215243,15.784851
258591,28.871267
209918,55.594685
106825,6.227581
292146,15.054359
185597,11.116336
64002,30.395403
187627,2.975727
221642,15.827648
116932,37.644703
131112,19.027313
119254,13.711779
255975,12.7624035
83317,9.297203
265207,11.750803
280535,8.560269
259253,17.306969
113432,12.008113
5274,55.594685
28853,8.153072
126365,39.847195
99837,19.549536
98486,29.663666
221066,9.591249
274580,26.690996
140719,5.53564
63655,14.1263075
286043,6.020335
84281,8.987804
75242,17.830189
12598,9.695691
100054,58.371307
93217,20.525919
231027,28.560266
196088,91.247856
156800,157.2455
41229,11.719029
148811,86.20428
