sample_id,price
26730,14.022915
191288,23.588205
232271,5.7902803
129886,27.179451
147728,57.218147
103601,6.5860305
83425,4.2681136
79222,15.102202
28919,12.803777
69769,5.006444
15811,20.134453
120586,10.599036
202652,19.668152
198756,3.1603186
184475,10.036412
153388,23.14759
88490,32.013
26108,6.3007874
237696,27.297657
25598,24.794512
279772,7.0115247
43028,18.946184
13787,32.387207
287814,10.037215
195199,69.42874
288205,15.351676
262546,41.14198
39022,17.239624
13147,20.098768
167493,11.7645645
125417,8.216838
37551,8.287128
124605,9.085688
292705,9.13587
216557,5.296901
225053,10.255009
262256,8.267631
236995,10.182873
217816,4.7143755
103994,9.797703
52176,23.797855
250251,14.679865
39820,14.099283
201713,47.26775
218260,12.961461
102859,15.134477
213930,6.1002893
248056,24.106298
78102,1.9557724
283493,4.398312
252702,15.573852
29008,10.1651945
46804,9.197837
245678,16.867064
158277,8.918322
144236,36.46591
31986,22.682093
290181,8.886868
180429,24.587465
118101,162.0386
264027,4.261816
238900,10.474623
206720,15.016318
86622,116.300415
138577,19.539549
51189,11.599887
53478,20.054607
30595,8.473393
171093,7.319166
201866,7.1474214
115880,10.760695
12628,21.244516
43307,5.8134136
177903,18.896816
56064,31.185198
172537,13.738954
262849,5.9879355
16482,16.644316
53569,106.30553
237522,1.7834407
1758,93.55945
170979,2.233928
46637,18.021963
178855,45.09704
54137,13.175974
257260,18.115965
289624,8.404029
194265,21.864185
183484,42.378498
279242,35.447033
218900,3.011564
245861,14.350789
68108,18.267282
235450,36.956676
75153,13.166916
145833,26.142487
163909,3.928995
89501,5.513815
113918,9.525755
284998,2.6636696
116886,19.603836
100773,159.36075
123173,11.997326
76268,5.2441707
113850,4.849388
156021,25.55523
288968,39.666016
291225,6.9226947
95193,1.5438603
10694,11.688698
39842,2.8649888
22334,8.045119
239879,18.803486
252006,16.977411
169540,14.232161
102195,23.51703
174529,40.404453
257413,5.5325155
220065,10.702561
93051,43.185017
286195,66.04152
36376,5.3039856
60135,9.370311
136592,6.968814
87059,9.492339
245441,2.6253755
292967,11.190835
137235,7.848388
54616,12.565031
173459,11.233087
166607,23.509888
206804,43.862785
92119,11.241352
173843,53.890884
249377,12.844091
176733,16.877594
242115,25.622026
286637,14.665418
123818,7.1975446
95892,40.706356
29108,15.681753
118589,23.280788
295199,4.2481384
8471,16.289757
65081,23.556713
39701,4.9767556
283726,7.330133
53258,33.493465
127479,89.5966
34076,12.187386
99238,22.457424
283061,25.433638
132792,10.164609
83808,23.734394
248249,14.182147
93095,25.237522
251354,5.1798863
10534,4.3746667
70168,10.114911
62974,14.615605
225532,8.492857
16005,10.907047
141892,150.02322
213421,14.474485
27837,6.102305
216501,8.977556
193130,27.094324
296236,19.361103
130564,5.942566
234957,6.8178716
273732,18.306952
179517,41.68603
298805,20.31806
279670,2.4106991
86344,7.970406
154166,10.412685
274769,4.814052
283220,18.999454
138253,27.314535
96553,4.8463764
188515,8.816852
139518,75.75484
255588,6.1860347
52727,27.368158
188092,6.260226
52916,17.986526
249400,30.805876
121933,17.030424
81725,29.504196
146037,60.35297
227908,5.0309796
143780,35.872974
39396,2.5457194
149933,21.242157
229350,19.120111
95800,2.7563527
217281,33.0805
246563,49.145084
276698,5.2529025
6157,5.1743116
111404,3.706069
9539,18.23014
182305,4.973549
126702,14.324412
171624,12.130346
124565,14.710753
220635,3.5218048
195331,148.72684
227889,13.701522
126549,7.6778708
279935,53.98619
2100,35.509617
255969,42.57799
37607,29.984959
280889,1.7160902
92349,48.94115
60068,12.573076
144054,60.354645
22091,31.736885
56215,35.073765
78720,81.10083
49015,13.890845
203653,60.191566
174700,5.6184993
173876,15.90098
269364,5.282406
115447,8.463218
91364,2.5133345
241664,6.951417
23118,5.2416425
248659,12.556805
293583,7.490954
33549,15.749841
31623,11.144703
76894,7.546352
166163,77.45573
263863,6.3445373
29278,14.334211
137843,11.8212185
170546,6.146325
50648,24.966745
139863,23.266258
215413,4.1300454
239852,17.200665
215505,24.274536
122785,13.827462
62584,24.519533
247917,3.8376474
120724,11.876145
91561,7.9004054
206414,34.908314
187863,17.841625
98067,29.638744
259431,8.519029
80727,19.829868
161689,80.66963
133125,11.757979
19029,73.986115
238881,19.054676
255032,43.641277
174872,16.087261
163465,11.723001
168544,10.312989
91424,6.3927045
82375,2.5495892
47328,35.645786
12607,27.734451
130836,52.379932
116570,2.6005664
152351,11.171531
35579,7.589156
254630,6.942772
285985,5.8133674
39489,2.9177265
66919,7.822361
37238,7.0086374
145434,6.95212
47530,8.00879
4043,25.232576
53653,5.950798
229313,6.655001
32864,23.38544
232406,23.215414
53227,15.035796
20907,55.86368
102240,17.634798
74918,64.29502
253690,29.309002
157437,165.88406
18774,71.13322
241095,188.98364
225755,35.752995
241234,9.238135
285353,9.81015
59198,36.177197
276766,8.316986
245063,26.234896
110909,8.694384
47141,16.316473
153025,7.0858183
56060,11.719568
168011,18.667044
156644,10.2794285
162441,27.001358
57746,6.1112356
53797,18.020243
70174,30.107553
191064,6.00238
130972,18.598753
128566,160.77634
258618,6.9220676
10440,3.0349073
241751,13.762303
169527,8.19368
154532,23.148073
31363,3.3880656
96195,20.454126
84498,11.718978
120471,31.103157
232919,65.06688
270690,5.4335346
98294,18.556667
87931,67.987434
103731,19.906496
222739,77.99678
108287,5.719301
82842,4.1504292
13642,12.189815
97218,12.648487
228701,13.623252
250799,22.575634
174049,38.37867
62273,7.489543
67585,14.699118
5523,25.594028
273243,7.848061
221176,19.871038
99952,6.509158
261152,2.9717984
31488,2.89648
190940,51.95101
61110,5.9236636
215887,12.243913
24311,2.449107
129129,8.518375
98969,21.655031
149992,50.438053
79278,10.485673
258391,11.624485
242765,5.299312
122404,21.87852
275407,19.103586
242049,124.379166
279555,10.887459
41746,17.272453
137562,2.9499733
58899,13.506839
114214,37.2881
290327,5.103837
215054,32.08162
105101,20.844152
63532,16.981451
80831,4.326622
7245,47.76241
210200,32.33578
156453,8.452414
46998,56.60795
145201,81.472015
265102,4.8741565
146928,8.026496
29712,8.253461
149286,10.0308075
129497,17.112404
18773,22.13767
118698,18.832605
31636,10.677341
192986,19.555172
14073,24.571089
154551,84.134285
19685,35.579437
237217,21.389925
298700,7.847676
277110,2.2900891
104534,15.412966
23823,19.312326
80387,1.9512488
280508,4.762151
212507,9.017615
60853,17.34207
61880,13.083838
188867,5.064985
1740,150.79396
64770,34.386642
289172,13.033887
228636,40.0003
52746,21.536472
187925,7.011323
127806,8.324048
126657,34.07043
51060,37.973434
272282,2.9406934
257215,15.756229
64896,7.817483
215687,14.634201
63402,10.29957
172270,5.7622175
289458,7.736682
144755,6.186039
25430,2.3886867
178611,10.652828
151084,4.9176145
47448,12.316226
178886,5.280454
187680,16.85335
295154,3.4004185
156353,48.053776
8714,14.202171
111098,1.8214536
31135,9.208313
48867,8.179922
261951,1.325661
36868,30.514362
144018,43.1233
146505,45.850864
115886,27.845646
157075,39.01128
22917,40.34688
133740,3.5389037
53529,11.772952
118891,11.26575
40302,4.1343455
273443,12.292742
28259,16.581825
158431,11.613049
188255,49.49358
127938,9.192557
22479,14.213745
97361,15.763665
285862,6.457939
153242,7.1813555
188248,10.694271
169457,4.402241
65287,17.153719
272251,66.01991
78509,17.060736
71712,14.125775
33076,14.481074
263943,9.897289
102878,8.653639
120305,9.262603
278568,7.504842
97520,12.998695
180847,44.87036
26117,52.74296
172964,4.053727
219985,6.982953
182208,77.91394
215150,23.830315
181398,9.370321
1563,37.680626
234528,22.003767
24372,5.0303097
186326,14.694117
269638,14.658512
15928,4.2095766
26833,14.136669
30224,24.689919
13993,5.2366157
34942,28.088102
62534,29.088533
30425,4.2833753
27935,33.09401
32602,21.248604
109880,23.60697
14996,12.554809
25203,9.084116
32034,20.0955
41729,27.283451
231973,16.138014
66185,50.950935
159990,19.21256
277112,3.0528796
108414,13.9936905
19227,12.75695
246495,32.0164
82428,6.774792
290089,24.382277
21140,102.280396
122841,5.8058443
192066,193.38641
170276,7.7049646
124220,9.649211
285412,3.8139977
179616,7.819071
253271,32.03849
234429,24.209194
115815,14.878025
234067,18.560795
141003,23.800303
290999,7.173021
126343,26.363865
108482,13.691657
153898,14.132453
68905,18.35211
7744,8.240254
21524,9.389136
237023,11.858032
53109,16.18701
261892,14.862263
168727,7.5098453
293995,2.8341856
251294,22.466354
69906,30.846989
110996,73.12905
266493,3.543123
166325,6.571688
210549,4.9218435
97552,2.0103514
37030,2.8744104
291920,7.323568
47068,11.332447
267865,3.6489382
28880,14.437507
232591,23.349373
147406,19.251144
108797,27.237095
104384,8.850984
279535,6.217631
26513,17.96999
278370,6.4723907
216434,24.18956
68208,20.487232
7894,14.422996
145539,58.901554
162645,10.291407
57238,66.101616
29558,36.538105
163151,14.279852
27915,2.821153
236580,16.160976
120652,25.006641
186986,21.971624
260257,14.26922
253551,9.117336
171301,8.597846
156203,21.51126
185079,7.2906065
131351,13.079798
74777,34.200935
129513,179.2544
24427,7.8264265
19316,54.01841
150865,30.527061
234762,7.3384624
180192,10.466147
12727,19.710453
19193,64.88678
267628,8.139704
283103,32.575466
275262,5.582555
278892,1.9881471
124249,13.128582
2973,7.941927
261563,23.750175
101778,9.316583
270191,17.638332
173452,11.595859
54797,33.77391
103232,7.844756
108838,64.75771
149795,23.90352
114103,4.874656
28248,10.78638
10734,10.50546
101297,35.20603
5749,4.0493426
207950,18.225689
67235,64.671776
31664,13.874792
18172,77.404976
114509,6.9470963
136460,23.524727
176578,69.70807
40039,8.212396
126514,26.756454
237783,35.044888
245671,6.4108334
273347,12.489451
198393,25.772232
105018,15.437348
144569,2.558551
265208,16.452703
274654,21.446218
243304,31.215517
138301,22.062988
79902,24.052172
75300,5.4013915
83252,16.746206
89109,3.7235007
14741,28.802834
282151,2.4002807
229085,8.936079
34673,24.425325
55366,89.619316
266834,18.87314
163421,2.6994596
23005,3.9008381
134084,3.5425167
228570,1.1567092
184561,8.620291
168136,20.378036
136256,24.41262
43331,7.313672
179117,2.2013946
186918,6.5476537
52266,43.930004
222474,6.969997
264868,4.1124015
74875,8.428508
12261,14.472338
209789,2.813777
177504,23.808405
168948,33.42951
49361,8.602933
68867,21.021208
268145,9.587948
28360,5.808465
236309,13.592933
66029,18.889116
176380,5.687434
82755,36.667175
142241,85.02206
265067,7.62069
278583,3.3506186
266762,9.437807
190964,5.6829476
62746,21.624239
87206,18.510387
53707,22.959827
123869,2.956479
257781,3.446531
108316,30.786385
49223,6.6512275
82964,21.018206
225316,11.967425
296645,10.1986475
3704,10.691298
180667,41.39371
195677,56.766964
145854,7.6323986
109670,32.63049
294898,4.08011
13408,5.9580493
88107,19.684072
203416,37.827385
220465,9.529198
90630,6.3318005
140082,1.9886911
112070,12.029723
200777,14.157397
48702,14.605372
271239,23.66974
123571,21.010406
27275,40.724472
273213,66.00041
133468,12.850368
196336,113.98866
98135,11.352226
151853,1.0679444
75813,11.5138
60115,2.5913775
62793,45.24773
176285,10.023714
87243,20.621445
8819,45.69783
114621,10.029846
268529,2.9279907
194922,16.127445
282448,2.9750314
41936,6.98058
11452,5.020104
43226,36.391262
287820,13.836048
242168,29.956429
46414,149.30487
44459,35.319176
200062,7.445787
139927,19.49703
34489,27.78711
37876,6.336464
21750,26.361025
212618,10.759916
158605,6.891692
36194,6.056191
183679,43.036884
96283,11.165976
181774,9.660708
199466,13.888889
296967,17.859241
78233,26.949059
169704,3.7434387
3792,18.895147
17725,19.602844
84918,9.970587
206715,33.960266
28388,6.4667177
28626,6.1420755
207695,60.632164
276415,3.7699022
169745,39.04225
287365,7.5466523
101409,7.130209
194769,9.561634
13295,7.9778423
91646,12.203989
281318,6.9010715
154549,25.786734
98896,48.789978
92500,11.929519
141607,24.265408
285809,7.0244284
284183,3.0748565
263608,51.543934
213267,28.584688
156914,151.59422
282842,3.450634
5283,24.868748
159940,6.32122
4379,10.131075
63332,34.9879
19478,37.591003
33526,7.166876
3444,18.927752
269384,14.318183
119088,36.6886
146529,59.45245
242110,30.144257
194485,20.63938
93324,43.715824
204022,18.917469
284224,17.15863
259264,39.86316
133911,83.371155
265393,19.117268
147254,56.918655
227837,79.12027
159743,6.053039
125208,9.728725
32794,28.223244
171151,4.648918
228578,1.8622193
283946,36.766216
189240,12.604388
12190,1.1688795
104217,11.041197
37820,11.017454
155127,16.291674
273723,3.337245
78294,6.6746306
88618,12.058228
29994,112.43707
33433,14.928221
225165,11.728232
11763,16.258533
23019,113.56485
165841,22.671974
248346,28.43492
209636,45.07856
50009,15.11671
64802,8.585258
30437,14.150343
7996,3.9313202
40585,25.161371
127956,30.70649
268323,3.077126
296509,51.529423
242779,11.495299
134090,9.773432
11383,16.125687
45094,3.1942065
274764,3.844305
295170,20.834614
62803,3.0537632
72189,21.167627
72691,130.1538
210648,12.268485
78680,14.105506
32968,22.00888
113546,18.993748
242534,11.03738
54681,10.494074
39577,6.759558
42148,12.888612
110997,26.845419
82186,2.8046849
246124,50.015682
748,46.571613
148207,1.8951567
43851,61.35256
296984,1.1880251
255458,6.534901
39312,29.53211
88128,14.095787
282034,8.948773
268659,22.707476
155781,6.882564
221561,14.925941
43952,14.311117
287992,34.987507
246074,148.82896
198090,28.724268
251797,2.8470979
114979,6.7957554
202309,3.134598
94378,21.634169
264173,16.488272
106573,25.2622
59371,2.451923
268880,15.280895
272903,2.9956563
32617,8.543491
160171,8.749401
266076,13.902824
33622,1.9865386
74007,9.945421
258859,19.758928
253594,6.0213423
292356,19.301624
280426,55.701656
272683,2.384
199551,17.181694
292104,26.220314
11876,7.7909904
223828,24.82103
128057,93.73929
4502,13.2514105
116379,13.338531
296004,10.642503
47388,3.0667315
24218,10.19618
34711,1.0306168
213770,23.542196
243566,6.68631
74632,5.060651
80496,3.38383
135363,14.037898
277745,17.608532
84027,18.276348
41220,56.266552
105142,22.914145
292149,12.737007
155283,26.400461
35917,38.550144
70295,9.705753
194390,29.763052
10090,32.573982
224591,36.121635
169064,13.068197
11261,1.1856879
72493,51.08678
126526,16.566551
251490,14.533343
172572,7.244062
187412,4.4077015
238177,9.060821
291264,4.2980337
88340,5.8916235
263351,7.7612424
228630,31.373875
178199,38.977512
63255,11.272573
275858,5.218201
90524,86.10615
161643,144.04187
153618,3.1822922
152333,28.011951
267431,33.134506
375,3.4920306
81280,4.422857
32700,38.354828
111833,47.433014
154129,5.3681917
209458,4.661469
28341,2.1486397
220628,16.518234
4326,23.156721
283170,30.01893
228665,34.39901
269689,23.470518
67407,26.322784
167952,6.260739
77159,6.591748
9192,8.342358
81774,5.6203203
175626,19.757498
195393,54.21448
61138,20.88255
74599,5.080802
30487,8.786879
74718,4.757102
4437,27.052044
128941,19.131857
189483,14.422225
178601,4.842162
129272,12.327215
31994,29.707151
227042,29.297478
263592,85.12745
151032,3.5409477
262461,2.8169346
285465,9.49852
136018,17.329899
265338,37.14099
93267,9.213435
31233,3.825594
271318,9.822172
133777,5.103497
131287,35.98876
128848,7.731976
98739,7.3225803
119770,4.4683986
168039,21.14753
220385,11.362089
211154,27.699318
19500,58.24885
99590,29.560068
113767,6.628256
68580,49.683273
154114,6.9757514
159750,4.252903
52100,5.9488916
23613,9.439139
246019,5.554726
221121,4.0382075
56777,104.91808
171302,3.862442
46692,14.768125
96068,6.672599
35509,31.20415
179457,14.723306
116564,60.29493
190948,3.219972
176483,30.66148
57083,66.81228
145136,50.55836
57146,2.7651982
213249,19.090445
202971,9.126791
191041,7.466781
24780,16.046413
285890,5.323558
123865,11.569726
69936,51.26486
211764,53.915417
231450,4.365744
77919,13.353222
188777,34.626858
213623,76.74394
137652,49.790554
77974,7.7605667
87617,2.3455248
178577,6.7191205
101572,187.82553
211777,20.538433
84005,22.508741
194392,36.412773
30202,17.420906
179952,94.7287
265960,6.131488
93142,4.003058
89301,11.190517
251973,1.8139287
46661,12.815075
90915,2.9630246
158432,15.873358
287254,16.344114
279276,6.1208677
277449,4.730903
102945,47.91746
140920,41.459133
76189,8.463718
85894,6.050595
62164,20.895681
104419,14.559913
124189,23.130476
105730,112.98428
25809,7.44239
103197,29.14956
260722,11.4942255
242532,9.53051
109752,21.304665
29488,6.954057
26997,6.437036
11771,26.948185
30900,6.62501
166700,1.0316801
141299,9.612515
10987,38.519665
106057,6.5979156
64213,21.417685
121110,31.356894
61194,8.498371
237867,52.483147
17173,33.95022
142096,35.51808
276302,5.454682
268506,8.760494
194684,9.896573
83661,4.4718375
91837,5.8285484
293654,14.511881
113506,13.685593
69901,42.323208
233506,32.980904
90907,2.5265698
232245,5.4165463
9589,22.023384
101320,10.1034
189568,54.166264
21798,3.8855965
126630,17.978128
141373,21.798162
283481,5.512213
77411,28.387526
97465,9.88299
253031,7.9355206
188576,17.35402
285367,3.2710624
45221,5.6062756
10675,15.911587
232879,29.43112
27528,21.686768
20357,90.47357
100338,10.496343
224488,36.228733
114643,9.713576
96485,7.065832
71734,6.6505265
275397,85.79664
37010,6.499102
220292,27.72864
190368,30.427206
116552,28.185041
152718,4.6244717
156262,7.3136287
119753,9.085808
212624,5.3797846
299206,25.732372
44896,12.833645
7184,19.101616
130041,50.51373
236940,18.259115
169711,11.076161
16714,14.607799
263704,10.793892
196374,90.96552
258694,14.571117
189767,22.215122
165764,5.0371776
114624,15.236253
13789,12.68351
243985,23.906261
111847,38.730732
219970,5.5139847
188128,4.029144
67100,19.4079
163311,8.610543
105463,61.622284
255952,7.5303993
229680,17.443441
268893,13.150035
224614,24.18696
71863,34.66673
53480,16.612764
214727,23.029247
26263,4.6910343
5332,70.76005
99610,21.479992
30964,14.00205
273872,50.24647
219012,24.324154
107101,15.833118
139857,14.769354
9913,20.98176
159417,44.059494
140840,1.7801939
156266,6.819658
23497,38.93088
35224,2.0911317
138090,12.050701
122445,6.400085
178951,37.569168
68885,37.09549
171119,67.98643
227149,13.878586
228999,17.670984
194939,7.0081234
188439,16.84664
15964,17.587029
81248,4.473089
264317,3.7030568
202848,17.47748
94843,5.658126
159764,10.918562
204692,11.4204035
182025,8.647414
129386,3.4078808
163838,12.086773
177987,14.426555
179688,12.043176
65636,14.19829
270937,16.318993
50654,33.340725
108283,62.97426
76868,10.204543
215159,4.8449492
295243,42.157726
151558,13.501495
43791,24.5524
192666,10.149033
6275,5.114965
178906,19.738941
184165,4.221478
187740,64.99917
124213,44.507984
221759,6.1314554
41893,24.850014
154370,8.162698
116529,34.11689
267098,17.754234
296847,2.89928
118002,13.432017
240256,60.878372
221072,6.8647423
16693,20.943666
273170,32.462578
270294,5.962964
67004,5.2136602
133761,14.506665
210264,11.339629
221595,17.3443
170817,13.786881
11654,15.267618
60624,51.53518
98716,9.531583
75447,8.5739
148211,1.4798023
57813,18.915924
293389,9.390423
266989,24.45266
14322,10.380805
283494,9.0337515
120897,11.700033
113211,4.0971704
273861,16.80247
142842,62.35156
47078,8.819765
106766,21.672888
107983,30.723198
215006,15.256974
194739,4.622071
261218,10.039654
46558,7.5967827
178724,28.13348
118788,8.819431
172637,22.321476
245558,10.133007
169535,21.477856
274454,13.280213
281450,6.773216
98259,14.071746
105479,33.93879
153789,7.4736133
232734,9.159635
235840,27.19922
78416,10.986379
79843,24.598398
40435,4.5428705
53120,120.692894
151705,7.7607846
66314,11.051628
205878,14.505313
180374,9.332649
268405,27.326544
151522,62.212154
241079,7.787703
161067,63.352497
288463,9.5860195
111290,15.574762
34232,9.8758335
52050,14.078334
122507,10.340282
225544,50.242054
251233,9.940321
166575,12.38765
272718,28.271952
247802,44.302917
232075,17.122248
29904,7.200999
110918,4.3546076
162854,93.151474
297356,6.688214
259406,1.5977015
98170,1.6404155
149203,36.63028
110491,21.81032
192148,85.26396
125017,169.73747
7586,53.853207
197231,3.673542
60765,18.138714
176094,10.606657
248046,44.877304
180582,10.857542
32593,2.8334887
117549,9.597569
101525,9.875625
83041,2.5814366
221378,9.389489
101053,44.25382
9877,7.0186706
159463,8.238708
236060,36.536076
39799,2.749144
179314,10.9762125
227688,1.3094043
191832,18.24102
189110,4.285752
50479,6.9133105
96202,27.1798
112095,71.3875
240155,24.87774
43930,8.683903
285812,4.6942525
219873,56.80831
168345,3.773558
69467,4.3930464
243182,39.22211
60149,7.9312925
45154,4.270098
100437,88.49915
163124,3.609225
139060,2.5680451
37239,13.005107
76720,18.858274
133737,5.6123343
101738,18.531353
99389,71.36652
91068,36.670193
35297,5.430229
227652,23.16936
170548,4.870487
5472,24.924356
244742,147.63281
69049,18.411211
4029,31.467216
10251,16.975979
286454,17.027672
217711,5.3877788
180898,10.301308
270749,25.155035
132306,2.2156677
288911,1.3290392
258790,21.808416
253625,39.898193
296652,11.920299
270791,10.436238
245747,55.787
51121,11.261046
238391,5.028499
89647,2.6953945
228264,13.600925
151955,37.763664
100991,27.211836
233691,16.034523
246073,33.63203
258084,1.8920308
245680,11.020532
279921,5.4383063
130027,7.8392754
248414,39.841557
204373,26.93198
147960,47.92411
134419,26.786398
178502,59.553577
19533,38.43192
185362,20.679434
176524,18.344564
135590,28.68864
61140,14.754831
44279,25.478086
67722,25.03413
256580,20.406162
3079,6.7804775
63794,10.085304
125443,13.8555155
46369,52.62132
40105,11.203374
74076,190.41173
86248,8.425969
36497,4.9706573
220747,134.12863
146616,106.11691
130949,7.5518484
7183,8.852014
290802,9.150729
46883,2.4116096
39238,27.414612
168576,13.383101
203880,15.969972
113553,19.60385
126049,15.396403
210118,74.40949
251612,7.1501093
24156,7.878813
149283,11.856719
280551,41.497288
16760,26.850033
54731,8.230612
145323,7.8976
32983,25.418913
207064,12.319967
208050,134.64163
119378,3.3220713
181522,9.56329
275237,14.289977
296203,1.6237437
195455,39.944534
292412,84.164764
12705,10.598002
9867,9.7281275
70152,31.202127
16773,38.766167
151062,9.667294
225358,15.784418
266198,20.922108
258190,15.328204
48378,4.111816
175340,56.669086
195240,159.19775
284508,5.200228
2445,90.55284
90456,15.046719
225587,16.529491
241157,46.603672
51678,10.61724
246636,10.02897
138361,8.38605
135573,21.852373
273904,37.56395
293537,5.3683796
127262,14.948056
262916,10.688181
17622,14.656596
230484,6.981541
213836,23.667738
32293,6.8595495
168844,44.759155
167446,27.388039
114092,12.189206
97211,147.71213
273080,15.936426
204512,14.435801
109037,15.332722
254405,13.0961685
63813,43.43739
56723,14.436946
77766,31.062279
275800,3.318433
128578,4.717239
29103,42.614372
293272,1.640723
141172,19.319502
142702,146.90201
173160,5.122602
37812,12.0365715
293059,6.6801844
118363,15.713735
64569,41.130543
208418,4.7727156
100194,11.915364
87521,2.1834798
163387,14.367887
118374,21.84978
15507,10.95539
122419,24.887594
285349,2.5681071
32850,17.829964
199217,24.095695
90759,7.734707
179719,24.333498
165311,15.109035
91464,4.016943
253093,18.408333
224181,7.5080943
181962,20.65999
165114,2.9470744
279118,18.151087
291828,23.405058
33125,3.9992907
114364,13.477398
231380,11.545338
196021,61.92992
110202,20.483
14337,20.55279
227612,11.506702
82578,10.752715
79639,3.23216
218205,47.25169
164962,15.852181
98839,14.165279
211123,38.32966
117572,21.260996
262396,16.269999
16335,5.1697226
119655,4.892142
194938,10.80535
258291,31.118303
162466,14.022526
134377,27.758615
37329,27.008392
266275,58.563957
136752,4.659897
244385,13.19015
157433,160.24306
211853,73.04919
6033,16.918106
44689,12.83046
282879,2.108527
211378,96.52496
99018,7.335024
251627,20.301714
236014,46.175037
90536,3.0039222
19871,92.27115
240487,11.862778
19256,5.9032264
99771,6.635567
175377,88.19865
53098,17.033718
215134,20.740429
116370,14.019849
101262,23.518251
245428,31.977934
231026,56.23322
212836,2.6006632
109189,12.461062
113313,15.82937
170070,82.222244
251882,7.535876
262974,12.258057
197469,16.420383
35654,6.7009125
283001,4.0128436
139678,14.364292
237811,22.363369
197764,21.667273
150029,3.572141
52760,11.669097
136054,8.374671
200779,34.15373
237695,10.717291
19219,26.557678
133685,6.987618
144138,7.438812
283440,3.414166
119590,15.33336
63897,48.721344
26920,6.7597528
183461,10.523083
10013,14.013338
151155,16.228516
293620,2.270068
260549,20.131239
205903,16.434969
4682,15.78578
211148,56.497425
106994,1.2078649
89657,13.720949
250964,41.933655
189063,8.897246
189206,6.428048
282048,9.554002
25534,7.900292
176726,128.75868
200728,71.506516
134120,12.369179
70847,11.571895
169485,10.240004
163708,18.83514
236276,52.917
78131,7.73653
175588,19.974882
224960,2.7809854
70787,11.4672785
39163,4.874892
140694,16.56619
96686,7.541827
99293,10.553077
20377,24.477613
250518,13.685131
166350,16.49163
148704,45.745903
91336,16.832659
224261,10.42433
242440,14.224051
105495,35.840076
140195,51.979404
293041,3.150332
97887,2.3339024
7005,20.974243
63552,46.465065
187024,13.651671
95788,4.7078342
146493,43.0031
152587,5.752581
228260,20.181639
26154,9.034084
2410,32.521988
198105,6.0741725
57121,11.739235
211809,18.451529
275443,20.51496
118993,19.003262
209667,8.47739
217110,4.120581
205507,12.264885
213047,6.3664603
140075,12.611943
68041,68.20756
91258,5.3624053
280082,11.837212
238057,2.6030743
137552,92.24056
118323,31.34826
270043,3.0109801
268070,20.0855
13965,14.866743
160994,37.32042
43743,11.043266
207811,10.291233
222840,12.648245
73239,20.590048
141614,9.867424
34820,19.752459
115016,9.111799
1432,15.110497
68860,5.884372
275798,6.4269934
284078,11.420618
164068,12.334866
157097,142.93062
259704,49.387707
125830,7.4220667
188807,4.0495954
165908,26.422739
293293,7.35511
190056,27.613632
137718,23.06547
282217,10.483323
190011,11.46804
89537,17.195845
139828,6.140444
77745,5.3939633
266255,5.918766
12128,20.900806
242567,31.860504
77716,6.5969925
212649,9.584854
168284,9.0174055
243004,14.170953
85409,4.6687264
149896,5.402627
298501,9.735033
53800,3.603307
71210,29.399776
263567,5.2598352
48417,7.585799
296976,15.824112
56660,7.0217915
154972,8.139479
10683,11.9179735
132165,12.320625
21131,36.918194
46662,11.039301
156276,30.448132
107443,3.9908607
198100,28.649345
156239,3.1322222
174371,8.558682
10051,40.579372
156139,5.09621
56746,7.8689833
238591,6.4315324
25562,1.7070878
269890,7.9173493
11015,8.229046
229599,24.094692
282139,26.405907
94529,24.90051
128078,14.58335
278490,6.9869127
211308,74.981346
245878,2.8968577
64407,2.7169096
225100,6.076795
238155,8.035554
255207,16.50018
262433,12.192105
279671,27.325714
19343,38.700275
259810,32.33532
69509,37.542217
171770,22.859581
208376,14.792567
7353,11.297514
120758,5.8042016
34045,8.752403
194679,6.3845286
248857,5.9058723
94816,19.30052
267940,7.054281
225824,24.450413
52226,3.3577564
236414,14.646339
180020,15.496451
283676,3.487164
18868,38.7139
46750,10.244571
33897,9.582168
134276,3.2630963
37666,52.817192
208967,18.591518
214897,31.491604
122647,19.609915
269421,66.728615
87558,29.750425
159979,13.594242
297843,7.9523745
100580,7.092794
280153,27.82867
121545,36.27406
188202,8.184569
113193,59.671894
4140,28.780138
273024,18.615652
53696,7.0200357
82721,6.4572587
106135,13.4287615
62774,21.124762
35580,5.6894164
257626,15.792655
75462,16.29833
81193,3.4858594
180992,14.436419
164378,8.509094
97054,2.6349955
108030,22.409517
30733,21.576641
275314,6.1451144
3604,130.21356
282144,6.1072655
74188,26.975918
273304,7.829376
51942,35.55581
236879,18.269608
17671,13.983528
19432,90.13963
190223,4.76053
256304,5.06614
256485,5.101964
165801,86.072174
17129,47.808796
17886,17.687674
64556,181.95221
225670,15.575635
145177,25.382494
125369,47.644596
169953,19.45715
3866,24.684362
123754,24.582834
268976,5.659452
140342,3.7876356
274614,82.90243
262442,5.3198876
38381,3.3557835
111125,18.253214
30361,14.290052
21999,18.758419
231128,16.239817
13746,9.020965
250446,3.805755
129333,30.81279
79532,10.949609
173734,10.522213
270872,21.705864
55012,36.279682
219052,13.336446
264820,10.980797
256112,6.0742106
142330,18.679504
83280,20.298346
106424,24.59805
111473,49.890053
296484,17.944141
153088,8.563967
142351,71.197716
185185,8.640251
199987,168.36926
280886,1.7627667
266199,2.4487865
