sample_id,price
274648,96.143074
227569,54.54786
64139,41.484943
146664,35.101124
216648,11.728548
154722,21.456343
148253,8.81838
255093,48.867397
40871,5.817383
173388,9.189991
236419,5.7416334
151161,5.5553956
190798,8.070219
107039,8.278972
174029,48.939323
241918,28.862871
245442,30.361776
55362,6.621419
247423,24.548326
100180,97.06089
234313,39.30823
172553,15.738346
77260,14.398061
28356,8.161391
295119,16.587349
229268,121.31977
107745,16.118177
38787,28.584724
292029,3.4000177
210501,14.999331
1106,37.031643
292090,33.542786
237205,6.2400217
162169,10.585529
244911,17.579496
180625,14.29332
189397,3.8013024
241018,21.363028
117898,47.549812
89764,2.7344413
295559,9.616628
145563,54.316284
151597,7.205016
295142,3.9439058
138549,25.15328
6038,33.594624
246373,21.735254
292813,13.811405
6953,16.588194
227758,73.447876
108485,11.2676525
204445,21.580957
229341,45.51183
160950,45.40605
213560,8.866655
261705,19.946619
250015,12.884197
165673,3.1089094
151622,2.9127607
287017,17.914679
74727,5.6642575
182908,24.46743
21028,12.532398
15988,16.182596
65086,14.051882
250433,22.833778
217293,7.5277877
22830,15.248696
19929,18.502748
41534,14.280558
4967,3.0327892
77203,10.121245
75922,3.822707
19052,25.143332
5568,26.092134
213151,7.673412
238672,25.782207
34869,8.00395
261153,3.3237705
46069,8.186729
78892,7.1207743
32344,20.275301
179758,34.109203
146563,106.00158
257814,7.060648
262176,8.916201
242068,105.51312
214915,23.310686
167802,5.2806416
147805,126.51681
66648,12.065061
218120,31.242466
167701,22.558426
262092,17.76538
83028,21.83926
95105,12.655128
136476,13.33563
142560,58.940716
181287,1.376897
214306,24.566378
214424,8.652242
149034,10.197037
232230,14.807866
184824,2.4272952
72383,1.5600865
130383,4.358964
219865,38.346424
152394,35.49162
76057,1.5150423
66180,48.958027
254891,22.092936
30411,2.9287229
219474,10.918609
198067,47.543465
195143,62.54157
30118,9.606526
70863,7.5635076
274063,51.718136
200247,59.804737
277180,14.078185
235274,71.83237
174786,22.198235
66604,21.29918
195151,95.7777
171910,48.539494
164398,9.833187
184941,12.280195
178584,11.543231
118000,7.995082
165469,20.773237
68426,6.8658223
79868,16.24082
66855,39.69933
137725,13.216657
168786,4.397279
105777,43.649815
102037,39.3819
75682,55.935127
148011,110.81965
288059,32.20013
92687,1.9211385
194058,28.426283
11784,12.099352
249484,5.710979
50872,52.389782
12695,1.7213258
291470,23.949095
112571,1.060443
265004,20.918947
280267,76.33233
8733,122.923706
147487,5.6138077
136916,40.36636
3751,18.763994
6761,37.62669
27214,2.733173
270261,8.402352
9662,33.350548
22444,17.077925
109594,46.776524
118794,2.9949234
253290,4.234181
79392,5.723359
213889,6.0933857
11376,60.046635
282880,2.1034143
253002,7.3370385
146088,55.682384
88442,185.17302
154039,4.1419053
152516,25.064217
2250,26.719162
239120,24.01306
224516,69.750175
49502,0.60131264
162863,96.910995
143646,46.110252
53636,12.897848
145652,97.50284
122765,84.44494
237372,11.299947
128349,11.590367
4161,6.2448444
269481,11.360087
14436,18.438354
41486,1.5959294
159809,29.064064
266857,29.699759
290741,45.523502
103646,77.86799
285698,2.7533877
253847,6.6506934
249346,48.150455
284666,17.926311
163376,1.9845333
2216,23.364466
141495,4.654503
45139,5.0424004
43513,1.8193421
290986,10.495452
236427,13.713017
102363,17.711084
273397,25.862307
121305,13.219171
36766,32.885227
278847,42.56585
261065,29.181845
135738,19.075119
43437,4.30129
237650,24.18896
60926,122.43891
56531,10.548941
108955,13.341405
290443,8.991054
68712,37.8646
10976,15.27706
93850,7.2381935
161899,170.57161
215328,5.192649
7495,30.410938
124035,51.29901
211952,12.134376
92401,92.168976
60416,25.348248
239386,41.883
36138,14.146716
159223,21.690617
86189,90.51152
37024,2.6601653
177731,23.626665
81052,6.6479373
176661,7.4375653
192510,27.8463
2670,90.39173
229659,6.447285
269126,27.478275
50592,15.896098
195334,77.86629
73075,12.030132
53753,88.3881
93401,1.7717212
282617,4.169285
106103,5.9732113
284344,1.7938201
166003,31.775352
63743,15.20352
95068,15.274546
266990,16.803875
190336,14.568556
120839,26.869812
75148,4.155048
200608,16.383034
272646,2.1389875
257044,17.846066
203081,42.689438
247221,36.831673
258862,2.5158563
287929,11.687839
291304,15.987458
65162,15.686761
168521,10.356139
41106,19.483
136888,18.234028
3217,19.34951
262705,9.280218
29270,2.6675158
52454,12.194151
151119,2.8379242
39378,50.05823
207031,4.4127235
161496,16.405478
78221,2.8947747
246676,33.672817
198704,1.4162809
154487,3.050337
169617,37.020382
62548,47.32188
33689,4.9887323
117005,9.505873
44598,1.458474
276639,16.28621
151970,34.097435
119855,9.11816
70167,61.249836
54292,113.908554
105106,2.0122974
24421,19.660482
255203,17.913874
205909,2.465344
84646,5.3558965
130833,1.6097755
249929,6.1142387
179451,30.630657
170075,7.046269
295506,9.892795
12353,11.561743
33908,3.1235845
8076,6.137314
66144,47.220512
205003,32.145855
68698,34.53171
234266,7.7584686
53346,69.43241
193125,1.1761303
100576,60.148968
71157,38.90662
164798,11.340691
160243,4.793208
292016,11.021266
287909,12.653003
289805,15.801539
224721,13.657717
200362,16.5994
28165,4.4030433
2217,63.833046
53256,38.876823
156032,42.569424
11933,2.2918832
192410,2.280319
279587,20.719807
271182,14.667282
125343,21.981182
47192,8.017052
185076,10.109371
146040,19.505589
194220,11.005373
54439,17.066713
230385,75.681885
93536,17.361631
209200,12.7528715
49172,11.529665
163751,11.35195
26021,26.400139
38818,3.969213
10476,17.548689
284746,4.671599
83468,7.6746216
95022,3.0614774
130611,5.4724727
61508,27.975773
153835,50.841522
295157,17.676996
253678,20.93938
55801,3.3571362
215018,41.184414
257042,7.011929
116821,20.950638
209830,28.790697
111590,11.020066
172018,6.3085546
210572,15.530675
158325,6.3931336
52398,8.188574
84346,85.04896
223535,26.883856
37254,174.81921
133235,16.95813
70058,63.457638
239551,8.885899
294348,40.749622
153092,2.0316834
245345,49.011906
83074,9.840794
222015,5.1073856
106627,12.700735
67259,11.556768
215559,2.7129896
58537,46.678547
221415,10.211502
179530,16.74163
74795,7.4884934
263463,20.37135
50617,53.968174
89797,22.356237
101076,185.99324
135177,4.3810873
193030,10.526571
238546,1.4989377
16003,23.077045
280389,9.301637
111260,11.777377
155424,2.756915
285357,3.2843323
142111,36.363213
68692,13.988435
232063,7.1997576
44774,4.849423
24518,23.06768
110520,18.640083
105856,17.581112
40877,10.023454
24093,9.108892
161058,50.903957
63523,13.927994
138881,17.750027
222050,24.854794
65843,36.888752
17733,27.347742
136965,2.5199177
105992,9.85535
81189,1.9928387
14942,8.84582
38206,6.199471
289733,7.5352235
147323,56.358086
283252,25.284235
174325,9.627533
11111,2.3108213
142806,21.376286
41072,31.672167
34556,8.608605
6930,41.49154
20137,53.09291
216094,5.82626
194183,22.382921
115072,14.691453
209847,13.65759
115028,2.809122
24285,6.526468
41930,5.527571
216432,46.065636
189306,37.554306
76666,17.486753
103761,26.554125
130660,10.09041
7511,1.5035906
235396,44.54323
223883,6.601814
162376,5.526348
21889,33.441673
124858,8.455302
289123,142.06322
80693,4.918006
64478,28.898132
287713,13.698325
276533,3.466115
183373,6.3842773
168857,17.143353
164275,3.6995184
80296,17.837856
116815,29.796164
211207,11.163173
146454,64.5773
67358,52.36994
286792,41.33264
95160,6.8794503
80777,5.309847
217197,11.071256
276606,13.235025
31325,156.03305
221856,5.0356627
205345,7.113643
141825,12.494969
160096,14.077208
232633,8.099526
182667,4.5901895
262038,111.458374
152690,3.4394722
38260,24.12782
297466,70.10829
14363,12.591932
235971,12.892001
218604,31.073298
172320,9.782261
171659,7.5246086
192473,19.881964
198932,3.9016745
3035,2.9220724
243770,27.365753
77528,7.4950714
197954,14.363299
85425,10.541626
92524,35.834827
37650,41.9671
56686,61.420914
207117,17.842031
298870,9.541513
133483,11.162957
244111,14.11782
165007,14.038549
148212,1.5260887
179520,6.7666316
35368,3.3994467
164826,43.207047
68804,11.310751
7272,19.71025
229505,16.51712
5971,40.80465
46358,52.143612
28984,3.0060494
149201,44.515
282301,20.835363
101567,192.26607
253412,4.3415446
58617,47.421585
25124,3.8893123
86770,48.807285
245100,61.271946
126109,29.667578
289923,34.796898
86611,3.6329877
140493,5.10599
85050,8.602791
63444,2.7681992
24782,79.50867
267680,9.010135
287517,5.646978
84013,5.848436
264045,28.153872
220101,42.000053
234012,65.66478
37214,52.007744
224758,47.573772
213226,56.45804
274687,17.696661
78181,6.1838927
136549,20.071491
270264,44.16835
240147,9.11678
183708,125.07251
250206,10.089867
283040,52.39375
17261,44.461094
273064,25.76208
102002,4.8648105
276791,1.9830381
83724,6.223377
190318,3.503997
205813,1.4389089
162258,14.066082
232237,9.994204
120149,13.882195
72358,9.22676
76093,5.292476
137298,15.13681
238134,8.976484
156233,28.185247
30666,1.5254624
284792,7.136603
172315,6.5948677
70539,12.785703
13553,18.374239
67618,61.947548
38880,7.6078186
262822,14.844236
106926,4.102441
261255,9.365656
126323,14.209959
182682,5.237772
209995,49.33426
260523,5.8651447
137426,18.001276
227736,41.73827
191378,102.52107
25558,13.915724
40509,9.3335
209249,8.110207
141464,78.15998
32391,10.303233
142436,36.183533
103270,8.592248
289299,2.9806097
289020,10.661439
294565,23.560434
280364,14.753081
231068,12.927869
287788,12.298868
101590,13.346605
153071,9.506831
185990,42.95818
287229,3.533299
12646,22.379658
208766,21.491993
292497,14.250363
127669,13.834223
123444,5.70171
249028,77.266235
260108,6.2114716
143699,82.20988
123733,9.277987
107390,14.186378
2962,23.797503
264668,59.577282
206076,5.222595
31720,1.6764829
104182,28.592747
142737,48.903652
143394,18.066227
189259,46.67475
289548,3.7428105
15886,16.122494
194139,24.252234
264301,1.75683
276757,6.841047
112004,20.669437
230719,7.3618217
169595,7.05226
232,33.107346
279470,10.04978
205395,39.13306
225263,17.291788
21781,25.982487
284797,7.020616
47988,118.413765
148902,87.541245
279991,37.070156
41357,44.79402
254247,10.381037
164863,19.222507
197950,7.0973926
59562,36.73939
134743,12.749462
291509,11.358203
66811,12.995309
93011,8.325565
110235,28.837477
69788,57.607533
179833,3.7391944
293000,14.367366
198640,5.632825
47390,23.294897
133764,34.053185
201105,17.204895
96676,32.917763
34769,10.096317
245524,13.027125
254381,16.968473
116199,28.762735
134213,47.558144
204098,19.517248
165625,7.5459604
73423,23.626188
267205,5.104053
272606,19.833971
274724,1.7203969
71996,26.62575
164402,4.2740073
249427,5.125637
270515,67.444046
28910,14.416041
263338,17.104092
171498,6.6563177
247047,9.834949
212108,88.93583
102922,64.67344
108456,20.657076
216255,1.9254696
108596,12.101744
147573,24.080345
263125,184.16554
142085,97.7148
104418,10.053526
187698,91.74523
75087,4.30948
82836,2.6518207
221659,13.300611
145374,12.206793
33247,5.677891
83486,6.4399695
283682,11.808357
21339,9.600516
892,10.234659
265700,20.811888
121489,20.304419
157967,154.67963
194061,3.9098217
47326,8.985865
221308,19.962421
299412,3.9806304
145525,98.99347
38735,2.4311547
173975,2.1124058
222466,24.402296
3470,175.93434
275555,4.6799436
125956,42.652275
216462,31.125864
30649,5.0465035
69158,18.448448
56677,13.049127
174156,11.489275
46477,4.021911
291756,13.474731
284216,7.1798043
171667,2.5616753
287875,27.562021
25451,51.568115
243006,8.826621
38811,7.445682
292272,7.179058
110979,9.557245
181882,11.498459
48629,62.129097
6870,4.4958305
153407,98.230446
261791,33.29155
266646,10.344843
83801,9.172305
282305,17.106098
177139,27.837713
47698,22.31882
213590,36.760857
3187,4.523956
176028,26.003613
211368,93.29441
159839,57.366585
156480,3.751927
194924,132.30841
133326,28.787691
225555,8.434321
190153,22.007353
91263,14.691861
132353,21.074795
211234,1.1395985
255567,24.143887
141369,41.428505
156236,9.84042
240492,10.805973
67314,48.336075
76408,9.772597
156420,13.877872
185060,1.8061724
138704,15.517127
79028,4.1108956
228062,37.788246
280324,28.23334
83058,5.160203
274527,12.47156
88394,21.50133
98721,35.635693
250914,3.4446127
290063,68.08024
221156,37.423817
287942,33.072346
7237,8.819404
222618,6.5601535
86734,4.1065154
219811,16.10921
84141,21.07735
267567,11.473155
175253,4.2125015
177859,12.026314
282598,1.6892327
119412,28.042168
97403,2.432195
109785,33.72193
167638,9.535809
210499,17.42669
35899,3.656879
228471,5.0670385
294742,1.2302163
212966,2.8116937
163101,7.8196588
81818,28.312843
88908,50.278885
3914,14.83643
123592,22.070974
198902,26.528885
217495,20.257416
297019,10.427741
46295,3.3900175
225213,11.819529
132384,110.42441
27392,8.876358
240800,154.18594
122971,12.5555315
119087,8.366039
107885,17.24412
142335,123.54955
124973,17.027195
264685,25.39316
152968,3.4105058
139247,20.084877
18385,8.977111
5721,15.57082
299033,4.0024934
181629,5.4722357
291566,54.233692
123188,53.590046
289277,8.035845
25862,19.694881
73280,6.973435
177999,81.5066
88916,134.59746
220063,22.85517
19511,59.137764
266601,6.6851673
142938,49.084564
13011,24.913288
204934,7.3031464
231377,0.8926793
178852,29.694075
268699,7.840826
265768,7.703721
272861,41.96643
219352,47.83886
226308,24.945414
193608,56.940876
194347,73.27635
297411,10.000358
122192,19.722025
217332,39.296215
166614,20.665037
221771,7.984408
96075,17.677294
59763,33.15086
112641,5.3884163
135080,7.0816193
113774,14.340706
251020,2.405498
182605,53.101402
153312,19.0131
228705,2.726982
28421,4.6184373
191197,56.13756
22156,36.72583
32411,7.943708
94079,17.300507
83125,23.779205
256779,6.957484
54887,24.913675
191527,74.83497
180305,22.594631
193288,16.970572
142988,28.22637
208240,18.344845
144406,3.0617552
36678,7.413729
81475,13.2515135
235218,35.726124
231540,64.65258
245239,17.318968
101659,18.466024
209425,20.66406
165045,7.5783954
203802,1.2728734
234088,43.71925
216,9.16164
55255,33.07403
29081,4.1780815
195521,112.56323
34492,104.40676
180127,7.6228223
45357,29.313818
51239,19.391914
283859,23.420443
277302,10.339916
73208,34.600178
148844,54.87451
176499,12.325048
79628,5.3238735
124865,13.329018
33795,12.846915
121444,122.87886
61988,10.6910305
268120,9.470168
42797,3.9455597
228217,15.18482
206431,74.16546
183689,71.03118
80179,28.814554
185925,9.846321
51238,25.252909
243505,56.066082
225867,19.701431
42732,82.55252
204622,15.635123
119101,33.933662
108863,3.521686
155195,46.10149
9294,23.618801
195548,64.05375
86914,16.352045
69159,4.311103
188977,196.64702
19225,10.954271
84122,15.058066
294936,4.9146886
129563,7.9150224
145098,42.8596
153156,9.074444
75738,21.668598
192065,118.5015
153003,10.767158
10126,40.106274
143491,7.1087236
169726,14.196979
63698,1.251962
251097,8.280437
86029,4.4615636
146357,14.961785
6215,4.4483094
185482,78.11783
21610,66.875946
23364,33.222992
134536,18.685656
220624,31.583843
110974,20.97086
34380,10.921126
287346,6.2323847
251268,6.282458
141568,21.994904
72906,39.011436
206356,37.50045
141314,10.440108
104356,7.9344335
71864,29.576262
262977,6.3298492
135497,3.4696152
199142,48.320774
238000,40.75556
159348,19.638836
19,2.989167
129266,14.069998
242007,7.5696263
132221,8.078483
35567,30.6893
105405,17.695919
167098,13.245289
141080,7.8553057
247932,15.134647
182335,20.750443
126769,1.1757785
4153,34.42665
41504,4.1232977
135743,7.1018004
122164,42.72939
297465,39.694553
100254,26.89557
238651,11.285627
152821,22.417519
253196,10.311772
45283,7.4574647
274818,5.5718827
180656,7.20682
221146,54.251156
23348,26.97286
82515,12.754237
91546,22.269156
192710,5.166699
229626,27.76
93164,7.0554004
58858,90.676056
117880,20.298319
271292,21.144014
34508,13.162543
246950,51.304485
122429,10.606562
448,3.2453542
210235,17.919132
128205,6.3458195
105249,13.701843
160925,60.53835
73865,54.94598
266319,10.628965
69254,14.1376295
166372,9.43272
43568,24.632488
231040,30.449572
118567,15.940483
54241,13.673882
26787,8.202206
33590,9.491868
293836,14.912243
204060,48.20751
221406,86.03739
185125,14.817004
95772,14.258099
42468,6.993888
171167,14.3142395
75049,15.543879
42428,13.858252
1092,14.146817
204252,34.271862
143033,41.21268
19388,85.05565
170456,44.606964
63297,9.993287
261286,5.5771966
65379,22.127962
36426,19.583216
117252,7.957987
112331,108.3258
244881,17.88499
109929,10.98626
172448,21.073792
14501,19.30734
134109,24.86606
217009,25.45966
149473,76.645004
220200,12.553991
207224,4.4535327
168653,11.847078
5599,119.117584
8124,18.379383
265299,112.4215
293512,5.888725
281468,12.832562
114205,20.428183
289049,9.477293
236096,28.591774
219312,13.684984
289623,7.522428
217451,6.2115846
246320,5.125123
133338,43.27981
294291,2.9156022
62058,11.204666
8723,25.325151
226004,8.680353
72290,18.84423
278975,5.331718
255639,3.8876622
100465,2.0791273
174090,16.835094
265390,6.7105293
230854,6.5678425
220945,40.35191
91578,19.977522
51855,18.67982
221769,2.9568932
176446,3.0523522
191427,13.553385
197090,20.381466
125637,4.4167237
152746,2.8287108
256909,25.641342
203595,8.242164
171433,15.106198
257932,21.537447
230621,5.310131
211035,2.9101887
292442,20.530716
110030,7.0448785
179263,7.741687
139611,3.1089609
41725,11.29868
131032,8.066379
176532,14.926217
26999,11.464992
149565,5.535642
160057,0.913781
287002,12.482965
9125,7.0460987
43155,4.8175282
185006,8.910624
198427,13.383358
98395,114.83769
246292,45.309776
109588,17.802452
214452,23.94069
40851,6.1501017
1551,61.760406
34738,5.8245473
139007,10.44184
210807,32.779575
61506,9.818836
97557,11.77103
112844,18.185904
144823,18.959665
33912,14.1401
131124,6.7949996
189964,40.17359
130387,13.684457
175801,6.0795875
170449,7.005934
212232,127.712975
78052,10.0193205
131069,19.710629
298020,1.7231674
65344,23.732746
226784,21.623362
114188,26.098948
236434,50.612446
42945,44.77395
77611,9.634292
49389,6.7739425
103789,24.823072
164623,18.302734
9788,10.633548
175049,14.4507475
10807,28.789955
241136,26.459366
255100,4.99055
10502,9.9914255
118609,34.20296
198864,7.386397
199342,12.736153
208189,14.87848
41047,5.34403
268997,2.9151173
133442,183.3371
162813,5.074554
174269,7.000154
276884,51.427113
119647,4.7475266
73938,26.0344
57199,56.812912
98356,29.96971
131729,79.03326
110994,27.83408
279210,3.1484861
297322,4.5497694
270859,53.604393
287993,67.97162
287963,73.07329
297478,22.306452
164216,1.2329341
136484,4.0821276
15326,8.996923
81870,42.44789
3698,11.128702
119481,10.613623
297968,5.7211246
160420,6.4542146
235645,24.79211
66452,26.592611
55242,39.342625
251499,1.7454852
278996,5.459744
295572,3.8705714
157101,143.29881
190357,17.082674
187389,147.8853
235308,43.697594
108560,19.96731
238169,20.74054
148994,68.9104
162768,10.747648
78716,24.803036
132297,8.750452
221320,5.893508
204176,43.8617
2593,51.69749
11524,45.423267
45241,4.8056097
199805,12.733669
61105,31.07262
225083,3.398196
123692,54.312836
34971,4.9132767
89125,11.022067
55088,27.254051
58311,24.230768
150513,7.0380883
141685,12.184179
210867,3.0247564
158593,15.774201
23975,22.102497
104265,39.059845
244966,16.700397
30119,5.22165
276832,9.719349
51613,7.372368
250409,51.618404
183465,2.4714394
278206,17.809603
88238,5.326858
47971,46.387894
115401,50.580673
170023,48.24803
237544,34.54405
176337,92.62205
153679,10.439594
250534,8.162769
263231,13.088226
101128,9.425556
130271,65.59185
122809,3.8581614
26348,96.60635
145456,17.689737
273410,7.182771
59132,12.793652
110280,5.914808
75732,24.034983
46521,13.2782755
206396,7.8412976
238121,71.92576
196785,19.03736
39907,15.460231
271547,23.588276
227753,32.431778
151060,23.858908
54102,11.642013
31435,6.9663153
284858,14.495539
57355,39.836014
282361,3.6822987
174249,3.5211515
194959,17.072372
163970,14.625517
203343,9.337567
214654,1.2413969
184968,12.37745
10634,14.00589
124700,21.581192
252183,15.256319
55869,4.3921065
6677,3.9304194
7793,36.2178
287785,13.246718
198052,7.5670624
180260,11.174565
243727,24.328215
210730,17.04039
187881,15.010446
239704,10.23486
63826,7.9581356
95887,155.20732
123144,12.973718
108434,55.854652
117877,20.611898
127374,7.522053
277313,34.644188
181553,9.454301
284149,1.1591988
11495,7.107615
57886,34.14172
148300,4.8290763
50564,34.77143
241651,12.901648
37674,4.431865
545,38.004787
65592,11.435802
284006,56.90011
289783,21.358778
239166,49.063774
201989,4.608858
188976,42.937443
89482,7.9216843
262068,1.5436106
214844,24.072706
67116,74.50451
51329,7.718998
45170,13.155754
223473,77.68876
144768,5.070116
145038,59.46949
129427,54.059364
213712,62.95788
252973,3.989126
27780,43.77975
11159,4.5729675
115274,38.93281
177909,12.354911
227522,17.604685
19817,54.58514
230805,1.8112514
286974,17.531336
47635,40.097366
9089,7.998201
83610,8.633602
149589,6.394825
212838,30.510641
22960,4.9184294
231,27.791811
274294,10.950885
33773,5.104574
3675,2.6400225
48512,7.107676
3843,37.98664
29315,5.6420655
89656,2.8573616
23872,8.314349
252227,28.334675
243602,7.870005
113051,24.671402
276930,9.112491
85407,5.8060236
133526,8.356989
6179,40.47583
230828,2.9554071
213747,33.30327
249085,22.667696
125044,26.350937
250879,4.1017118
70482,31.484547
242789,6.6482043
203394,11.2299795
236800,26.157084
238632,44.075527
288525,41.818417
19224,59.051025
287690,11.778892
83107,55.684868
213985,64.860664
198370,63.832474
228373,3.2469711
165728,12.82172
113841,9.499489
212608,13.860435
165850,24.192766
46131,18.079674
143241,20.275723
116006,22.19781
5159,109.35066
3138,19.392529
234,30.011759
107873,9.973436
148296,17.245876
193927,12.428431
194124,20.811049
185309,12.1154
56834,40.61513
141095,52.376625
100905,47.29652
62402,15.300087
113409,2.2852187
172325,27.280151
65777,5.4135284
118146,107.53966
181539,18.014406
193037,11.834641
217611,28.969358
237022,7.1224113
101627,22.143553
153356,9.556285
55353,6.123404
12596,13.697317
156047,8.270514
258830,43.15414
94072,13.92422
104017,2.459161
154399,2.9294286
236687,9.852097
46487,8.145071
216918,6.222472
5444,61.27691
199592,41.5963
85980,4.1950383
211425,121.87379
38746,2.3052197
26841,11.807981
266122,21.479979
80801,6.938318
119743,7.7545447
154471,25.376085
175036,22.159294
151892,2.9211402
233764,8.874593
160530,6.1521773
147551,38.226383
218668,31.204325
154776,6.219878
182139,25.03591
82994,24.104992
101374,5.345117
122463,30.18265
14294,25.185259
176867,18.85405
17231,53.673004
86985,3.8293195
281314,28.222357
277618,5.5082703
168531,5.466638
87926,79.09323
250805,9.50194
64756,85.47044
160710,12.968817
145494,49.443726
107247,22.37312
264888,28.41889
11353,16.247929
152206,30.067726
104330,5.348733
190166,42.52549
126260,19.48381
102305,48.46889
8982,37.73741
41939,3.2854097
89511,62.314743
134328,4.145887
170615,6.2117877
179410,8.641251
231765,54.023872
608,8.386299
251727,8.603114
141586,4.4841485
58594,21.60081
164457,2.6287444
179973,28.885307
200748,12.01402
136210,26.62377
41892,30.887613
21241,24.85638
136374,31.617485
49339,6.293634
158392,10.98856
4223,46.980305
42734,2.6779978
38419,47.984024
212147,13.852614
100638,10.328973
4096,95.58776
3602,59.79904
28288,2.1625485
235046,177.51053
111181,8.080925
198011,24.320248
129045,13.697747
237163,16.331915
31088,29.070925
121212,24.621012
69120,20.996452
173572,22.181337
130370,15.332835
227104,23.782625
291784,16.473112
35629,16.293861
269721,18.421602
230768,5.494737
184421,15.259307
240600,17.479038
250559,36.61056
75624,5.0174456
207802,12.586966
176025,17.750174
247146,33.871876
158634,3.421949
110681,15.92921
39537,27.974054
211953,131.58765
259523,41.074314
10175,22.750484
153528,3.5590842
11927,22.39607
103424,11.796734
36018,4.7219753
77333,3.5969927
102209,26.365137
287352,7.0991087
297415,21.052517
125400,31.652126
171781,8.941985
148498,24.244997
198838,7.878417
92356,113.62943
27948,2.141886
289699,36.019966
85895,3.177436
175394,51.74739
201052,87.546684
267366,5.5515437
207657,12.138931
244410,4.858786
11016,11.138611
81617,3.0863664
140653,7.955345
83451,13.944365
174685,13.55839
73929,78.73614
170920,2.922163
257799,4.7053757
139127,51.97729
37622,6.600832
192358,25.240517
128272,10.094503
97914,35.079052
165120,20.80891
159498,15.910443
211190,10.063017
162214,10.529717
186865,5.5278993
20343,34.772892
167432,35.582706
98711,8.675073
235473,23.300226
38446,42.926064
233130,1.3938105
144741,58.24194
25304,5.1278515
43882,9.39519
250169,52.175713
18890,59.229095
245713,5.9502554
287237,7.025581
113860,16.783842
265938,8.612711
3513,75.08578
27333,1.5172068
29998,5.357889
90275,4.5978484
91039,3.0986912
93897,10.816418
288321,21.729738
9811,11.540517
114490,10.770464
5080,34.284462
124457,10.732475
150145,7.367189
283566,3.3995452
135840,34.397034
97313,33.812256
264771,46.617554
108798,5.0492306
20321,35.41776
56308,2.930548
169567,3.8561265
83408,17.82065
123951,9.455907
958,2.815131
226870,8.071846
267707,11.47503
61790,1.6598613
195863,84.08791
126197,8.848116
137310,7.810184
70723,4.6360097
124802,5.1647477
6326,6.3248844
242483,12.829944
202288,17.694614
153265,25.779354
175430,5.092637
271488,11.923835
108519,6.3352785
110864,13.017172
100606,23.823015
172383,15.221937
33625,6.343228
158963,16.660728
237034,8.734433
291976,13.926302
134037,14.123726
83097,10.708692
20168,19.558514
242761,3.2783666
52466,24.361301
254193,20.964146
43124,10.351971
143420,16.238802
130226,11.343618
258252,26.472242
246350,5.0168233
13823,15.145786
60989,6.3122945
94468,39.524742
283974,27.502827
150604,17.839815
254446,12.328737
201488,52.378548
154322,29.078152
184259,31.217476
168033,6.7824984
21633,11.0804825
53044,4.1486654
124412,12.672907
186294,7.241972
263172,52.482574
270670,7.576407
61643,13.069133
296189,36.810413
112442,25.129225
11793,8.109987
207717,136.68216
164487,9.333249
207046,6.47813
91695,147.34802
10505,22.363094
70664,21.483969
6549,9.542141
191029,7.6734333
106280,97.237335
12801,15.66906
27040,12.66435
5931,42.66278
272042,21.177067
48793,3.97021
221219,86.16591
96791,16.074617
113002,2.4109344
195624,116.38267
115857,65.182655
146557,60.628296
229426,13.006266
16308,7.490678
277297,8.315534
74140,7.3138556
194670,4.2684903
141486,10.100123
208791,143.64859
22720,16.37298
269876,5.6554084
140677,25.307379
224515,51.781677
62502,10.092606
101122,9.236679
227868,11.037928
163029,1.7080986
145432,5.551794
198726,11.025323
97574,24.052553
181612,22.523811
95632,23.64053
283450,5.225105
48145,3.7032595
56968,10.096806
26820,72.73037
76685,119.960846
87862,10.82283
142897,43.885525
192330,11.428705
169959,16.123917
104303,23.575243
90948,12.459403
44398,21.557602
253430,25.144096
43689,10.075374
272151,2.4293647
94100,61.359516
40527,15.597027
63447,19.460712
139747,10.477279
218891,2.2285514
110492,38.567974
279845,134.00694
93170,7.1042914
81578,6.7886996
134262,5.298771
249896,5.410485
213180,20.02471
67,12.010868
283990,83.54855
99668,97.74145
34832,18.78462
37834,8.963764
145611,60.788113
131886,10.39309
247698,14.547153
274239,23.937351
132572,10.110764
100886,38.744263
95929,1.5762516
282792,3.6502547
293958,10.663603
51854,9.156773
204939,22.705263
149339,43.839554
57599,13.494385
14113,1.3124025
30426,8.134883
226785,26.049015
57414,14.356418
246694,32.060535
192496,25.064291
5045,20.222937
151952,2.5423431
243208,34.416706
247782,16.68416
10446,3.4666102
81454,3.5883908
187571,13.482299
269408,49.298252
1890,33.99925
209790,8.705332
1455,21.067474
208900,5.3769937
52009,7.4628177
222961,2.8360972
231761,74.433426
23854,8.114343
213412,10.190293
235687,5.5763755
208011,3.7138662
290553,6.3783846
117685,18.536144
211203,9.773501
28878,11.791699
168078,3.3901756
177457,9.569138
79114,2.2021947
23135,8.7012615
172030,12.634193
291603,20.421398
7764,7.318519
98295,14.766492
2435,55.449654
212870,36.099354
211085,100.51507
111270,31.252628
140087,10.093116
25300,11.076346
143717,110.88451
280302,2.515677
241592,5.2486663
161672,172.5971
38289,5.6737194
203522,21.853008
129666,103.902504
142663,53.69593
123499,26.424974
20649,59.13847
158589,43.026615
63215,15.812673
42030,7.5766096
135533,30.757826
198471,5.7332253
11028,7.9075317
277486,6.3266397
107036,22.309683
68475,8.848243
166888,5.7715774
64181,19.075087
108754,15.707395
167114,7.186287
268499,8.167627
256070,21.832865
219530,8.786862
132322,3.578363
