sample_id,price
31674,18.50141525
170022,5.473700047
260290,13.45700836
8976,9.156155586
292211,10.55658054
273814,6.692270756
131383,5.106281281
201413,75.09429169
249463,6.301517487
232363,31.78322029
178101,4.695866585
298771,34.04306793
233641,11.32621098
270145,6.221815109
131900,26.23483467
263587,6.692575932
121080,12.97442532
214561,34.62000275
266577,10.4930172
10724,35.63051987
52653,24.74820518
1339,57.12028503
197624,36.19338989
174497,12.14173889
140150,84.51184082
134977,17.02200699
189188,15.38831902
27481,15.08653927
99061,19.24909019
170279,6.764075756
285239,11.85965824
162686,15.24822521
216189,16.4111824
82154,48.60415649
8491,24.92448044
15269,15.16842461
210797,12.1572876
100983,18.09922409
151737,28.44363213
100294,20.50827599
175454,15.76907444
109587,16.42884254
295459,22.48987579
283698,3.406723738
108515,6.883649349
110080,2.161965132
193838,11.07251072
261992,21.01502991
195582,51.95592499
43784,8.590219498
64708,23.03129578
103174,6.455370903
238853,23.4529686
128212,8.306958199
101457,4.776895046
21277,19.0298233
88481,16.23451424
118420,27.4289856
53290,28.7803936
247237,38.91040039
109600,27.29844284
5319,85.0238266
228350,9.769948006
37584,4.4402318
265070,21.23692703
10533,10.57583046
144558,8.176239014
51575,20.93859863
5856,7.69263649
207047,18.84553909
99096,20.74086189
151913,1.768363476
155416,8.952327728
137935,51.51125336
237076,55.79678726
268650,16.69620323
7172,10.63985252
131521,42.16838455
210310,23.87883568
125,15.74116325
277709,52.98094559
156488,17.18250656
184330,11.76652241
120558,4.883291721
223144,48.41905975
129652,18.50721359
45953,5.893924713
149307,27.74273872
186703,38.12311172
136738,11.01421928
58861,41.53205872
249387,11.63961983
146879,7.06368494
114528,1.945210338
230969,43.3235321
172519,7.719003201
236530,2.190843344
274577,22.49690819
130372,16.21539688
207494,33.06254196
255440,4.117296219
268436,12.59752941
190193,9.749821663
188370,15.07253933
145375,33.00198364
66143,30.3741436
142193,46.41289139
299092,79.70832825
141836,67.990448
87331,10.13161087
107794,21.86327362
70851,14.39151478
298678,4.671457291
38961,14.89147282
91917,32.18869019
189875,11.84889698
217159,7.299154758
21873,14.80722237
39592,17.00810432
260696,1.983497143
132507,16.45957184
247925,4.522385597
78323,10.38914871
131138,8.034842491
261448,7.649613857
16766,9.979175568
148832,7.430984974
121082,11.63061714
258038,7.733896732
298686,12.21905899
281153,17.68600655
283997,29.07106781
222098,4.866098881
141313,4.467558384
207789,18.45113754
198840,9.119377136
77578,23.36994171
22093,6.840254307
159615,13.15832233
75872,4.581073284
47507,43.1696167
298338,8.377627373
29056,10.51830292
80030,21.90052032
276672,7.622452259
210769,20.33338356
103175,7.150530815
115958,59.64842987
239621,4.262377262
249513,3.311979294
104386,10.98654366
248869,8.274261475
151530,14.8407774
215553,7.676327705
154631,10.07940769
185881,11.03460312
31284,14.03751945
95678,6.162545204
220742,3.349033356
103934,5.549854755
251845,19.51305008
128715,4.326638699
61019,7.09958744
203005,10.76923752
271901,45.41629028
176920,36.16374588
132284,32.65880966
13106,18.94134521
281806,2.671430826
204162,61.13182449
48792,8.499069214
118303,9.445883751
209070,16.41079712
208284,12.26370907
175250,16.15519714
134420,17.74641228
118295,65.88705444
109856,11.33457279
47320,5.638048649
147954,44.25601196
36425,4.42311573
106107,11.0203476
69204,16.44190598
29928,24.17522812
135667,15.87523842
185098,23.0372715
290965,31.89570618
77661,11.8060236
106352,22.90874481
181586,6.122808933
144239,39.38833237
241153,51.06895447
51359,80.9830246
139486,21.65414238
29802,9.320362091
60596,9.47365284
162365,37.00937271
234939,15.11592293
146211,6.493611813
53605,29.89168549
189873,132.1063995
195105,27.57077789
22391,21.48833466
92497,10.579772
35594,3.542037725
277692,28.62987328
12693,25.23716354
91361,20.44777298
13525,7.835680962
175093,10.25309372
266894,16.82729149
269973,14.39158535
149157,31.22151184
44703,61.79652786
294644,9.235074043
145169,112.9472809
68255,54.31721497
263556,11.51945877
28162,18.998909
247807,42.87179947
211769,22.96689415
255768,11.81681919
141574,6.702506065
241458,4.536100864
264047,32.3682518
231273,21.11333466
144163,5.888718128
113862,12.71469402
122782,13.58004665
141363,10.09357262
281992,1.779706359
121582,15.33291912
32704,20.51240349
258650,5.923723221
153406,6.423575401
297937,7.478693485
218685,8.307959557
50995,196.0597992
246043,41.69440842
247948,23.41298866
114830,8.157391548
245462,13.795434
239409,5.715102196
170964,16.84918404
256276,7.963258266
69291,10.5893364
191492,4.903844833
76477,13.08988571
177828,31.70535851
1431,6.047493458
87799,18.80583
106779,41.40809631
144372,58.81053162
195958,47.76718903
142438,26.21087837
277836,6.526542187
95731,2.55843544
259362,7.729102612
73321,35.16902161
52775,19.98820305
284435,7.53731823
169273,6.637542725
21296,13.20530605
53698,10.52282619
28129,4.045472145
221532,47.38313675
113177,11.65393925
217658,5.765333652
145768,56.83071518
85025,12.62816715
268122,6.853061676
282019,7.749704838
34671,8.37911129
101812,10.38758183
67265,50.10539246
89928,5.329855442
257837,4.148401737
269846,8.709289551
256561,21.42583275
97303,15.12921047
136467,20.3638916
202091,16.01121521
89962,23.25836182
129496,12.89249992
4483,99.2988205
42442,5.390530586
32622,9.727467537
141049,5.749410152
143757,38.01734161
135077,3.400359631
51995,18.60115623
24219,43.66444778
76249,14.13841248
152895,8.379431725
158442,2.35149312
103051,23.76670456
148139,5.206166267
18645,3.559358358
251918,3.921886444
200379,3.161186695
258949,12.16393566
123454,35.06160736
277459,7.386770248
128182,39.46562195
229424,30.70846748
184593,3.078788757
202171,25.7664566
107352,68.17220306
80243,5.987060547
255839,20.42288971
156517,12.94976902
58197,16.87817383
112555,15.48715782
190813,21.43615341
235012,71.94399261
88495,23.07977486
215380,22.66391945
188292,85.64081573
247307,137.4430542
239590,55.63729095
208155,17.65756226
43564,11.91919518
5927,12.50816917
124775,10.22856808
293532,8.156518936
272739,18.3453846
224206,2.505226374
11930,5.436173439
65568,13.04875374
148471,18.22530937
287757,8.377637863
44938,26.05974579
93111,12.5606823
231790,39.23868179
165055,22.64401054
61618,44.87405396
138685,11.08457184
44353,5.314506531
212657,10.58670807
114935,16.82874298
109363,32.11151123
163498,21.89379692
204291,10.70336437
56933,10.22555733
255159,77.00150299
240242,43.02625656
255951,10.0407114
219680,30.25389099
226618,25.91243744
115242,19.68586922
68415,18.95858765
188707,16.68781662
297475,4.409010887
39778,5.038221836
157436,175.1241608
63389,25.2131691
242484,15.642416
291212,9.068767548
294275,3.611230612
63241,63.14794159
258617,3.990267277
172287,4.674376965
86833,35.76836014
45793,6.645584583
283570,6.852738857
298128,5.524184227
155658,11.55099583
229821,46.29330063
191448,11.2757616
122842,9.455954552
104504,3.5487957
213936,18.30378723
42630,11.57197285
218575,5.935524464
20531,13.3887043
172770,9.033184052
151707,4.887151718
131082,3.830749989
254433,38.99303055
190439,10.46940136
103164,2.371988058
291280,6.840561867
17705,42.37883377
44669,12.22009182
28454,4.822323322
61678,53.70196533
213848,93.22499847
87152,4.109573841
171412,26.64286423
96308,10.61154652
63926,14.75515366
269304,6.463189125
161280,65.57416534
191441,26.94086456
186413,6.941467285
76564,10.6671629
52614,35.26747513
219585,2.117712259
17059,54.55178833
98648,8.432627678
103891,18.50601387
32406,7.744997025
225098,13.05007172
57601,35.9341011
148876,35.97135162
157380,104.8406067
188083,6.826551914
94156,15.65226555
121514,5.752066135
33605,12.47773933
205231,28.11048508
219221,4.812185287
3380,8.106780052
192526,8.277558327
59161,8.563522339
179023,14.95146084
112914,20.43588257
42026,6.858604431
109360,27.71107674
216712,28.05936623
93285,18.93733788
97905,13.94505119
118956,7.536614418
244900,23.05069923
38119,15.16428185
68401,14.77490044
262625,7.222010612
168459,16.39935112
29349,11.25445271
176917,9.661278725
104021,16.38015747
214500,16.61314774
275211,4.601962566
44121,14.2063942
38507,5.216817856
11330,23.66048622
94118,9.258958817
121406,5.954242229
222184,17.98698997
240508,30.64744759
166941,1.983228445
219336,5.286165714
157884,10.49776649
39272,12.92951679
166648,9.166643143
29846,8.651693344
227390,20.34751511
164003,14.64296532
83352,45.41809082
17150,14.8029232
250063,18.14508247
207519,8.673470497
171293,5.048343182
224027,31.38166428
260472,17.77378464
248778,13.42655373
275926,8.324668884
143486,35.2964325
96871,6.030427933
9706,16.44036865
185349,77.13047028
251607,12.03576756
159854,10.71248817
297086,18.62307549
179853,14.13494587
198144,6.719568253
94315,59.34337234
243324,10.04241657
138734,27.03918839
258332,17.96609306
97503,18.69405174
274592,14.46745396
20695,19.37697983
39777,11.52026749
171671,40.29873276
14132,33.89960861
79405,7.712480068
182026,6.988266945
171428,24.65394974
155281,26.29268265
32925,13.58926201
200836,15.63260365
150645,44.06943893
242980,32.75394058
214329,30.0743351
116703,34.25012207
118365,13.81717396
9892,10.4373455
19136,9.52898407
72196,36.10261154
90782,7.499535561
220198,19.52518463
166098,4.496004581
49894,10.37606716
223071,7.425544739
86888,20.68776703
91156,30.65284729
151211,8.641284943
28054,6.404294968
24212,16.45953369
147436,81.06486511
54759,18.71870804
43870,5.974915981
14885,17.84928703
181180,4.428328037
128127,40.42971802
287212,8.930895805
158072,9.84633255
201133,15.990592
95277,7.759264946
20533,13.05415249
209907,26.03007317
235170,42.34568024
15776,14.99748993
211699,17.82259369
273156,1.673782229
49968,4.727322578
157705,93.68056488
29941,18.51002121
105600,11.94527912
60154,10.68041515
133093,11.70464706
242604,4.263892651
158014,16.45610237
134025,9.132935524
134414,14.66364098
255609,10.66066742
176657,26.66529274
47124,48.22609329
195419,86.9807663
108658,10.38291836
58747,16.498106
187825,4.752398491
74587,49.13580704
110521,16.08822441
211982,11.86948204
79922,9.931121826
112085,26.96358871
184881,13.11472321
105121,9.961639404
78400,5.947514534
272306,9.412207603
6327,83.24008942
271483,6.528430939
11482,45.59302521
29382,8.024744034
146943,40.53902435
174842,64.50170135
167726,23.70287895
10404,6.778384686
226837,7.701982021
20523,57.14593124
283928,32.25922012
236253,4.402420044
47888,8.349647522
186789,8.820245743
15833,13.33265495
278124,6.344143867
148295,36.76652145
297692,7.932024956
236332,3.813949585
111131,4.940572262
49539,13.36129665
98072,6.803739071
208637,10.67489052
262526,14.20149136
162264,10.11119652
52766,10.21946621
193367,64.7197113
259637,22.70623016
68314,22.29176331
135603,21.03929901
228605,30.66682243
38566,11.03827572
132748,26.68688583
154752,13.85862732
16880,19.9440937
198123,11.70492744
16136,13.64066315
173230,9.540514946
256068,10.39708614
30067,9.464625359
173118,9.185247421
271117,9.621893883
215949,31.25045967
23580,159.7694244
282960,12.18075657
151507,11.906703
232781,16.85654831
284342,1.780655265
55118,11.14714336
198082,44.66119385
128079,64.26255798
117344,36.23409653
281060,18.40523148
52038,13.68951416
251438,23.47318649
136470,23.9675293
214951,8.914819717
150662,16.94591522
136404,8.543703079
5160,34.59362793
268735,3.866201401
182610,42.94316101
84569,6.547334671
20935,52.75328445
180491,14.66417694
92996,13.67465687
117203,42.22693634
132360,17.86844063
188778,10.84666729
79884,45.09092712
102977,1.276057601
23714,15.26602077
211384,6.72989893
273933,11.44677925
73160,60.6240654
47975,5.607479095
175310,41.13862228
25565,22.20508003
139472,35.76945877
191336,16.74567032
1477,57.69962692
119877,6.720976353
120154,46.40935135
259588,5.546434879
173122,9.237462997
156208,6.246212959
154866,8.987201691
199675,4.270374298
154216,27.77227974
292133,7.330002308
161159,96.55632782
37810,14.66853237
269774,16.40051079
129336,21.50447083
162577,1.860532761
60619,10.99528217
176942,114.4041824
55571,13.247962
254336,9.263318062
67334,41.43484879
273719,24.28487968
197897,7.92827177
37058,8.152259827
132635,6.141676426
264634,39.75914383
294503,8.584506035
229478,33.73444366
54396,25.25322533
114977,7.823823452
178550,8.845025063
125589,7.786736488
178973,10.52110672
171839,5.608248234
84908,1.857967734
175705,4.962971687
34932,7.048420906
64318,18.20450974
223455,12.50044727
233544,34.3221283
101176,27.81814003
21929,6.047399521
71529,11.08582115
204294,12.42723465
17051,11.72686672
252544,55.39753723
278839,7.50598526
92962,52.75872421
150558,11.85202312
1616,55.08679581
201900,7.417734146
287803,13.66055775
180920,5.488890648
290282,102.8482819
140582,5.55141592
246756,6.317275524
288601,34.76384735
228966,8.481207848
213334,21.27895737
219749,24.7580719
297161,9.835965157
73922,37.11520004
252504,4.506753922
234488,20.4454689
16841,9.848759651
51488,69.0789032
254275,9.604117393
95637,22.97145653
88675,26.91375542
2536,31.46048737
20254,51.76706314
211494,9.175871849
261813,9.96381855
189226,10.39696884
75501,5.560073853
156598,30.87375259
179652,11.77217197
150920,12.2246685
171289,5.17903471
260247,13.69293976
287409,6.988698959
79804,22.10109329
123565,39.78230667
187976,7.40136528
234720,26.6023159
281338,54.52179337
227229,24.64875984
129441,31.56643677
151449,8.265895844
4783,8.381817818
252635,11.49179649
230590,19.51132774
74342,31.28517342
95070,18.59659004
138688,35.32920456
171479,12.06175041
267326,13.64295864
11197,22.35441971
88218,13.0988121
87278,7.688735962
9091,12.75973511
96998,6.168236732
211409,54.76929092
102843,24.85322571
10758,3.044864416
19597,16.12932777
62788,13.03631878
191664,15.45145512
213980,55.41850662
217933,34.87232208
132847,15.58301353
267893,35.57189941
112967,15.56968021
65832,25.6685276
13500,7.206821442
13991,16.20056725
21512,8.711050987
165323,6.670556068
5967,16.25548553
260728,5.726260662
142136,34.9763031
265473,12.56562138
299366,14.32801342
48041,12.46096802
268342,1.771052361
142110,134.1661835
243701,23.83379555
270301,6.145964146
190900,13.04212666
86307,30.37796783
247030,3.60784626
136552,24.44033623
207881,98.59191132
253614,5.148128986
9211,15.41569901
265443,5.031430244
287655,2.143848896
199186,61.35211182
232985,10.38062096
226907,11.41261673
140714,15.96739388
121435,4.595011711
88050,4.66862154
85228,15.65386486
160538,4.973099709
35592,5.264631271
116920,70.00052643
242361,14.91713238
64809,9.101019859
276517,17.22668457
19909,30.97958946
284469,5.464683056
65122,6.803280354
161790,132.9739075
206449,46.01432419
282604,6.55183506
282640,6.693922997
297368,7.662099838
190641,28.72723961
128051,11.14546013
256298,10.92402458
3497,113.6241684
173502,6.446770668
56224,14.64801216
82686,16.51013374
231425,35.63983917
7541,39.10351944
228563,15.45981503
41666,8.169115067
217843,20.19304848
144757,6.436777592
54978,29.52210617
128971,8.407364845
196317,49.21676636
62376,25.52078247
210266,4.33366251
28937,40.72790527
227989,42.71051025
180018,19.53493309
223217,2.039985657
133739,21.07258606
226160,87.74160767
262790,12.02472401
161308,51.82477188
244435,15.95369434
51652,9.833821297
50923,13.17886353
163644,16.67250633
64092,9.350408554
225008,12.90612316
256056,15.83971119
36111,5.994157314
40335,73.14348602
49712,8.12071991
186190,10.52845192
64996,20.96097183
90132,10.05208683
248409,30.54121208
55854,25.84861755
256547,28.6851902
187327,13.48346806
25615,10.74075508
249055,10.20768929
69494,7.529035568
66656,25.68446541
232018,12.69173145
223903,2.161518097
246527,15.03281689
208393,11.03842354
43807,8.57387352
57741,5.263595104
153681,9.637227058
195384,30.92817879
9729,16.43406677
163188,19.46001244
294838,2.29579711
151236,40.18441391
152091,40.0293045
146147,51.02845764
117063,11.37601471
204937,36.50450134
129143,10.55054951
34469,55.06171417
274673,10.65751076
154907,5.390865803
240154,27.81941032
230375,45.64771271
65631,9.824099541
295628,63.3748436
43792,11.70749855
126019,17.44416237
266895,17.39901924
269643,26.96472931
28914,2.939037085
6430,20.60350037
240782,21.20156479
288944,14.02229595
6461,11.5852356
62499,44.42844009
130441,33.57160187
175750,5.938367844
167559,33.95355606
107025,17.18181229
295440,1.598890305
147552,10.07288742
200261,7.532047272
10965,15.47416496
95592,4.195115566
228843,34.61987686
128775,9.81061554
191565,5.691740513
268954,4.368227005
69653,8.20013237
7029,14.13594723
283674,5.532485008
50759,53.14471817
208991,20.19528389
881,8.910553932
101912,11.0047493
180409,11.86202621
251034,12.41766453
216756,21.88845062
296836,15.08504295
149281,79.57970428
244687,10.34468079
221650,10.23654556
160467,38.10799408
271071,9.943906784
13454,146.7995605
19436,16.73391914
214687,3.514760494
274984,4.927901268
54128,9.603845596
176049,18.45280266
262477,5.748182297
85839,13.72505665
170461,13.37777901
74848,14.69307232
203881,9.569462776
140878,3.568754673
139198,21.1006031
18835,23.35343361
154440,16.88051796
10387,7.48048687
170634,6.383144379
149162,6.014054298
275913,5.885112762
48765,13.15469074
269979,13.47361851
100621,4.560875416
28471,45.22116089
127784,6.741578102
6807,5.959421158
104173,56.10936737
1217,7.932849884
40927,21.90368462
118147,3.592989206
162319,16.365839
269881,13.1307888
276410,1.529624224
28861,5.346829891
212871,8.008253098
35444,17.26889801
297154,17.11960602
238907,20.27195168
43217,11.32726288
173399,22.4011631
60327,17.68575096
179599,94.98638153
82866,23.17135239
298986,35.98575211
21124,78.64391327
10266,19.08802223
103648,28.92892265
128626,79.07221985
217300,3.061950207
51899,129.8341827
23930,57.97754669
219358,9.16176796
194070,13.34674644
176159,7.361270428
199201,6.375487328
282882,1.167026162
34236,5.668179989
132725,27.0401268
133683,5.88045311
244186,52.96751785
175865,12.01431179
104088,15.82013035
160619,2.887613773
3223,3.952760935
265595,6.091674805
58832,10.06560993
8782,9.870177269
272822,10.83591366
180234,32.33472061
124855,14.18117428
209786,17.89671707
141258,5.105638981
131801,8.485293388
19090,24.55168533
143851,18.23783112
194801,2.805288553
35704,6.678805828
148061,221.4391174
296194,7.465027809
25629,12.79515076
17812,16.87290955
10100,32.28290939
169124,7.741902828
134097,2.335816145
117194,21.95214081
201598,1.608293653
248036,30.50745392
21288,10.62746525
253312,24.5043335
67497,29.35618782
68014,17.3242588
140555,8.191998482
222366,48.41413116
219990,14.69789314
105368,29.06950188
299120,4.947205067
21333,16.17317009
11538,66.72852325
117989,9.972784996
64841,52.69313049
2219,28.53951454
221535,35.5209465
65349,27.35932159
37620,12.58453465
86288,1.906137943
45802,3.226926804
120908,13.66061687
286851,45.95896912
19292,49.77035141
99229,27.06973457
228684,24.24312019
49006,10.07516956
203244,76.35486603
285098,11.55073452
101390,27.08396339
21866,17.82163811
218990,11.80840015
17910,78.9468689
252124,5.261656761
91806,3.375475645
206875,17.62848091
88912,15.47481918
213240,10.15467834
41790,11.32091331
287115,9.833398819
46682,32.32534027
218715,23.53934097
46817,7.10842514
127505,59.99303055
247558,27.07197952
59640,14.24087334
289737,16.47514915
262798,12.29775429
173626,9.538619995
290302,6.626510143
282433,1.447540164
273580,13.59611988
244586,30.45690727
18785,95.37685394
123974,17.62067604
276801,33.75413895
226783,6.497928143
69484,10.97510433
149804,3.839698553
83668,11.01449776
8087,14.35647869
173487,27.12310219
31911,3.654336452
211918,9.545689583
76014,1.707440257
47519,8.68533802
8905,5.897305489
31996,6.230604172
35363,5.023246765
249286,8.662654877
220314,94.85894012
150567,5.879818439
202727,38.58322144
184602,7.023735046
292158,22.28315926
69400,2.79741025
204620,34.85330963
48776,7.089692116
182137,33.8394928
186564,15.05000877
74175,7.196458817
193672,25.20722771
252863,21.02938652
67530,11.33445263
201194,37.03574371
255147,15.39358139
184057,29.20048523
14070,22.92250824
194385,5.517246723
265533,16.53606415
283772,19.61136055
128666,5.139944553
98700,10.14583969
113293,8.597221375
198031,4.298876286
227776,34.63471222
185581,2.745943785
65705,26.70581245
268885,3.192291737
26482,13.63533783
285108,33.84585571
184464,8.432817459
268502,10.08537579
49621,11.07533836
210002,53.91498947
12337,50.79585266
107112,22.02770042
76929,34.61735916
289611,19.27553749
129855,15.61244869
271481,16.95026779
136804,18.56281471
265991,13.10776615
256947,9.916525841
130128,8.596906662
20380,32.64719772
107671,32.49961472
162788,4.14098835
32667,7.837315559
52321,50.43793869
73125,5.591080666
269716,3.486308098
155038,15.21339226
272220,2.96338439
94643,45.02687454
119955,13.85829544
87440,4.839432716
192253,25.51526642
199806,4.518408775
158149,7.723372459
288396,24.44831085
111841,23.5232029
25153,29.20654678
41644,86.01833344
253219,13.45271301
51135,13.64230919
181040,18.10609245
297570,16.189188
158304,9.386856079
168634,36.61551285
38359,8.748731613
123360,10.79272366
112345,11.18380547
85506,142.4713135
37029,4.039772511
233765,45.72425842
245058,11.51164818
230972,25.71968651
47279,25.25130653
177364,93.69700623
292012,9.377081871
146560,15.65007019
127222,11.06562901
9973,19.48010826
182448,20.2491684
90905,5.583910465
296486,13.86205387
285374,5.694924355
238334,11.21816921
145992,99.84568787
287033,1.928488135
58785,36.39054108
99664,18.40452576
267120,17.69083023
82228,4.867371082
265634,3.206907511
263348,5.145610809
267947,11.30376053
237216,9.820075989
232417,8.554037094
244156,17.48544693
173351,7.605144978
209904,27.67476654
152300,48.81954575
90165,3.40960145
248136,20.3604126
17062,31.08623123
10277,7.205704212
58599,32.88854218
110838,12.35808468
45542,33.16902924
255007,8.474191666
161631,79.79029846
20879,101.0692444
298765,12.1781683
129083,24.75915909
193017,27.87317657
60680,44.06774902
178679,6.855271339
207034,6.540962696
106195,17.1954422
81594,6.574964523
17717,25.04601479
179004,128.5624695
31101,5.351613998
80049,11.51887035
37992,38.46559525
177165,9.604576111
172605,2.052944183
199566,16.80119324
141397,14.61487865
8879,23.18992233
50707,10.92213345
67130,3.748326302
261142,9.401700974
277962,7.934948921
54449,26.43913651
278373,13.3407526
240198,13.35364342
25132,6.478217602
219622,13.01359272
101150,13.24941635
186230,7.786029816
187670,12.5408783
69659,18.99843788
211855,81.8529129
4793,43.36321259
219568,17.77353287
267239,36.83309937
18810,35.37431717
214547,17.23786354
118806,15.87488651
272921,5.599321842
154234,23.70655251
155216,23.9813633
215748,23.46863365
271868,20.82242012
183471,2.492576838
55229,9.751288414
2066,31.84461784
265397,21.01675987
201879,6.286608696
188658,17.46606827
85037,5.103309155
216178,14.88718605
275677,32.56111908
183483,10.96039391
187621,12.17723465
67914,8.081038475
239399,31.18867302
15335,19.84906197
253289,35.3675499
2686,17.14003372
247095,9.121290207
149529,17.68095207
147389,61.81172562
109316,30.49176788
156331,1.514389873
95624,23.80632019
287679,13.03233624
214502,48.58693695
248172,30.89522934
53217,22.9967308
186774,2.544348717
213935,21.91781235
89151,2.309291601
16329,52.15440369
74370,24.57699966
172580,7.031455994
205279,5.729997158
41621,10.12520695
224912,11.09482574
244043,45.21294403
166506,11.77027988
42861,20.05056572
35119,6.555910587
296226,14.6749258
250265,7.298633575
71740,14.58531475
157021,110.3027573
93191,4.496791363
270897,16.55339813
297015,43.27159882
144395,24.08869553
257737,7.364052296
269739,7.182798862
280336,13.43387985
81660,9.231160164
129634,6.782761574
144027,49.82711792
237713,19.03181076
266301,8.757468224
239684,5.778280258
113764,28.73384857
129875,13.98101616
32871,50.74484253
105649,22.38182449
137448,6.576674938
265023,7.36711359
282539,6.701568127
266588,32.21851349
146896,34.73343658
58978,15.65924644
206345,10.68763542
241675,10.34366035
250524,8.501796722
265937,11.26268387
245457,18.89157104
37379,36.44079208
17993,33.44758987
59392,8.790586472
95634,7.882349968
153588,6.983426571
230548,4.410877705
98286,24.00325012
268685,9.438861847
105680,10.38448143
65848,4.688550472
69145,30.60717964
231180,10.35355473
242638,3.967420101
103478,5.180522442
177680,20.99351692
94422,2.322520971
65017,18.7955761
43972,11.24489117
9243,4.827360153
286897,8.448003769
49935,10.62655354
71100,23.06156731
70065,7.249032021
177311,2.696037054
94606,9.752779007
218732,6.544597626
127056,14.84466553
206951,9.716981888
272407,4.320851803
158361,4.744046211
31553,11.09916878
59044,34.92698669
177841,27.96332169
256865,21.98273849
17290,8.083943367
18445,45.1121254
102758,26.38953018
67596,12.06501579
247974,31.86932945
222248,16.52433968
137058,16.09932518
102323,47.5713501
190042,6.457841396
249696,5.54400444
59226,34.38824844
237527,7.743372917
217017,22.40891647
193924,6.262100697
155798,4.134855747
47385,2.272022247
5267,33.01928711
153044,4.531486511
262324,17.40649605
139027,7.946021557
218821,35.78536606
8929,31.63033104
44434,10.15291595
91016,14.11066341
215024,42.42769241
146419,37.77863312
124780,10.39459515
206780,44.92430496
234479,8.517437935
70869,18.13888168
220401,16.74060822
42169,65.18690491
287305,2.264748096
22971,7.59474659
197477,6.887704849
8767,5.823886395
112871,24.08702278
262083,3.13810873
87489,27.21786308
165784,35.52622986
273711,21.67139816
146074,47.23534012
207090,15.60946369
128583,104.1539154
167712,9.103366852
256525,29.72006607
77341,5.708591938
221212,101.8025589
269593,12.16516972
55360,22.51928711
97586,5.825974941
163725,16.75066948
36201,7.166021824
226510,64.82416534
204494,40.21308517
178455,8.156341553
173380,15.57952213
285069,10.50709724
171726,40.81163788
42386,7.597555161
264017,5.667441845
57970,21.66527367
274323,43.88899231
235131,54.86736298
53691,8.318667412
292474,25.94338226
296727,19.7173996
39811,10.69682693
272095,21.27575684
291297,13.70618916
141608,8.832716942
223109,26.74659729
130067,10.00062084
73796,10.92089653
40400,1.636458755
159313,18.25487518
85047,5.698283195
22464,2.408786535
154510,27.31158257
294497,7.886180401
183981,2.287191153
128959,17.96664619
281168,10.84889221
47288,22.34062195
64447,31.76560783
223160,8.462693214
105270,6.377285004
200407,4.235664368
8225,6.374178886
179730,23.35426712
285640,2.202852488
165561,16.12784958
98584,6.817196846
297868,21.37018776
197825,11.2951088
251690,5.506745815
241193,15.3775959
236292,38.90273666
243139,31.65955544
106200,13.50621128
297485,22.55976868
101117,7.133960247
95528,99.23454285
82650,10.92462826
125756,15.15539837
12117,0.934743047
87556,22.15221405
50577,27.42496109
2474,52.94681168
66803,44.96695328
212180,71.82474518
98306,8.962374687
80822,21.00147057
173542,2.831932068
57690,7.190225124
143702,17.52651596
141522,11.20796013
151296,26.01763535
62843,29.62685394
148697,54.95780563
128758,5.642941952
26812,9.735214233
54819,3.247426748
92792,6.019835472
42484,4.813817978
108068,14.01618671
9428,2.625268459
112026,15.68276405
176983,8.417162895
86655,9.261671066
95620,7.427577972
33543,10.74460983
117504,8.476672173
182797,4.617163181
68129,18.868433
274302,6.031477451
295269,9.688422203
139893,30.15585518
289588,13.67566681
71666,34.59682846
24026,7.326210499
155700,17.60789108
9116,9.783173561
137607,8.982027054
55213,9.29328537
175267,5.068842888
213544,10.24383259
43622,17.34710884
40153,21.39439392
224742,16.22794724
242632,5.920811653
169216,1.283323646
148736,24.08488274
43635,22.30845833
21573,11.35705757
35346,19.21490479
154320,11.06211853
90552,12.46001053
41136,18.2206955
18252,17.17201996
45261,5.772407532
149432,25.5087738
233449,10.85781288
275679,11.09892082
142364,42.42620468
78995,6.997721672
257643,21.13441277
102751,10.52256203
137824,14.20269966
194191,10.86649036
231446,27.51449203
188518,8.444864273
110955,12.55299759
50040,9.698814392
205008,12.60291386
220124,14.6066494
284137,13.01363182
281181,27.11896133
49076,15.64693546
165849,5.718427658
146237,12.4901619
914,88.21039581
283771,20.34089851
29211,5.919841766
263396,5.468542576
22941,4.346547604
168929,7.843255043
207391,15.11209393
22159,19.25677681
154390,14.07893848
26605,9.554033279
103730,13.83298588
113551,11.28826046
59536,29.13729858
45942,25.78316307
72393,2.632455111
34898,41.52692413
58839,41.4068222
288705,7.576022625
283536,4.384132862
64055,36.89253235
201836,9.709630013
203155,16.50008583
229448,32.75692749
135935,15.3372221
276810,35.2808609
12333,20.71539688
26013,31.22025299
56742,35.02190399
181250,54.11388779
206478,5.163610935
128139,21.05781174
89161,3.52388525
5576,23.96583366
82849,3.212893248
172380,2.349778175
203256,10.27393055
165538,7.766482353
252073,20.2981987
274655,2.5956707
8445,49.87664795
212484,4.332866192
171639,7.325692177
136449,13.7974453
19041,18.20494843
274662,9.081839561
93281,22.55210495
143550,22.21632767
296193,12.93793392
31490,14.74680901
120835,12.41769505
165231,5.961044312
235974,17.12965202
95394,10.74786091
224974,10.92578697
265333,21.25364494
289837,25.39492989
50579,15.79058361
189848,16.08764458
133829,10.0413084
125945,5.631439686
15578,6.361467838
100632,5.182645321
66099,32.94373322
95702,13.5633173
163683,5.413405895
70916,17.10673714
109663,19.79695511
86479,3.087747574
205895,4.603397369
10610,10.10600567
