sample_id,price
162128,8.175178
106372,31.741123
58677,17.975609
105548,12.188273
189992,11.782663
194615,8.331601
198799,6.977617
194628,12.779693
114474,5.336951
29959,180.52988
58659,8.197342
26396,3.6929293
88684,8.735881
254004,21.318922
106907,42.407574
265979,3.8616536
196024,67.56129
293011,21.668089
249815,6.60087
297901,12.693479
199116,17.166958
239346,7.1788363
80554,2.5501566
67534,22.873814
208707,9.948321
234719,31.399208
62765,17.120539
236599,30.395403
124993,18.17135
278578,22.627417
223334,25.559385
156572,10.416939
128385,10.043046
99104,7.015505
290155,8.700472
146544,21.146454
45999,4.332604
45498,10.249075
169372,65.93482
92783,23.886524
279549,5.7572927
104869,4.9006352
245250,7.516996
127676,20.470419
296958,24.146631
86447,25.215693
223885,3.4256248
280588,10.4593315
253402,2.6504734
58457,21.318922
87840,8.275394
68549,38.887913
260557,13.18388
258794,14.416103
165816,52.80696
204361,8.712258
181358,14.435634
276032,4.071021
299219,10.530372
75161,8.939265
156873,101.410446
15682,17.542866
161959,20.14055
179947,19.977615
106233,10.402845
80155,17.63812
222623,24.675373
212569,111.49083
229889,4.211163
197664,12.221319
134860,2.8981981
156852,109.39762
180453,25.559385
99488,20.749434
104062,27.423557
130098,37.1385
168111,9.024382
270074,3.022418
116882,49.753246
267133,21.03225
43637,7.3858585
235078,24.608654
266986,17.400944
212959,12.866492
272560,27.64722
226948,6.6277337
292456,16.573212
150450,2.8766985
50026,7.9675746
261649,46.37117
254305,18.519041
248735,16.394684
8829,26.260887
68131,20.80569
115132,8.456602
94241,14.299479
244123,8.388188
274696,16.663202
162600,5.812112
216106,17.830189
292256,5.8913317
265639,87.142975
61679,29.264784
39469,11.421433
66575,24.542112
11493,13.786232
86775,106.4753
278233,1.5458689
287472,7.053598
83749,15.9783535
194468,39.205082
83775,8.399552
145531,33.41676
63334,5.069336
252151,9.8012705
18039,24.2121
125224,15.238907
53316,5.021523
224290,1.8805215
279269,4.1209264
11440,43.571487
125282,1.9564818
281966,5.505744
142908,55.144928
169425,9.78801
287700,4.7632723
76619,4.171444
180421,16.262053
208186,11.639972
201614,40.499825
135406,10.43105
41885,5.35867
211183,182.00224
115465,84.585815
159971,5.076204
108803,113.01046
138358,20.80569
251493,10.501898
140916,8.230702
175406,7.7024236
87283,2.86892
69614,10.819387
248039,10.207534
267276,6.8188634
291159,8.253018
23222,20.637373
125954,49.084225
247864,25.628683
25764,64.17352
139957,4.894005
245051,3.1032696
261831,16.844652
186253,45.13247
44138,4.4999905
260129,8.410932
202453,8.700472
53162,7.9245453
234567,21.55107
33170,21.492796
125024,11.910969
134988,6.219156
121471,7.1788363
263585,13.472569
67322,12.831702
285492,6.0040565
292097,18.822351
52584,2.591924
44339,6.185569
189577,8.630086
185121,10.630638
161945,22.444363
293639,47.902576
204713,16.753681
135877,12.287681
72535,14.145445
136495,7.2964134
185254,7.446097
184751,4.927245
257651,5.0968623
158797,2.8093462
168761,33.96407
207357,11.191837
54881,7.849802
3636,47.38657
71775,15.3840065
17321,45.254833
124770,9.630282
129702,12.438312
19414,27.64722
290766,11.4524
295929,2.6630619
220546,17.353893
244882,20.749434
292920,9.881208
267555,5.110681
287016,16.174229
4376,62.459267
106549,5.446436
56331,5.9153075
125062,5.293775
222114,20.918663
224025,16.753681
137875,13.094939
225457,27.64722
99948,11.639972
54544,20.8621
34459,1.0023959
239504,22.566235
59073,37.84911
116965,26.119062
54159,7.6815968
128834,12.371138
76119,5.679876
102972,2.775324
208046,12.472035
219924,27.201702
162016,109.101814
232595,20.249912
147654,83.22276
6183,27.349405
37409,6.3725686
6303,5.215525
130900,28.329216
218960,25.83771
191035,8.054336
146230,27.572464
234124,1.8748021
111577,13.454343
45040,1.1370555
27774,7.0727224
46443,4.3976073
46459,7.8924255
106256,23.886524
14944,7.744247
235183,30.477814
228176,7.015505
164386,8.641777
131426,6.321015
203246,21.318922
44429,8.595107
181764,9.073383
255198,17.542866
164504,17.49543
57370,32.789368
164353,9.159777
141638,16.04338
54091,17.781977
245379,13.82361
125880,10.01589
234265,9.695691
38801,30.893229
138420,7.227595
84201,15.425716
230409,25.767845
279465,9.539451
269787,20.918663
141356,18.67008
208658,11.026405
37912,8.065248
38816,1.910028
262587,11.176696
70222,23.62922
285549,1.527148
74016,34.333916
133210,32.26099
206257,26.618826
205742,2.5622687
215849,22.505217
163462,10.111258
164932,2.7903938
206458,55.144928
134383,22.14256
43410,2.6522682
257085,11.467916
180495,13.309413
175877,10.8487215
101798,20.918663
132169,8.951376
141731,9.110309
48071,9.436692
62790,31.229633
78913,2.6648653
268763,14.912369
246938,13.291407
293018,24.40957
35353,1.5749145
126240,6.538612
281099,15.300924
296775,4.356129
249926,11.5145855
140081,6.809638
205416,17.353893
171539,11.237385
129837,4.211163
69699,11.483451
237826,13.041863
116957,23.501606
193334,44.76735
180350,45.13247
190476,11.4524
181207,8.87896
162699,3.930218
51724,21.089273
52905,3.29597
66605,16.618145
93910,6.3898463
285719,6.59194
52707,8.3090725
170937,21.43468
38581,8.665208
125861,10.892872
112509,18.122217
149285,14.164608
273651,16.528399
33835,8.32033
37700,52.521774
208510,61.452774
280670,10.673902
147165,6.1438403
214736,2.5398204
219187,27.423557
53709,8.915094
160,14.164608
276174,3.6531491
106513,28.024054
159776,9.234483
128846,8.963502
118985,13.509098
104579,15.935149
62822,26.981642
51508,1.7622063
141683,14.93257
171165,2.981776
147145,31.060976
208735,23.951288
122505,9.975294
200562,3.9595914
293651,11.329035
135451,20.918663
162322,12.421484
177515,5.8357654
13476,36.639107
199535,1.583466
26133,6.252925
4893,2.9377007
6338,3.5579708
999,17.59043
158912,6.5563397
220483,2.7250621
259908,49.48455
195357,45.13247
204954,22.14256
9143,13.730353
266840,5.439068
52670,33.23629
36034,9.894594
240106,9.272064
127992,16.753681
290441,9.284625
145952,37.34016
118210,26.332087
4240,14.872046
202669,8.571866
71561,8.388188
114262,12.866492
291800,79.26399
227440,18.17135
218476,24.94407
227548,31.741123
254945,26.189878
274985,6.8188634
17758,42.522552
163163,11.927104
2399,27.797342
294523,5.3877673
288046,11.5145855
160723,37.84911
160374,10.71734
250752,21.318922
212893,15.530488
201490,19.549536
72477,66.29285
126517,12.056982
66699,15.074754
39131,30.067984
170197,35.371887
63738,20.195156
97266,4.654899
112933,19.286657
100918,22.14256
186557,11.639972
121009,7.712858
52408,9.061109
103563,25.079514
210379,12.573756
262135,21.55107
197683,22.26279
6629,5.0011697
92897,3.6457381
272942,11.4524
102765,3.0203726
217236,11.436907
15072,25.69817
263512,9.234483
65774,7.082304
9791,6.7362847
176334,18.822351
251132,6.7820377
298420,18.319553
137050,38.782764
26078,4.315043
110523,32.87827
114722,18.975864
246718,5.2723184
45707,12.659157
248809,31.145191
270811,11.991867
179026,2.632593
286286,18.122217
196628,60.62643
30029,2.6775222
251055,29.583458
105647,14.050017
228477,28.949545
234380,8.583479
114410,14.494382
94556,9.921421
290436,6.415851
58804,2.497202
242678,3.677961
286821,27.275454
114929,19.70898
172728,3.1137905
143816,30.560448
292937,23.374683
45309,26.40348
250839,67.92814
214219,16.618145
153973,17.353893
296213,18.619596
51546,51.53569
235144,32.524105
233555,39.205082
46598,9.78801
220528,22.022976
122688,7.723307
111463,28.793201
124367,10.179934
137804,19.391382
230353,33.23629
99483,23.31148
233592,18.073215
16338,32.96741
267275,5.9474273
223669,31.484339
79123,5.819986
211713,12.556745
6590,30.976988
225303,2.6902392
128072,4.692864
174471,14.435634
201797,4.673843
244226,12.421484
247187,26.260887
177787,16.936117
168126,14.592827
169852,60.955627
56885,17.542866
11982,12.204785
135648,4.143303
266025,12.607846
261575,16.483706
179019,38.364998
241786,17.87853
123041,2.4370844
192401,6.846614
125286,5.2014227
143668,22.627417
19044,14.088111
156674,11.927104
7919,17.213501
13499,13.955234
198008,6.1604977
3297,29.744093
189676,16.174229
123035,10.878136
89448,30.149508
79285,12.556745
122415,3.5483503
210516,2.7922833
242883,28.48304
162371,26.475069
213818,17.975609
269588,46.37117
105584,25.352612
265272,9.234483
44754,7.796846
155806,5.9393806
93807,5.5281506
190317,9.036608
127597,9.827844
43079,7.8710847
122862,35.854008
72511,18.67008
198214,17.400944
107100,8.468059
198069,10.4593315
63418,8.537123
52051,6.3124633
215528,20.8621
279733,13.842338
193301,16.618145
210344,7.101506
46555,5.468601
284109,3.0886002
212387,39.73945
236968,5.021523
286946,14.672065
6193,25.147512
157325,42.292908
46388,3.9089925
36478,3.626049
87822,2.318016
160801,8.747715
170699,5.2296658
285525,4.40953
73111,16.262053
121021,11.237385
190676,11.703176
230016,17.49543
223075,4.987647
68399,29.824738
294045,10.8487215
242077,10.907629
25697,17.733894
22699,9.234483
215967,31.913473
154512,8.6067505
193496,15.300924
74194,8.120027
125635,18.67008
160217,3.56038
121636,10.01589
17515,79.04967
242461,30.395403
111446,26.690996
266999,8.6067505
282078,16.483706
290255,25.42135
269502,42.0645
110541,15.446614
149669,27.49791
196454,60.135967
137101,36.3427
237303,5.293775
286308,6.7454104
63875,67.92814
14769,20.637373
103452,10.907629
129792,25.490274
38127,11.894855
265182,2.456961
105102,17.733894
65699,5.626304
106772,15.013653
181667,19.027313
160082,16.130495
8391,6.407171
144103,54.99582
29172,9.12265
166218,24.675373
291209,6.7636995
287225,7.578304
236347,11.161575
144427,6.3812017
247760,3.2057548
116878,71.12791
46965,17.975609
147664,29.028034
297085,15.935149
28118,5.733958
165666,6.494501
145578,52.80696
175604,14.203012
58968,4.43948
203307,18.17135
138330,15.678364
42140,24.277746
126561,10.043046
188802,5.626304
248092,10.558922
132525,80.12712
6769,18.369223
77497,9.462277
92166,15.956737
257233,39.205082
272527,29.423689
254978,14.652215
146341,8.842972
240561,11.545805
51447,28.252615
145386,31.655296
164712,20.525919
102423,17.733894
198856,3.8278213
39364,7.5680513
286042,12.936356
94034,34.520344
88044,6.911805
180034,20.637373
147848,26.54685
256487,5.021523
62539,26.119062
78760,3.1074736
41818,15.280224
250928,7.7757635
116051,11.719029
120881,7.1497393
198805,11.687342
244236,13.527399
114480,20.249912
50771,28.637701
91468,3.30267
298898,3.8381994
155301,22.383675
230222,4.415504
223570,51.67542
1631,19.869724
144588,30.313215
118835,19.443956
96266,17.49543
165852,16.350355
45679,4.654899
97178,1.1799858
181724,1.9538349
270023,5.1803403
41333,20.195156
107235,10.249075
282049,9.604242
95080,13.936354
46748,10.01589
76367,20.581572
21060,31.82718
137584,10.083918
252760,8.641777
248014,29.744093
266858,8.131026
129707,12.371138
265814,22.14256
290485,25.28406
111594,4.7956247
245637,6.6637216
33859,19.762417
211709,11.862691
206962,15.892061
222955,6.5474696
171005,6.6547065
18753,30.395403
108426,17.59043
292423,22.26279
233274,5.483428
119960,40.2811
3371,13.509098
140704,6.1106596
291200,16.753681
278730,34.241077
63959,14.771717
233247,18.771456
68286,16.618145
96975,19.182499
183523,3.300435
161788,67.014725
286394,8.890988
40187,6.1023927
61439,7.405884
216943,29.986683
169266,13.255467
131991,8.854952
3441,25.907763
67181,9.197054
96674,22.022976
143091,17.87853
262259,9.184611
104427,16.844652
122428,8.747715
200529,4.5366917
184536,5.8833613
156564,7.640112
169226,1.9611225
189522,14.592827
287328,10.673902
138696,42.98559
171600,14.872046
164120,3.8019981
66933,53.381992
203134,8.164117
261303,13.273425
73879,22.811964
51704,16.663202
287578,3.0802488
14611,24.343569
290183,4.894005
143826,48.81914
254335,20.525919
279459,7.5271797
251938,15.156608
104809,9.209514
145381,23.62922
171630,4.6612053
205978,40.719734
50927,8.560269
815,1.7813954
296420,11.101296
180937,12.64203
26376,6.0694366
76544,8.915094
249437,22.75028
149681,43.219
69436,16.528399
43423,2.102733
106866,15.509477
8511,15.935149
267417,18.67008
204493,5.110681
173201,12.953881
269781,5.076204
244843,27.12815
70090,3.9945884
190494,1.4624019
167266,20.14055
41951,6.5563397
193286,55.29444
61113,5.5959187
29716,52.238125
296207,8.630086
185728,5.6952753
192422,16.70838
273959,10.702841
125977,21.963427
283256,22.627417
139833,14.592827
298207,24.343569
127830,36.639107
221332,9.8012705
261116,70.743774
193009,32.0
103542,7.6712046
176300,2.9416807
125507,11.4524
217703,21.146454
201142,33.146423
176088,16.21808
169930,11.862691
146156,50.295025
197362,4.3679404
283630,4.7891364
68510,55.144928
37264,7.723307
121740,28.100035
129847,9.578273
20791,19.286657
28569,20.14055
14936,8.653484
253415,5.293775
128743,13.1482315
97320,25.978004
72863,9.604242
103632,9.526545
145544,27.872707
178705,9.934862
119430,61.786457
125842,6.846614
160402,23.821938
211609,107.343704
54663,36.540035
114972,12.455162
132757,19.443956
192108,98.434616
172468,6.9870696
245833,23.565327
258772,5.8913317
142500,49.48455
292491,22.383675
155736,6.5032997
168803,27.201702
226623,8.831008
124607,11.943262
42830,9.110309
176869,5.7417254
293786,36.93793
108497,43.80808
1433,19.234507
214320,13.2375345
52075,14.299479
179249,3.1074736
230613,15.614817
154935,7.9891768
21466,20.359867
269731,4.7956247
102200,24.94407
183081,10.922406
38970,9.552374
23251,10.138672
101484,186.49184
11506,50.56812
35894,4.137697
151509,32.87827
237323,16.753681
7280,65.40142
242560,82.54949
171290,8.241853
213159,28.406025
210243,18.319553
156528,17.830189
260631,2.5209794
183961,7.935281
8303,11.176696
39956,7.015505
162207,3.218801
272662,4.4515166
217488,23.565327
58059,28.252615
79926,4.8216643
93702,36.838055
108111,7.5680513
272414,19.443956
220517,19.977615
181478,16.086878
210907,40.2811
232036,18.67008
175447,5.819986
2027,22.566235
24252,18.924555
179536,6.71807
63613,21.844812
91767,20.195156
279825,18.024345
216995,23.185585
163638,30.395403
176608,25.0117
173787,41.163143
287405,4.228301
240171,6.5297656
244316,7.0631537
132820,9.721978
204841,23.951288
144218,13.9175
43973,7.015505
15625,34.427002
1210,6.754549
242774,2.710345
143716,110.88872
5233,19.027313
257964,5.7572927
119943,21.963427
165840,113.6241
195881,37.34016
12052,3.3183563
231859,60.135967
247286,15.699604
182719,6.538612
135976,23.757523
185069,16.439135
195878,107.343704
5333,82.32629
220346,11.577108
2224,36.93793
262344,4.239765
72727,18.619596
13115,17.830189
141341,26.981642
145088,29.423689
91304,7.5578127
174164,16.174229
280464,4.3208885
12719,18.468966
264849,9.135009
21874,37.74677
16501,26.119062
151319,59.649475
24781,25.28406
228457,21.43468
14325,11.041343
174359,4.6234965
24046,12.254455
47562,4.3384733
36125,11.101296
46982,119.6224
85426,12.573756
292155,17.685944
81489,13.9175
105525,7.4865284
84050,3.9355423
296451,8.087114
269399,8.388188
38281,82.54949
95191,2.5622687
207282,31.314306
260124,20.525919
270537,22.202593
165474,5.1593432
280248,12.866492
19091,28.637701
164466,8.0
138958,21.203787
291881,33.507362
101369,11.782663
196386,71.902435
145385,17.166958
280710,5.0351377
192511,18.024345
208456,10.249075
188540,88.81037
168454,20.249912
112706,16.890322
194621,15.404847
157714,12.989002
65874,15.488494
109389,14.203012
288152,32.0
76994,33.96407
604,56.658432
17338,14.632392
121372,60.790806
290132,15.678364
74348,31.145191
292737,7.12076
260824,13.472569
44326,5.9554844
135146,4.137697
160299,7.4764
123058,11.252608
173919,4.3208885
56755,5.558168
290942,10.179934
251103,22.444363
34099,13.255467
294354,10.207534
91596,21.376722
262856,18.7207
189852,7.4865284
233671,16.21808
73547,8.164117
209177,7.650462
3489,28.329216
187397,14.892194
108157,37.95173
221949,2.659459
45409,10.056651
184712,7.436023
66781,22.75028
46906,24.016226
290225,18.7207
109674,23.565327
206107,17.213501
213367,30.976988
163072,11.176696
88359,11.176696
31023,43.689625
21918,9.78801
9178,31.314306
60103,15.509477
155543,14.592827
79341,20.97538
171673,4.724738
76376,4.038087
58551,10.166161
93594,8.422326
59513,36.441235
11454,13.077224
167883,7.169124
11724,8.197342
58234,16.799105
250908,46.12074
39001,12.073316
65850,1.2731378
234510,58.847378
101336,34.896248
227190,20.80569
244354,22.32315
135908,7.355922
72360,18.073215
222769,6.5032997
31668,4.2225804
296873,15.156608
186797,8.331601
15219,13.1482315
208038,5.2580624
166458,7.436023
159272,6.185569
41434,3.132818
48615,12.779693
229915,15.509477
293741,17.400944
252424,1.2662622
264612,3.6556227
60637,12.387897
246751,22.383675
176197,20.918663
234650,19.923597
57874,6.681789
16257,22.202593
175223,5.439068
182255,8.724062
267057,3.2035854
145259,47.003212
52242,26.981642
23354,7.169124
69765,15.033992
29437,6.8004255
106140,4.1658006
231501,2.074458
100419,3.0802488
155511,21.318922
266066,5.5732374
23372,37.95173
71756,14.691941
190954,53.381992
143060,9.591249
266133,12.573756
125219,19.443956
17208,6.219156
278742,20.8621
104524,21.261276
49912,9.643329
19167,34.707787
75266,9.761544
299123,4.894005
163885,11.116336
91212,24.40957
55788,45.996033
37532,4.920579
63579,13.219625
288801,28.48304
148330,8.735881
28617,3.2319005
275096,8.35419
63469,19.027313
139550,14.24152
203644,83.90152
258166,12.607846
244869,21.492796
170349,2.8514955
121713,36.04869
35295,36.244434
55865,15.956737
214121,60.955627
261592,9.827844
27432,3.2494495
189301,97.90301
124416,23.821938
55889,92.99379
46580,7.8074083
295239,17.120539
63046,15.678364
244635,14.514017
158854,29.503466
159598,1.8571192
29947,7.237386
101303,212.3748
289576,8.571866
151907,10.290786
218788,14.3188505
4914,23.374683
97446,15.849091
31563,27.72218
294432,9.234483
50230,23.374683
256213,6.415851
138826,9.33504
237754,14.6125965
157791,26.54685
282303,4.493902
49745,11.267852
210320,14.53368
103960,32.173756
91927,32.524105
279112,15.699604
102160,29.9056
259353,12.12245
172947,6.1688433
34334,7.7024236
286523,7.5680513
276618,10.516125
60705,16.483706
86068,2.6290312
13663,4.854413
127671,16.21808
27465,16.844652
13335,6.9493356
292344,9.036608
239697,7.4561844
234040,21.844812
90033,12.883923
43512,7.2080517
26981,8.468059
79805,25.215693
29069,11.878761
13617,40.499825
287851,3.8590405
158271,5.9554844
142450,85.27569
16248,13.130444
121618,18.220617
2126,56.81205
152479,25.907763
78126,9.197054
94372,17.213501
85027,8.087114
265239,11.830615
143168,15.300924
233646,62.968678
176710,44.28512
75129,26.119062
170181,5.82787
202745,39.09907
258378,51.11877
83839,10.558922
84968,13.974139
250313,15.806235
132894,35.371887
115328,9.975294
41677,8.665208
30428,4.9607105
18146,56.048107
127702,28.637701
15037,17.781977
286984,14.396601
138151,1.6732764
195096,33.056797
3875,34.14849
114473,16.663202
45009,6.407171
106637,14.416103
61154,2.5831664
48715,11.37514
39058,11.608498
228655,16.890322
154321,11.467916
280584,7.8710847
218379,34.14849
25919,21.963427
264244,19.977615
210037,19.13063
169262,10.516125
178528,10.530372
63326,6.5563397
7106,18.17135
261213,6.3725686
258195,3.6829438
286126,14.731775
200911,50.56812
37199,4.148916
47102,64.17352
172303,70.55248
177969,6.303923
64790,28.176222
124955,19.182499
226723,15.488494
206411,21.492796
227732,3.626049
27664,7.1594253
37195,5.3877673
269001,45.996033
120232,116.11214
197126,19.391382
291964,9.297203
299212,22.202593
199455,54.99582
71233,5.4243608
98825,2.9696903
285012,3.5435498
96575,11.878761
57152,19.70898
106339,48.687138
201392,11.8466425
30064,5.402375
120521,36.639107
49930,17.781977
213728,21.03225
158208,13.255467
1294,40.499825
199319,6.061225
197850,9.110309
231398,42.753445
91962,33.326405
223115,29.423689
199685,7.578304
261245,16.528399
12428,22.75028
96197,14.3188505
21593,22.14256
295609,5.4908566
223647,69.98172
275124,9.513657
250961,16.21808
96070,51.257366
218789,10.80475
35442,14.973057
59590,37.644703
34677,9.748338
233000,33.689304
174985,9.475096
249520,2.6415179
41901,13.309413
281442,10.71734
37734,79.26399
293137,9.682573
91366,5.6415586
68523,6.9870696
50604,15.509477
176949,80.5622
88008,3.1949232
121286,11.545805
227627,11.390551
246196,12.073316
182985,27.49791
28595,34.707787
224285,13.309413
65776,18.319553
151512,7.723307
222301,24.94407
95662,2.6666696
70141,22.873814
141959,6.7912254
288932,29.744093
138569,31.741123
70038,36.3427
11730,9.578273
281505,8.399552
47841,5.7650924
106845,15.136103
18343,61.953976
109274,7.101506
128130,10.416939
23406,6.7636995
171593,7.7757635
224512,49.753246
243438,3.3183563
6023,33.23629
130913,18.822351
182244,5.8913317
151489,28.715345
273609,5.007945
78948,8.491017
80849,14.050017
7735,22.022976
2274,32.61229
124480,29.9056
299334,8.903033
99180,5.3441806
134330,2.443692
292200,14.494382
230145,37.84911
80931,11.798625
221697,17.975609
173669,4.1042237
140228,34.801888
82387,10.01589
183034,25.28406
228902,15.425716
66132,25.69817
49796,11.483451
23576,19.13063
99563,23.438059
238319,6.1438403
13360,19.391382
90628,11.4524
4846,10.2629595
243212,24.542112
127375,15.300924
18916,11.436907
201480,51.95601
77556,4.1545362
64572,11.483451
240759,20.086092
208513,293.11285
242107,15.3840065
216668,15.136103
135205,4.654899
18746,63.310593
27,16.262053
259341,11.37514
266361,19.078901
173879,86.20428
11115,25.978004
133203,19.13063
102174,41.051838
141598,53.81737
238455,11.405982
286794,12.883923
271908,10.152408
178108,19.286657
246915,7.425963
15889,20.581572
96934,19.762417
180942,26.908686
208474,8.186253
295669,7.0918984
49261,25.28406
255806,28.48304
55261,31.913473
188259,23.31148
64308,29.028034
142509,79.69439
183839,2.3945682
162941,25.978004
129452,8.987804
77945,15.551527
46454,13.417963
86158,21.668089
61329,10.445182
1234,34.427002
95112,14.632392
58138,23.565327
62290,17.733894
114093,3.6162443
110770,12.056982
113954,40.940838
231163,19.655687
257556,28.176222
182584,21.203787
142589,55.594685
290248,4.9539995
146775,22.873814
218321,24.2121
12388,41.7242
186698,8.712258
171771,3.5942807
260301,7.2766843
111562,13.82361
43434,11.131395
271628,12.056982
152630,25.42135
76879,15.935149
103401,22.14256
202687,1.8997127
224967,9.86784
62617,8.759566
151608,2.231793
178155,5.5281506
5123,74.478386
107475,34.056156
46334,27.49791
290355,7.860436
32300,28.100035
137977,14.993341
167777,23.31148
86539,18.924555
251617,10.445182
205063,15.956737
177762,9.272064
91031,6.1772003
68251,23.693285
115395,47.003212
133418,63.139404
275052,15.530488
262998,35.75706
159557,6.2023396
230057,19.027313
82677,11.131395
213953,27.054798
109523,24.94407
1084,3.7356706
48488,20.415068
241880,20.249912
123353,19.869724
20752,19.234507
229582,14.107196
171832,4.211163
84570,2.4157329
197079,20.525919
75024,20.470419
76968,15.849091
38630,19.182499
129086,13.059531
32388,19.923597
232998,11.545805
33385,16.0
95807,7.765244
179943,24.675373
180973,13.545725
66872,4.8412867
77461,1.6077672
269287,16.573212
19665,23.821938
276317,15.870562
158981,9.975294
133914,6.4419613
291986,8.975645
38028,6.7820377
160301,11.146475
143180,59.649475
191421,19.443956
205917,4.9539995
184874,10.4593315
80765,5.907305
105113,5.3297305
162595,6.893116
289472,8.456602
27616,4.1545362
7956,10.056651
115084,14.993341
48513,12.556745
27414,5.4096937
71188,7.712858
265608,6.0694366
176399,2.242393
220459,12.50585
258149,3.7508733
289373,23.693285
20484,14.24152
289116,19.869724
176287,21.726837
24050,7.466285
241020,22.383675
91798,7.1111264
148631,47.38657
126149,3.1476974
188836,5.6492014
77418,1.6535721
255642,11.161575
213129,18.924555
79753,11.329035
73328,42.753445
143594,17.400944
10421,15.238907
256529,9.159777
168840,5.1873584
41844,11.750803
27482,5.9313455
52965,18.220617
288715,23.374683
116218,28.100035
52827,20.249912
100971,17.87853
210119,15.763496
136551,18.468966
146948,26.690996
70173,115.172806
279513,5.439068
193454,16.394684
185602,2.2852986
253277,9.373031
100713,19.655687
255290,9.513657
51518,14.892194
159024,21.03225
298261,31.569702
256483,5.0968623
157480,89.05116
269077,9.921421
48451,13.43614
35773,1.3367237
14164,10.981713
82983,9.246993
45447,4.1320996
93826,8.365507
179135,20.359867
150514,7.913824
105157,119.6224
136493,26.981642
59667,10.95202
173651,5.5206714
247069,31.060976
253867,6.227581
293192,7.8710847
276690,2.1241918
179282,2.3448443
195947,52.664173
169961,22.627417
46212,10.01589
114263,16.753681
111261,7.8924255
21080,14.751733
214629,33.872234
295339,17.87853
77329,8.47953
221361,6.6187673
299302,24.742275
111827,14.592827
262217,54.2563
240060,50.159027
297861,10.878136
72335,5.3441806
199731,6.9870696
50018,15.197701
68667,14.183797
278599,12.304327
282362,8.208447
177130,30.067984
240097,12.624927
98620,6.5032997
279363,3.1180089
188533,1.964444
165456,6.4419613
20646,37.84911
140565,4.6172414
88066,4.6234965
120807,22.688766
135041,18.122217
235651,48.81914
218694,39.631996
290115,10.152408
54985,22.505217
73351,30.726387
174411,24.608654
247780,49.618717
149159,6.3553376
221850,11.359752
256069,11.267852
73521,9.184611
125433,11.222181
92043,32.348457
34384,6.485715
97888,4.391658
29326,19.443956
163005,11.390551
226211,23.757523
53531,7.5885706
62394,19.762417
195676,62.290382
277061,5.505744
68103,12.073316
30674,2.3227282
126845,14.973057
260635,5.373199
78213,25.628683
130623,22.873814
279565,28.949545
78417,7.2865424
251358,3.4723165
179214,6.5032997
180588,19.286657
133784,13.454343
145985,19.13063
190593,8.09807
260070,10.673902
186575,10.124956
115791,58.371307
49558,11.577108
295409,11.65574
149576,6.4594274
37064,24.277746
34383,1.6335468
47669,23.821938
16193,9.774768
144889,9.085675
220497,5.6034994
246022,11.176696
217207,18.56925
259504,9.385728
236163,71.320755
100511,11.206999
268389,16.890322
131036,16.21808
40511,13.490821
279102,8.142042
221907,37.644703
156668,9.578273
249965,16.04338
205469,29.106737
216482,16.618145
282932,14.107196
143426,47.003212
44159,15.074754
37580,8.275394
65880,21.146454
226387,47.003212
198456,21.844812
78443,15.849091
242829,11.298403
73174,26.690996
122609,16.663202
262523,28.329216
212697,12.188273
44551,19.443956
61338,13.1126795
164935,8.043439
272174,28.949545
11148,36.639107
226955,3.0719202
275676,14.203012
44423,31.741123
230825,24.40957
285085,13.767581
138623,13.2375345
270376,21.089273
126046,13.711779
183235,19.078901
71344,7.6920033
201430,8.153072
59051,17.166958
5958,1.7273666
188153,6.227581
209842,16.306145
13124,27.49791
148136,27.872707
128169,31.060976
63253,11.161575
34031,5.9959335
147021,29.423689
191822,19.549536
237067,120.271935
105672,13.748955
261115,10.388772
26089,6.227581
243540,13.18388
5382,11.4524
40454,14.012027
27200,8.525573
17767,9.373031
144806,14.993341
250480,31.741123
216086,2.5553405
160114,8.275394
110863,9.197054
24977,20.749434
247324,12.883923
79559,25.215693
49686,7.405884
10983,1.0446272
228751,6.7089815
141249,2.0913768
134457,8.142042
168539,9.881208
231780,5.8595147
99637,49.753246
10931,23.438059
3467,6.053025
161688,38.26126
42775,6.1023927
88509,5.3877673
42352,3.0823345
233435,33.96407
66873,4.854413
294427,23.757523
127892,41.274746
36411,21.726837
71892,18.024345
244013,29.106737
283600,6.061225
229839,31.913473
196031,34.333916
235769,10.388772
70449,24.08134
24176,12.97143
145423,14.592827
214718,26.260887
288922,17.781977
198963,8.747715
216991,15.300924
150019,19.869724
270354,38.364998
153668,9.526545
169177,31.314306
89320,30.477814
156425,9.259521
94970,40.06356
121083,17.306969
267190,3.3522208
292055,19.234507
52257,10.290786
169916,3.5652034
86149,22.022976
181856,5.0351377
281178,4.802121
81321,3.2870579
145047,83.4484
198306,11.959442
122165,25.69817
242103,9.604242
261533,7.237386
75482,5.2014227
195172,44.6463
255707,10.473501
38157,7.1594253
239796,21.318922
141517,14.088111
42316,21.6095
72276,33.326405
160172,8.80713
71535,7.0440555
66812,24.343569
42694,8.939265
243797,9.085675
203783,12.866492
138642,19.869724
196866,2.531239
201498,24.277746
68739,27.201702
294485,8.514039
138653,37.74677
241295,16.130495
134939,11.798625
288052,10.445182
256403,30.313215
154438,19.234507
175563,6.8558893
71527,7.101506
149773,4.2455087
56216,62.628613
192771,48.03245
84022,3.2892838
235476,92.99379
147850,46.37117
295926,11.131395
18766,43.926853
132961,38.782764
21861,30.23125
19421,26.690996
70039,35.27624
273471,6.0121903
