sample_id,price
24628,10.416939
21007,22.811964
268609,13.273425
32040,25.907763
278607,4.7697253
147823,31.82718
209525,12.659157
233052,6.0694366
264556,47.003212
290322,11.927104
51079,28.100035
267518,82.54949
221822,20.749434
51023,1.8124111
202457,9.347686
12529,32.96741
240930,176.1838
18750,88.0919
293597,8.065248
142550,50.705223
102722,4.5060863
117148,28.406025
200930,12.271056
166080,3.6556227
234821,3.0698414
113095,69.792496
249207,7.3658876
264384,82.32629
130800,5.2296658
159619,4.913922
255885,2.7306015
129550,9.894594
95928,2.5831664
119538,8.903033
176971,10.922406
127187,5.069336
280192,9.22199
30149,9.309798
220291,15.91359
17128,4.7311387
290806,18.17135
18310,32.0
206992,6.59194
87814,18.924555
277598,6.672749
254500,7.1594253
4977,23.185585
292218,3.898423
296886,10.501898
20736,25.978004
240343,5.5206714
153173,4.211163
230567,60.955627
111891,7.73377
112700,30.477814
18466,36.14643
145620,47.25844
13862,75.90346
171198,16.70838
113578,6.7089815
93040,4.8675747
27819,24.675373
260266,24.94407
125133,17.353893
116482,31.569702
257228,17.353893
28258,19.602541
196071,94.26131
29500,25.767845
23411,19.923597
154177,29.264784
740,2.909993
248597,7.015505
175904,5.1593432
20804,31.399208
35463,23.06037
291388,11.421433
219901,5.47601
192434,23.248447
285478,2.6702821
27284,4.518304
147228,38.6779
294235,13.637727
88543,20.525919
46043,1.2757258
71773,35.660378
95489,19.391382
28859,21.55107
179903,17.260172
79212,66.83352
109778,22.26279
92597,28.949545
93237,7.446097
264322,16.262053
18369,18.975864
191390,20.359867
199068,45.996033
287778,12.320995
96150,17.400944
25746,15.3840065
101595,22.935831
227294,31.484339
133550,3.0060952
287662,16.528399
73542,105.900276
268728,4.5675044
64540,10.731859
245531,5.110681
123338,22.873814
215266,16.086878
290075,3.122233
76641,14.396601
236885,11.862691
91390,9.881208
269065,3.0347183
265037,24.2121
72808,22.935831
260087,16.21808
134720,3.7154956
179690,6.485715
14717,19.496675
35812,6.028491
185985,2.9898605
79629,6.6098127
110757,22.811964
6619,4.887384
156512,7.4865284
130876,49.48455
231221,8.131026
114522,15.404847
229239,15.935149
69067,14.6125965
87495,12.472035
12852,16.0
16392,21.089273
286311,6.5830216
26436,2.5640037
280057,3.6531491
190238,18.873384
99627,17.63812
273190,18.419027
6358,8.410932
282326,7.3062983
257832,3.2209806
224161,5.971631
271489,13.693228
167942,25.0117
118490,53.381992
76791,8.795215
278927,13.842338
27599,7.786298
39532,4.421486
92619,15.425716
21932,3.8356023
281555,2.7472873
247897,11.206999
8278,18.024345
296327,7.5680513
121310,19.443956
86782,18.468966
244234,17.448124
267475,37.239193
284439,4.350236
44509,12.421484
161658,93.49873
237226,28.100035
140549,7.6712046
145191,25.628683
122528,14.050017
261468,39.41796
277879,4.3679404
3276,29.744093
199371,7.446097
192158,9.961799
259036,6.5032997
16660,25.490274
76117,2.0067804
174745,7.8924255
156539,8.87896
124842,22.935831
141543,10.388772
41481,1.8760716
93546,19.70898
203376,12.676306
57215,26.835926
209123,34.14849
167267,64.34751
287450,3.166932
191069,4.66752
1200,13.490821
134296,144.97774
47476,18.369223
54659,22.811964
266438,26.475069
141391,5.679876
286149,7.1788363
292117,17.074245
241865,66.47258
255255,18.073215
199326,9.604242
119170,9.475096
77189,5.971631
260395,6.968177
263987,19.923597
125396,7.935281
207827,38.469013
179317,13.18388
40548,11.862691
19921,71.12791
287745,2.723218
87303,6.6187673
110365,6.1604977
65940,10.573227
97262,74.277
151985,16.439135
298109,8.3090725
182304,12.304327
114215,22.505217
186004,13.804908
208801,55.745415
176232,8.712258
227450,65.578735
135483,9.234483
216939,17.260172
142391,36.540035
54925,7.9891768
27701,6.6098127
162241,1.5443001
18680,13.955234
192390,16.982035
148470,33.872234
164062,3.6954298
263948,6.893116
252591,15.446614
241451,4.8675747
42040,12.138873
87400,7.6712046
281416,26.260887
162204,2.0507233
46674,13.472569
205571,67.92814
22921,30.893229
279647,14.573085
293782,21.146454
43131,22.32315
80910,18.419027
30469,26.908686
139794,11.862691
120780,43.926853
94002,14.6125965
16936,14.222253
112111,19.923597
182746,9.85449
251431,32.96741
179079,3.8878818
84728,5.851588
220779,14.691941
53372,15.699604
76578,14.53368
77929,30.643305
55993,10.360681
198688,3.1011698
166071,10.070275
76736,21.785744
84215,14.811768
159956,10.402845
200348,4.3033752
26064,4.512191
19571,48.16268
51580,12.727895
28548,3.6804516
197598,17.448124
5889,18.468966
100635,5.5281506
84030,3.825231
114662,7.8710847
77029,44.405186
168132,8.963502
29955,22.873814
275302,9.656393
83177,20.525919
212630,7.712858
247125,15.551527
295772,5.4538145
85034,10.775535
268828,7.6815968
256791,1.4979692
203812,13.509098
289019,10.7901325
299038,3.3956127
280587,19.443956
13344,30.313215
202591,60.62643
245886,14.222253
54956,33.59821
147940,48.81914
71181,5.417022
50704,10.58755
86088,13.309413
175932,4.743966
130460,25.42135
138507,16.982035
1614,79.04967
197545,21.492796
235664,24.876623
174369,15.91359
208548,25.079514
124042,13.291407
144146,8.548688
279865,88.81037
87466,19.496675
50585,7.8285766
22197,14.9528
180325,21.844812
233479,48.293262
1902,53.381992
115403,23.122892
33155,16.528399
251220,14.435634
21570,16.262053
232690,24.475752
10307,25.352612
84862,7.2865424
276339,2.505668
53679,5.9233212
69175,26.119062
235721,18.873384
181285,4.403565
132213,10.290786
183399,26.189878
223697,13.43614
195488,30.893229
236944,6.7912254
47461,8.264199
200161,17.120539
106697,14.474772
204690,21.43468
195371,54.109596
62789,16.70838
246518,13.273425
289771,31.913473
195191,72.09738
26249,17.781977
178302,14.851926
222111,27.349405
15420,18.319553
147889,81.66027
82085,5.446436
36055,23.374683
170392,9.591249
154450,20.693327
214108,6.407171
41296,9.761544
228509,53.81737
290884,7.5885706
152176,14.183797
41546,5.1593432
185051,10.249075
88865,33.507362
250131,14.53368
278741,15.784851
259954,35.18086
257024,19.923597
258751,25.628683
143339,30.395403
166781,2.1604443
96784,4.391658
96074,12.693479
8900,25.907763
96595,32.26099
252106,11.206999
70855,1.7759775
212177,54.403404
235740,18.822351
74819,7.9460306
249129,7.6194534
162346,4.880772
126891,6.0776587
126824,14.514017
45858,9.591249
115330,24.146631
24737,12.831702
234128,3.1733696
262348,17.260172
130601,10.111258
146791,87.37925
278592,8.376841
79395,7.7757635
3269,33.59821
31896,13.39981
142749,49.88814
189385,37.95173
41658,6.902454
61812,37.4414
296432,18.17135
36710,7.316196
221197,35.18086
174333,8.065248
288048,24.94407
44730,8.951376
25143,8.120027
26408,9.721978
36177,6.71807
274405,25.079514
168858,6.6908407
59347,7.796846
90094,8.10904
220605,99.237434
68900,28.406025
184749,20.581572
299430,14.514017
74631,22.082685
97089,7.425963
278804,38.99335
39403,6.2023396
254129,1.9838202
215409,1.8191711
4458,13.094939
125226,13.363578
103317,14.691941
241951,22.998016
287738,7.9245453
21167,17.166958
222583,43.219
238458,5.069336
145932,26.260887
21070,46.62296
79648,3.700436
26329,16.439135
55485,4.3208885
89295,8.80713
18923,2.6379442
121196,14.03101
92657,5.483428
229914,3.2538517
203516,18.619596
274039,26.189878
115263,7.5271797
116270,26.54685
264435,6.3124633
25693,4.802121
98229,5.2866135
32684,5.8754015
74404,25.079514
36193,8.422326
166966,6.6367126
246853,16.799105
72232,5.3950663
230947,6.8837905
187645,10.673902
13598,4.421486
216448,17.260172
289473,3.3093836
5511,143.02824
111593,9.721978
74403,18.419027
46089,9.097984
127581,27.872707
261800,26.690996
218832,36.04869
9257,7.849802
210742,17.733894
63930,33.056797
163791,13.059531
238192,9.513657
28837,26.54685
11437,27.349405
172709,1.5204436
104542,19.762417
74316,29.583458
35434,1.4979692
264305,5.3659296
199786,13.545725
106706,20.249912
24601,16.618145
256314,8.376841
40553,33.146423
41632,19.923597
213993,26.189878
62183,90.02087
255231,28.024054
240972,32.524105
136850,15.742169
244611,14.731775
4566,53.963284
286353,10.58755
237584,4.05452
12335,46.496895
137708,9.78801
185501,10.601893
67613,2.0327566
297589,7.0440555
37625,2.9696903
41728,23.31148
6247,25.490274
234233,5.1733317
2326,37.4414
161964,65.75654
55847,29.028034
60917,6.5563397
204973,10.71734
100113,49.084225
150285,3.8123064
41577,10.221362
206734,15.280224
152098,23.62922
66457,20.97538
269541,26.835926
255079,24.146631
52087,27.423557
216250,4.636032
162964,5.5206714
285820,11.483451
45472,11.313708
224451,44.76735
237561,14.145445
267457,12.10605
96822,10.616256
98619,4.5305543
188503,7.7757635
259212,28.329216
23087,7.0727224
185754,11.959442
18100,52.379757
226093,27.12815
38748,14.973057
244832,16.394684
105274,28.252615
250535,19.496675
121036,13.0242195
1544,37.038082
204184,18.822351
273262,1.6670585
232937,12.797006
183231,11.041343
97056,5.9153075
248254,13.273425
16623,17.400944
244295,7.8074083
54619,31.655296
185405,17.830189
110072,3.4840884
282209,3.7942853
225179,4.421486
230750,20.195156
25185,3.216623
79518,13.472569
12892,12.522792
254549,10.95202
109142,12.866492
125682,20.637373
225061,10.402845
32439,6.1106596
191382,7.640112
293945,20.80569
50246,15.614817
122535,13.1126795
163321,4.8675747
205487,8.915094
213449,37.95173
158462,54.2563
18502,16.753681
239491,4.4515166
135099,9.934862
157738,39.631996
206569,11.798625
167808,11.766723
180263,3.2014177
75487,1.7735748
195505,44.6463
174736,7.0727224
252817,34.333916
271168,13.2375345
284669,5.35867
185920,71.12791
263573,12.539757
145792,52.238125
40446,26.40348
263250,17.87853
191636,12.455162
195405,69.227875
98114,24.343569
6831,12.522792
156243,10.290786
248300,46.62296
287584,3.8097267
154335,4.604757
123743,19.391382
87714,34.520344
264256,17.87853
124192,23.31148
271354,7.839182
270239,4.0820584
37602,16.130495
69442,16.086878
113935,23.438059
57983,24.608654
270711,3.7534132
273947,15.935149
90754,18.873384
26823,6.7089815
194951,11.329035
169081,20.359867
44805,10.043046
218461,12.188273
21474,7.849802
169863,76.315605
109291,19.182499
175371,53.526726
15869,5.780723
54892,18.220617
63764,93.49873
72892,28.024054
131479,24.40957
37528,6.2023396
63260,10.630638
118530,11.830615
80209,13.291407
275377,21.261276
271777,11.545805
275916,9.385728
12083,15.095176
275773,4.194094
25,9.881208
283951,22.566235
47930,35.75706
210018,24.608654
164600,4.0217195
267255,5.1384315
186436,8.164117
157913,18.873384
265995,14.691941
165748,12.008113
130742,8.939265
211511,15.530488
297653,17.353893
292142,5.7262
50372,5.8595147
207244,2.3448443
30110,2.5415401
292821,17.213501
231681,24.542112
155783,19.762417
60839,3.705449
242151,8.915094
44108,8.890988
140742,6.893116
258465,14.791729
184217,25.215693
192557,4.1827536
244341,14.592827
175035,13.18388
249211,5.0351377
19695,5.749504
273483,11.467916
41942,4.913922
183568,8.783316
246870,11.639972
215122,6.5741158
208882,17.306969
284415,17.213501
165940,16.844652
279727,15.488494
140877,7.796846
277458,15.238907
92747,17.733894
177214,4.8347373
157532,138.45575
297219,21.03225
184241,17.166958
22383,10.558922
183606,21.43468
279827,9.975294
25068,4.3738575
138833,11.719029
226050,9.04885
187060,10.501898
170880,27.054798
113575,141.10497
33000,2.7121804
233189,19.549536
109505,31.060976
163679,7.446097
82553,6.5474696
49364,12.237876
176785,19.182499
40515,18.419027
256092,81.43947
116317,5.2014227
100010,3.3363745
211491,13.527399
139015,22.505217
126647,15.238907
50128,21.963427
55475,17.306969
136067,36.639107
296248,5.9153075
123632,236.02773
292539,13.545725
25230,5.9554844
87451,5.446436
11423,2.4503176
159676,14.494382
172745,10.083918
275893,3.9783976
192388,13.166043
278168,1.0868691
215231,8.61841
213292,10.043046
57044,19.762417
178494,17.63812
297959,14.396601
10584,6.0121903
141399,5.6952753
80074,17.49543
243281,14.45519
161127,7.1788363
94599,14.691941
8846,29.986683
76716,19.762417
44830,29.264784
51756,35.660378
292777,22.505217
239228,4.854413
240474,31.913473
157371,59.166916
211217,21.089273
268319,18.073215
42325,6.9870696
145658,90.02087
138788,30.726387
115955,7.8074083
38677,6.303923
74636,5.103767
36803,27.12815
270602,9.500786
94911,35.371887
152057,22.75028
44213,22.627417
97967,15.446614
76116,6.3553376
227084,29.423689
72926,3.4605844
121458,5.250949
44525,19.815998
57685,3.9063475
67917,8.595107
5878,30.067984
266869,11.734906
257269,25.147512
229703,32.348457
125233,19.977615
47575,8.197342
237026,6.398503
80128,3.5724506
157168,173.34471
255680,12.831702
1733,120.59803
259705,30.560448
92181,5.9474273
43375,10.630638
170926,16.936117
224066,0.9997766
231951,15.238907
74883,15.9783535
154273,8.230702
247435,26.618826
6710,23.886524
64571,11.782663
193505,9.656393
58252,16.174229
223119,10.235209
199750,17.49543
3692,1.8389806
33498,7.053598
287608,2.4519768
188940,22.14256
5186,3.1755185
116736,9.159777
192927,22.202593
55790,13.86109
241702,38.26126
70988,30.313215
127263,8.842972
43144,6.2698784
86944,17.830189
71961,10.124956
62137,24.343569
128187,14.107196
291341,9.591249
217826,20.470419
31428,3.1074736
161880,130.09642
15030,28.252615
116730,45.377533
161887,88.0919
240935,182.00224
141143,14.771717
144902,33.326405
285476,6.7820377
61671,6.118938
105012,15.657153
97563,4.1884203
205018,53.381992
268280,9.411176
177314,22.998016
244677,13.898671
289055,14.435634
40329,10.360681
260565,33.780643
230560,26.40348
140700,29.34413
73681,18.319553
59497,37.038082
158136,4.3033752
78800,7.935281
128732,6.921169
240123,12.556745
32814,13.804908
253756,18.619596
167020,8.665208
245968,18.924555
87397,44.28512
271188,6.4506884
4882,10.374717
227875,13.974139
239242,22.022976
119695,18.873384
233055,10.029459
217442,12.693479
18433,8.630086
124362,35.18086
173576,4.326742
15497,32.348457
280698,19.078901
289955,16.483706
170547,7.839182
31967,20.749434
107007,22.566235
272759,11.267852
194073,6.7728624
55944,21.726837
102892,15.699604
38701,12.573756
284320,3.677961
217422,2.2868462
248411,16.890322
90146,24.94407
296151,14.771717
94548,11.782663
251464,31.913473
98477,3.9622726
91678,57.43069
204452,4.356129
146096,66.29285
167641,7.547588
47694,9.526545
754,14.107196
47336,10.863419
29578,12.488932
201129,16.844652
48053,14.1263075
261760,7.817985
168568,24.016226
53116,7.913824
53197,10.616256
104016,14.416103
252232,19.286657
6346,6.8558893
90701,33.780643
125893,24.016226
133998,34.333916
166554,28.406025
222887,9.012173
195922,48.687138
117806,8.142042
63468,11.862691
254688,21.318922
91376,7.744247
263886,16.982035
287546,5.336951
93525,15.678364
136726,7.3261075
205064,60.955627
78412,34.99086
271289,7.130407
94030,11.830615
198618,60.299015
13751,3.9595914
224862,5.0968623
250103,5.069336
174259,7.2080517
114437,16.844652
19321,67.92814
3298,19.391382
127754,22.688766
265263,3.6879332
57525,13.18388
805,5.9554844
33500,8.854952
95709,12.04067
262588,11.101296
18611,20.525919
116962,24.475752
203453,30.809694
269136,20.8621
65861,18.519041
20360,77.3558
204650,3.4418952
51620,8.142042
220542,19.70898
21335,7.082304
82007,5.4538145
47625,4.776187
269151,4.680175
30405,11.298403
9952,19.815998
165006,11.4524
119979,11.577108
192579,13.619276
119386,5.5732374
11718,3.5579708
128641,15.530488
227866,14.652215
16455,29.264784
15446,20.470419
224995,69.04069
24779,5.53564
7678,10.235209
178544,12.171784
205683,19.655687
86646,10.892872
113565,2.2515187
98441,19.391382
18171,48.4242
257109,13.564075
156789,134.39284
150116,3.7331426
75130,31.82718
97232,159.82092
51354,32.87827
190805,13.454343
253749,13.219625
289719,13.936354
140080,5.656854
226606,13.39981
205930,13.898671
42497,9.8012705
21906,12.953881
10868,16.936117
5221,39.524834
142777,23.122892
39624,7.881748
14593,10.71734
195911,111.49083
272858,7.6297755
31013,22.688766
112389,30.726387
200638,20.14055
60811,4.0162787
243847,8.583479
230588,9.78801
15521,8.81906
71556,28.176222
61617,45.871662
139740,21.963427
48396,2.8112485
164192,6.1604977
50904,9.565315
160356,10.878136
167418,24.146631
281137,9.656393
173393,14.592827
155613,8.81906
176822,15.013653
147672,49.88814
178245,5.076204
195132,74.478386
209118,25.907763
165156,8.010838
161576,89.2926
91305,3.4186757
114186,13.637727
293118,6.8558893
63705,43.571487
78007,46.37117
129602,40.719734
208925,14.731775
32570,4.7632723
180631,11.734906
157915,16.573212
36893,8.445161
225868,21.844812
85505,133.66704
239495,11.405982
134654,26.981642
225508,15.91359
142276,57.43069
95272,8.010838
80740,4.0162787
187525,3.5821366
133309,38.26126
73902,39.73945
45871,3.5291872
261378,14.088111
29779,3.240663
105268,7.1111264
287527,8.043439
116164,10.64504
59568,9.036608
210815,27.64722
32653,12.573756
239927,6.0941367
151039,11.056301
279601,5.446436
265211,15.806235
115640,2.5467067
64187,40.940838
45697,3.9037042
68496,26.332087
268645,8.915094
28791,7.1111264
48581,5.1245375
287393,3.8747456
17022,13.898671
240730,5.9554844
289995,10.249075
70262,15.892061
93775,6.6277337
77821,4.610995
207128,14.3188505
272102,11.237385
57878,11.267852
221729,9.934862
156669,6.538612
25542,14.892194
148009,76.93803
276905,8.915094
22996,25.490274
291601,19.443956
211365,26.54685
185160,11.146475
176551,14.45519
141806,38.364998
289107,31.060976
261804,23.185585
127529,2.6775222
264132,6.828101
289871,12.624927
174464,3.1391861
123641,47.003212
114155,9.961799
29837,82.77331
85642,4.776187
140362,7.247191
59223,7.4865284
186847,6.1521635
63800,33.23629
283823,2.714017
292710,157.67184
126662,12.12245
234143,2.927775
138540,27.572464
92546,8.80713
216953,2.3848627
149957,18.024345
125092,33.780643
139736,19.977615
285231,3.7712402
175516,4.6992216
105957,13.509098
183830,2.1721754
295686,3.1180089
240667,12.607846
205066,44.28512
90128,6.5032997
233899,35.854008
298570,7.0060134
240082,28.406025
6285,40.499825
130892,52.379757
178200,4.8281965
69301,12.918855
297045,21.089273
45149,6.5297656
9066,43.219
55636,167.3493
131486,4.907274
227852,19.13063
227752,17.213501
158166,8.491017
138991,23.06037
158135,15.300924
224619,54.69881
150265,4.005419
121715,6.5563397
44086,21.089273
205498,29.986683
147473,4.776187
190416,22.202593
177684,10.4593315
50932,189.54628
274888,18.073215
70331,19.182499
115869,11.830615
284953,14.222253
242029,4.7632723
152551,28.176222
169721,24.08134
76770,7.0631537
192042,13.936354
51071,16.086878
38717,10.878136
28867,11.116336
71193,12.936356
252940,14.6125965
245712,11.5927925
223074,6.565222
194235,25.767845
251720,9.36035
108343,19.443956
177686,14.831833
93054,17.733894
76797,7.2865424
191367,26.690996
53090,7.9675746
221349,12.488932
101761,8.241853
87563,2.838016
97668,11.830615
134336,13.993071
209490,20.581572
103557,10.544637
121249,6.020335
88570,35.660378
51439,76.52252
101969,5.215525
226546,2.7603357
278114,26.54685
147981,31.145191
33479,17.400944
24878,11.37514
228359,21.90404
158777,2.2002926
245140,33.146423
52835,44.52558
7311,7.1497393
110356,6.494501
240076,14.012027
85899,3.6904304
230312,10.573227
205099,11.436907
103176,6.977617
254998,7.765244
270255,26.119062
57758,9.630282
128317,11.483451
286105,6.538612
132196,11.577108
47722,14.771717
127110,6.1772003
214685,8.890988
80037,18.073215
46780,19.869724
61769,4.3033752
167926,13.327443
157774,27.72218
244912,23.122892
109417,25.490274
179278,38.573315
195064,45.377533
35450,7.4764
19162,4.8675747
249593,8.087114
12084,12.779693
157657,55.745415
138249,7.6297755
277174,2.6450965
72432,12.901377
40547,31.229633
112821,29.106737
286379,10.111258
73583,13.767581
14966,8.724062
244998,13.955234
92130,25.559385
123695,24.675373
126363,4.9006352
87873,17.400944
229712,11.577108
191925,6.321015
28080,33.146423
295976,29.106737
254873,8.80713
51015,7.817985
39013,19.13063
295288,10.374717
139594,6.60087
180501,3.895785
113397,13.600851
61951,8.999981
181375,9.894594
138175,4.967431
118042,12.354401
116771,29.583458
29591,10.402845
126084,24.742275
107066,14.993341
122079,27.948278
146945,26.54685
260595,8.388188
143020,19.443956
157372,162.87894
64376,12.901377
171866,5.4982953
218647,48.555492
279434,10.01589
78588,8.32033
35687,34.613937
4424,45.747627
151383,16.086878
263436,4.5923057
297534,20.14055
24457,13.490821
112384,22.444363
231649,4.750393
94383,15.156608
242419,3.2516499
214012,6.3812017
163871,54.109596
51466,24.40957
122226,23.374683
18642,12.455162
73514,8.3090725
183149,30.643305
59168,24.876623
290387,17.074245
93934,19.182499
39524,20.749434
66559,7.5271797
97776,12.831702
18273,38.99335
138687,12.024381
194359,34.707787
276131,3.1776688
224396,45.377533
102889,9.86784
81508,5.103767
112330,25.490274
288518,10.71734
286452,28.637701
99029,10.346663
176018,15.9783535
111773,20.086092
210451,17.353893
168230,6.8837905
12319,32.96741
190324,7.1788363
160902,35.75706
228039,2.1487768
39072,10.659461
221556,17.120539
103209,23.951288
226920,4.05452
111161,13.545725
106506,32.87827
179892,2.137172
103873,7.817985
253459,12.304327
36825,39.41796
172185,19.33895
32992,15.657153
117913,4.673843
147450,118.01386
226750,181.01933
29942,12.953881
268460,3.0969741
126730,17.074245
15331,57.742535
149221,12.354401
86086,17.542866
12771,18.319553
248566,61.786457
124929,18.822351
244253,18.67008
181694,6.672749
119172,19.234507
89491,15.404847
19210,47.38657
160529,5.656854
239964,35.371887
145839,5.215525
129293,31.229633
266242,13.041863
285422,6.0776587
49857,21.963427
240530,56.048107
81466,6.5830216
56678,27.201702
211577,107.343704
183376,30.067984
120570,4.391658
98531,35.563953
134554,15.784851
77183,8.456602
20331,65.04821
158762,24.08134
228574,14.45519
50070,36.540035
85701,8.376841
268089,15.280224
150869,13.327443
196203,40.2811
38900,10.746398
140808,7.578304
83790,12.320995
291773,148.15233
84924,7.2766843
109832,14.672065
110053,11.483451
50157,6.911805
261835,9.735149
157388,76.10925
42993,2.7603357
71894,15.446614
205688,30.23125
71733,8.120027
15636,4.0600133
237349,18.822351
127448,8.342888
237404,23.374683
215878,10.746398
147952,36.04869
230759,16.483706
41923,5.3009467
299119,4.815141
173451,26.618826
261168,11.191837
134422,11.4524
228874,20.415068
234992,89.2926
60239,7.640112
30243,13.43614
72705,33.41676
4705,21.90404
176963,27.12815
77878,41.051838
116572,1.4604234
22627,99.237434
151196,5.2296658
86292,1.5479631
125543,31.741123
7062,20.14055
3895,7.3062983
30269,4.6865153
25438,15.197701
87998,6.699905
60708,75.08582
176448,12.354401
203497,19.602541
198881,40.06356
176514,20.525919
19001,39.631996
135528,11.734906
46453,7.660826
202927,15.9783535
103853,28.329216
59068,26.260887
154047,6.6098127
98633,4.038087
51906,24.343569
166184,32.789368
23561,76.315605
218006,11.237385
176024,30.395403
23096,6.2783723
109151,14.069051
70591,30.893229
56773,18.7207
147488,5.35867
269867,10.416939
280247,8.560269
133253,11.766723
281473,16.573212
33383,3.0265124
254987,12.797006
161108,92.49157
7406,15.404847
84393,5.6492014
192837,23.06037
262428,31.82718
25039,20.80569
33162,12.831702
280280,3.467619
91686,11.927104
25863,10.056651
118427,13.454343
210215,4.403565
243831,11.81461
92454,10.558922
297456,23.31148
141352,41.7242
156768,131.86964
242111,17.400944
239408,22.505217
165606,3.7789063
60990,6.8004255
80764,44.76735
74183,7.881748
7566,19.70898
276986,19.286657
42189,6.1272273
183375,9.774768
77167,5.3659296
94395,5.656854
18825,54.99582
249349,27.64722
76451,5.1384315
125530,15.013653
205251,26.40348
218874,23.185585
52794,25.0117
233110,17.448124
161065,26.908686
288084,9.449476
117066,12.936356
11798,6.5209317
248006,12.7624035
243254,31.229633
18256,32.43616
72553,40.830135
1514,46.496895
159698,21.55107
205854,5.089967
199698,2.4803553
13764,16.663202
274969,16.394684
92600,4.987647
190415,10.2629595
235307,114.86138
21843,19.70898
283944,6.0694366
101509,12.12245
70766,44.888725
118990,4.1884203
125129,13.993071
190658,1.8265746
277304,20.693327
80878,11.222181
277434,6.1106596
92699,6.210742
298707,13.166043
278728,11.910969
170735,13.974139
24404,20.249912
245240,36.639107
107205,11.436907
195060,36.441235
17236,32.0
287235,13.1126795
251718,14.6125965
257363,7.4966707
6466,7.6194534
112382,32.70071
206316,13.898671
257051,5.588348
5547,82.32629
49020,4.027168
197628,29.9056
272591,6.407171
248822,17.353893
279139,8.208447
255900,10.516125
84453,33.23629
48920,14.280133
104030,26.835926
238132,5.1523633
147341,35.08573
208905,71.320755
83036,5.1733317
32875,13.767581
28535,12.849085
68305,5.1663327
78291,14.474772
6076,25.69817
58109,22.935831
98159,26.40348
51160,16.573212
231248,7.7024236
223910,21.261276
54015,19.602541
44428,17.542866
268907,12.254455
6994,19.443956
292304,13.1126795
276333,4.032624
165378,96.0649
294247,7.3062983
72002,8.410932
210918,21.6095
42383,15.342409
292802,3.8278213
98826,3.3431566
82801,24.742275
229308,16.753681
294364,15.614817
140371,4.3976073
285133,25.907763
149956,89.77745
297223,2.9536524
274682,4.0217195
227658,11.07128
70875,5.215525
124843,4.561325
126175,16.130495
111652,4.802121
164178,8.491017
157086,141.48755
200865,10.966856
54949,21.03225
19925,34.896248
226908,13.600851
226689,13.059531
44281,15.488494
197042,8.842972
196637,207.2621
17483,17.448124
36186,11.37514
82811,11.65574
27037,8.975645
257610,58.847378
81728,9.695691
290429,13.748955
144295,35.951218
34330,33.780643
239474,8.142042
157143,85.045105
62349,52.664173
18219,34.99086
260827,9.975294
268833,7.516996
21668,104.759514
86780,14.164608
262362,3.0865102
232600,27.054798
21607,3.7180116
163468,8.951376
188990,21.03225
220018,119.6224
19545,31.82718
6206,17.542866
73731,7.101506
274041,4.636032
165288,26.119062
234420,4.2455087
36617,27.054798
9421,13.993071
276857,18.419027
119632,4.285933
212447,2.5814185
63057,28.949545
124522,12.488932
52310,24.40957
269414,7.169124
184047,10.416939
169893,26.763363
137694,26.40348
231922,71.902435
80226,13.472569
272091,6.0694366
218568,13.219625
254187,2.4602895
148479,6.9493356
184837,15.742169
219668,14.993341
43280,12.522792
12589,19.762417
199431,14.831833
236669,7.053598
53918,28.406025
207761,60.135967
232097,9.708826
5269,94.006424
12441,7.640112
189725,34.056156
185490,8.548688
196958,7.1111264
67723,36.441235
224424,12.849085
19426,57.742535
258556,9.012173
160663,34.241077
274138,16.262053
80192,25.42135
7147,18.822351
133621,16.844652
143633,32.96741
256364,3.8407984
242406,16.130495
175351,62.628613
139670,7.7024236
3152,7.849802
264231,15.678364
285446,14.474772
60586,13.564075
237336,39.95523
295836,40.390312
229371,10.878136
234712,3.1476974
132818,84.81515
272290,23.248447
17931,26.690996
255463,28.100035
291935,7.2766843
84772,21.03225
194062,7.796846
132252,35.75706
94983,39.73945
219419,11.011488
292908,26.763363
88040,9.284625
236644,14.145445
93100,5.780723
72689,89.05116
262990,3.2450533
50552,61.61939
126744,1.704139
99551,103.35084
23654,9.449476
193001,6.2698784
15221,13.130444
3081,4.93392
56996,8.253018
70346,38.782764
185567,20.086092
217114,7.0727224
292875,14.260814
16024,17.353893
263999,13.656202
256678,5.543139
27817,23.886524
137021,13.974139
73759,22.444363
29704,9.411176
195012,19.655687
244141,6.6187673
124117,13.291407
112341,24.675373
46834,12.573756
204315,6.2783723
59425,6.252925
25420,5.4096937
58624,2.762205
257136,7.4966707
156422,14.222253
13802,9.385728
207283,10.8487215
298497,12.12245
161325,13.059531
206536,32.789368
275523,38.469013
104612,27.423557
15623,7.0440555
126414,19.70898
56477,37.1385
181840,19.33895
149206,4.743966
172529,10.43105
212370,12.455162
92126,2.3353403
291177,8.32033
275401,53.963284
148505,23.951288
174648,159.82092
268016,20.195156
208553,33.96407
290821,11.359752
8012,20.97538
184568,5.265186
103520,11.252608
43776,9.487932
278893,4.2627864
274380,15.572596
172579,2.246951
233370,17.120539
38236,7.2964134
90646,27.275454
289868,12.438312
177159,10.501898
5345,5.35867
60063,38.26126
95594,6.494501
272975,8.230702
44227,6.303923
18925,16.174229
39409,68.482155
57911,5.402375
150903,17.306969
203921,57.89909
92491,35.46779
179752,14.831833
65317,14.973057
51791,10.702841
254611,14.6125965
30056,14.811768
15255,23.438059
150375,13.898671
248323,23.374683
138304,2.0217786
132105,10.01589
