sample_id,price
12251,11.561446
237321,17.166958
267130,20.749434
139535,3.5652034
131279,0.8878385
123085,13.786232
94756,22.082685
98567,11.116336
207323,17.87853
89416,16.350355
279585,18.822351
153315,16.086878
195293,44.04595
186104,8.376841
116052,25.079514
189439,2.6504734
242379,16.21808
22104,13.619276
171406,28.100035
206179,12.488932
288949,12.727895
36861,17.213501
38302,3.8330069
1158,7.1594253
185930,8.0325575
277780,3.705449
130571,50.8427
119343,11.4524
88564,29.744093
198742,15.784851
103180,23.951288
64202,16.70838
55546,5.702991
26455,6.9965353
14263,7.3658876
160574,4.5798883
220195,5.7184534
288016,13.804908
193504,8.208447
92981,25.215693
12324,41.274746
108165,16.439135
183214,5.626304
79949,1.5701244
37846,8.388188
287159,38.573315
146145,85.73872
105077,34.520344
166090,11.975644
176172,20.03178
253269,20.195156
45814,5.505744
37473,7.9460306
263113,109.99164
37901,13.219625
140079,28.100035
42095,4.148916
204247,11.703176
247055,13.1482315
255129,23.501606
232546,24.542112
123958,11.830615
59999,48.293262
272480,4.920579
52650,25.28406
121652,51.39634
125274,2.5692158
295198,10.996591
139548,7.4159164
40345,5.9554844
177010,13.454343
130530,14.751733
83764,19.443956
155559,16.439135
91210,10.4593315
216504,9.436692
4886,5.336951
254756,23.501606
83064,13.006599
210943,9.309798
290456,8.087114
188175,10.673902
276851,4.887384
52861,6.977617
245571,20.195156
281709,3.866885
182859,10.152408
130670,14.3188505
131220,25.907763
153695,3.1562316
209849,29.503466
79738,8.595107
257293,23.821938
95642,24.277746
259123,4.7119627
59264,19.182499
278995,5.843671
135326,18.270018
220083,10.304727
10620,34.056156
203464,5.3950663
45216,2.923814
282903,2.9656727
128053,14.416103
6040,15.095176
254704,14.338248
297243,8.35419
107376,9.284625
116707,17.733894
41819,18.822351
156679,1.9485519
146830,31.741123
23347,12.556745
160466,9.85449
112233,18.619596
263289,34.427002
189835,4.776187
202250,12.188273
113362,10.01589
20509,172.876
58976,24.608654
59724,136.59396
238045,20.97538
191994,3.4629276
87773,34.14849
124258,19.391382
51700,20.8621
17734,15.259551
55296,27.275454
226897,8.131026
23998,6.968177
117930,9.024382
24587,17.074245
299294,20.637373
146003,32.0
262699,14.088111
175285,21.963427
176226,3.1605074
140600,9.748338
63113,5.68757
109159,10.922406
11416,33.780643
157119,130.09642
64627,12.188273
206579,5.8833613
198361,10.152408
143854,21.726837
54860,5.6110907
224469,15.935149
44617,14.851926
204490,9.436692
19804,44.04595
148591,41.386654
105784,27.64722
143644,46.496895
13185,12.421484
113591,6.303923
37339,13.993071
163344,33.056797
223254,35.660378
120555,15.870562
73509,20.14055
94391,5.4243608
212380,12.421484
56849,10.249075
246846,11.161575
234359,21.668089
83274,11.639972
278575,10.501898
174759,6.286878
124463,9.322411
243724,20.14055
6140,24.475752
121600,12.676306
162171,4.4999905
143533,18.024345
159540,13.363578
169008,3.2297137
109306,13.711779
180193,10.937202
86586,9.78801
39293,18.270018
20614,22.32315
62406,16.753681
294250,3.3386338
103115,23.31148
212878,28.252615
114785,26.690996
147564,9.86784
69619,10.4593315
262122,6.6547065
168747,5.867453
243607,8.422326
235970,9.721978
111817,12.320995
139724,47.25844
182310,17.63812
85122,14.9528
108903,19.549536
111546,81.66027
52848,16.483706
213268,33.507362
118058,32.348457
46086,12.337687
84243,4.2455087
27238,4.636032
74060,30.313215
98879,5.82787
132054,13.656202
122684,9.423925
131971,9.110309
64589,5.7963963
269037,9.526545
255194,79.69439
219895,20.249912
222823,7.5885706
276482,0.4929428
273571,13.255467
296254,7.3261075
11355,13.879868
225410,20.415068
252593,4.5923057
262374,17.975609
293387,15.742169
73136,12.814342
296970,5.6645174
289323,5.971631
174268,9.565315
148993,2.5796716
53459,23.565327
157471,115.48507
94123,10.981713
292677,11.011488
272176,6.338153
143082,15.3840065
84277,9.135009
200675,43.10214
195883,50.0234
50465,15.956737
123678,12.337687
272985,2.6811495
141688,12.12245
283474,14.691941
4412,20.086092
188193,7.9245453
154903,44.888725
227101,19.815998
135722,12.676306
205454,11.07128
22716,18.319553
77977,28.871267
259074,11.267852
215905,13.059531
217277,1.6755432
175758,1.5802537
286080,10.64504
233463,31.569702
249774,15.699604
138303,11.734906
45986,13.345498
119607,16.439135
52200,10.516125
225454,7.744247
145283,53.963284
23940,38.573315
89268,23.565327
186645,9.436692
262682,8.491017
103985,22.14256
145286,87.85371
127867,51.53569
208640,10.937202
186504,9.36035
242178,39.847195
215578,16.799105
161284,111.18937
203247,19.443956
108363,22.14256
28094,19.762417
160543,8.331601
264427,7.5271797
200109,14.222253
177390,16.663202
5224,10.981713
202492,29.106737
243106,18.220617
72108,13.1482315
85236,17.59043
272128,20.249912
3293,22.202593
37539,31.229633
242051,24.343569
28911,13.363578
47369,2.3480208
84204,64.0
225144,34.896248
78439,5.007945
230214,12.7624035
18403,51.53569
280968,13.417963
87651,29.744093
258406,10.070275
47873,7.3360324
119478,17.542866
8892,1.8026229
74232,24.343569
100758,17.685944
289436,13.18388
211688,51.95601
106809,20.8621
136830,63.482246
53303,9.948321
178359,8.219567
175599,76.93803
11444,12.953881
247857,20.637373
10037,3.3681424
80125,27.797342
28737,15.115625
296249,3.4418952
103651,3.5531573
49430,16.573212
271490,2.269882
205378,46.37117
104984,27.948278
190659,9.297203
157362,136.96431
123105,11.298403
126040,18.56925
188001,7.796846
261696,10.332665
49257,5.812112
246161,9.934862
113020,33.146423
168893,9.135009
249319,8.076174
102897,9.246993
239592,145.76494
65974,69.227875
5468,5.35867
17572,10.892872
239370,8.175178
164813,20.249912
161124,54.847115
279586,3.843399
17467,12.97143
188032,10.374717
144254,34.056156
171705,7.5578127
254493,22.811964
268290,11.329035
55461,13.693228
57279,4.2570195
150634,2.6254745
247321,30.809694
172738,5.279461
152135,59.649475
251531,10.290786
204698,20.195156
294491,18.122217
102800,10.360681
102169,8.219567
212554,17.87853
200106,20.918663
31041,21.318922
14072,31.060976
174169,52.521774
118602,11.176696
26831,10.290786
78053,20.97538
135869,23.62922
269928,9.259521
131097,18.024345
33399,5.47601
20966,19.923597
128450,5.9959335
244666,11.499008
286397,1.4798282
286814,2.6183753
207471,7.7024236
136647,30.23125
75494,7.6920033
186154,39.847195
443,22.505217
299394,23.06037
86117,2.9717014
194697,7.860436
213996,51.67542
180288,20.195156
139023,6.672749
80513,15.935149
229594,27.572464
143915,49.753246
95461,8.468059
190000,26.189878
25552,7.7024236
29235,3.9810915
46622,13.993071
260754,6.321015
214483,5.2296658
104457,12.727895
68649,20.03178
287833,8.653484
12015,15.551527
163941,11.37514
290628,7.9783683
107747,6.4506884
292053,11.671531
284856,23.821938
108702,23.122892
146125,89.05116
59991,9.630282
212124,81.21926
161831,39.847195
146112,80.34437
227207,1.8590058
111693,17.120539
105654,5.1314797
139085,29.264784
155153,4.750393
287420,5.0147295
17107,29.663666
248008,60.135967
291256,5.505744
253727,35.46779
29695,8.286606
299001,29.185654
290956,16.573212
91092,29.986683
14426,25.767845
237815,10.878136
97409,3.1158988
72988,17.260172
197911,32.524105
50029,7.082304
182874,3.7457988
59737,161.56125
46261,2.9656727
249201,6.939934
128823,110.289856
268281,27.797342
202728,199.01299
57861,44.52558
217524,16.890322
64684,7.6194534
55714,12.337687
258303,11.222181
287479,2.3848627
205335,16.086878
147098,20.637373
58054,148.15233
135714,11.766723
1867,71.902435
197940,16.0
156673,46.62296
106212,14.652215
49962,10.7901325
118569,29.663666
36994,3.9891841
168654,11.991867
239673,6.8004255
232850,11.436907
181201,29.185654
208328,43.689625
155797,9.721978
107560,6.303923
175126,7.3858585
188779,11.608498
186300,5.6492014
260460,22.082685
7421,9.436692
146050,28.252615
183694,16.663202
32657,15.013653
99450,80.5622
87174,8.927172
168337,7.4561844
181680,23.501606
139875,8.142042
123060,14.691941
252790,12.10605
297890,11.329035
33683,8.087114
275685,22.688766
141105,24.40957
248755,11.862691
295917,7.466285
31709,4.2512603
182526,15.509477
38056,5.6952753
72771,4.0820584
290691,14.3188505
262639,6.6547065
40760,9.682573
256297,5.5656977
203758,10.48769
98582,35.46779
22659,18.073215
79374,10.981713
291417,10.573227
134117,21.844812
33142,31.314306
223320,2.263744
261274,28.637701
137586,19.027313
9880,23.757523
241527,13.936354
230463,9.578273
39232,12.97143
158778,11.862691
49094,10.819387
254357,12.522792
146587,41.498867
37549,4.475688
258976,23.757523
238074,39.09907
105909,16.799105
137096,27.201702
179086,30.313215
181862,10.601893
239610,6.4245424
82922,4.0
158880,7.3360324
151504,27.872707
87684,2.6379442
245161,21.6095
285934,15.115625
55237,14.012027
251798,2.6993597
289149,16.262053
197306,15.425716
68120,8.35419
69650,25.28406
152807,15.136103
212137,33.23629
136898,9.643329
6369,4.604757
103380,25.978004
52828,27.872707
158713,18.822351
198402,33.41676
206676,16.439135
19006,60.299015
39102,8.264199
254468,1.8577478
153779,13.545725
51933,6.939934
76407,72.29286
38178,59.00693
40702,14.107196
179615,13.20174
65181,12.607846
199714,8.275394
286531,1.4281625
132181,7.8074083
159742,16.528399
261707,8.043439
101678,1.5990844
91964,31.655296
63734,9.487932
277315,27.572464
150621,4.005419
39299,5.7417254
150429,20.470419
117221,11.545805
123797,5.505744
54236,19.549536
213565,22.202593
35151,5.2296658
210790,33.146423
21823,24.016226
216137,4.115351
85733,7.3261075
260463,4.5551543
139372,2.4503176
288580,2.5141628
120574,25.767845
204967,23.886524
102690,7.053598
126478,5.1523633
143801,68.482155
27973,7.405884
79036,11.703176
186751,9.841158
168475,12.901377
136522,2.4938235
184605,45.623928
195149,9.85449
243135,20.249912
122511,9.462277
19431,49.217308
30278,9.209514
237909,30.477814
173747,35.08573
11690,25.83771
67414,3.9891841
35742,9.259521
209746,4.126509
17061,17.49543
21045,48.03245
126394,25.83771
149988,34.801888
26333,11.116336
159314,2.204765
76216,18.270018
234586,10.573227
19984,34.333916
235417,31.569702
230888,8.186253
141736,15.827648
222364,71.51412
21048,71.902435
143004,80.780624
11804,5.633926
147801,27.572464
296875,3.6655343
120138,20.918663
164298,19.762417
157079,189.03375
285615,19.13063
41250,16.086878
29795,5.055629
132280,25.0117
202420,2.7158546
130218,6.7362847
239053,20.304815
270111,6.1106596
170296,4.5798883
189684,26.40348
7388,35.951218
56112,31.82718
227362,14.751733
42779,13.094939
100502,12.404679
183696,116.11214
177472,5.7184534
193491,24.475752
73221,37.038082
140854,5.6415586
39819,10.760957
184006,23.438059
199192,5.6645174
109265,95.80515
77214,9.656393
4808,8.735881
148867,42.98559
230716,44.16537
167007,4.427476
185573,24.809359
242294,11.467916
117415,54.403404
193220,17.448124
160100,4.2225804
198857,3.0927844
212880,10.64504
88106,14.831833
126901,41.274746
20893,39.41796
284212,9.552374
15232,14.9528
16945,36.639107
92210,8.583479
17628,6.6277337
277029,22.935831
116562,5.6034994
124326,5.3659296
70013,12.693479
70423,10.7901325
192872,15.9783535
103725,17.49543
232611,20.637373
247192,26.40348
43798,22.935831
26046,26.763363
70734,48.16268
24691,6.7089815
103246,18.319553
165800,17.830189
60715,85.27569
191801,8.571866
198737,20.249912
187968,6.809638
7317,13.804908
261752,4.143303
3779,23.185585
220841,16.618145
229689,63.139404
267299,6.252925
51932,34.056156
57573,15.074754
230465,23.565327
197400,20.918663
16225,81.43947
266794,7.169124
169491,14.416103
204488,8.253018
167257,3.5894182
56779,31.145191
290551,12.12245
15431,14.93257
261369,26.119062
236342,44.405186
147092,4.6234965
259158,13.0242195
295017,4.032624
242118,26.260887
149175,14.24152
198175,24.876623
69389,8.676947
126366,11.639972
99851,36.738445
143396,3.773794
143068,24.2121
151233,33.41676
136046,3.4442258
47227,4.1545362
245509,1.9139106
103833,5.062478
175078,7.227595
297267,10.166161
27154,14.93257
80615,1.8621544
9210,10.907629
185545,5.194386
159678,4.5675044
98112,31.484339
210660,4.010845
77300,4.743966
290622,15.425716
169042,7.578304
268889,3.2538517
178805,123.572914
245532,28.024054
70081,15.446614
117266,36.14643
136153,12.831702
298498,7.3758664
150274,7.9245453
160533,4.854413
226861,14.993341
281926,5.53564
255901,9.907999
88744,3.1776688
18695,15.136103
112230,17.59043
104703,9.617253
127819,7.3459706
185202,16.528399
3938,12.50585
151259,12.624927
232942,10.892872
263691,16.439135
114550,22.998016
284598,12.624927
132501,13.804908
121747,17.353893
168452,8.342888
277932,13.1126795
238046,7.053598
86300,2.0604632
280046,17.448124
28008,3.1798205
198815,22.811964
226324,21.203787
263874,7.446097
233717,45.623928
249044,23.122892
297939,6.4245424
16614,56.96608
129201,30.976988
5694,37.74677
298828,19.078901
238286,14.791729
99899,10.601893
184914,4.0820584
272468,22.202593
257096,16.982035
230763,28.176222
84389,8.253018
70762,7.1788363
49348,9.475096
298046,30.643305
232101,15.763496
60475,12.12245
50933,14.1263075
192054,5.250949
168925,10.8487215
130942,41.274746
287155,5.0968623
283680,22.811964
33971,5.8993125
148283,87.37925
95736,18.7207
29579,32.26099
187930,15.530488
54929,14.811768
69668,10.249075
176050,19.70898
54801,4.9006352
116856,28.871267
208078,43.336178
274420,5.505744
106331,69.792496
36105,34.427002
187231,8.043439
32389,6.5209317
22783,8.735881
75947,58.68826
213746,13.041863
199879,10.166161
240899,17.028078
36171,4.524425
293371,67.92814
156760,7.436023
221727,3.3956127
56733,47.003212
99118,20.195156
94944,9.814548
53255,11.131395
202857,8.491017
177185,12.97143
296671,4.344351
233966,19.815998
183470,1.9080896
204621,20.581572
172604,14.9528
62968,7.1885614
132409,13.2375345
267899,13.619276
175765,1.6949357
217802,21.318922
289622,8.700472
251245,13.564075
197559,2.213738
211920,4.6486015
94322,28.176222
274526,7.3459706
65126,11.07128
3466,27.72218
19684,20.8621
83702,6.415851
124359,22.998016
82002,4.880772
75127,12.901377
291606,87.85371
116331,11.991867
7179,16.936117
270246,13.345498
108463,19.078901
42446,9.184611
219017,7.4561844
76439,6.8188634
164330,18.873384
258257,8.32033
92099,15.784851
180721,20.086092
142615,24.08134
67821,13.767581
191882,6.433246
220890,5.9554844
47612,17.685944
227158,15.956737
226938,9.024382
208713,57.275402
118780,10.558922
280098,14.145445
254819,11.5145855
251740,26.835926
28694,4.2917395
132309,11.830615
218633,16.439135
276261,4.43948
101470,9.578273
205107,19.602541
290908,9.22199
61045,11.766723
244447,31.484339
199647,22.75028
255842,3.758498
250951,9.975294
71605,11.359752
166455,1.7604179
819,2.4837155
184778,13.291407
259534,29.106737
70671,10.7901325
18964,4.326742
200371,6.939934
267667,4.880772
163230,2.5005848
108875,20.749434
49496,18.024345
80366,13.490821
292348,11.530185
33275,12.97143
183307,7.1400666
200337,41.95076
104977,5.9393806
244085,21.43468
229506,15.033992
145459,12.008113
174999,6.846614
171149,8.241853
138468,4.8216643
144590,2.4272065
176278,13.363578
60254,4.2570195
164085,9.12265
49427,14.751733
56964,18.619596
295945,6.244466
144579,10.01589
178012,85.045105
226697,13.273425
44188,12.254455
233220,45.996033
3340,5.6186924
201441,25.83771
18467,38.573315
55696,12.320995
23472,158.9578
189916,10.775535
73474,45.747627
275996,1.7373339
11739,18.220617
116441,28.329216
237838,7.5578127
25270,2.1429665
146118,29.503466
56822,27.423557
142900,51.53569
66964,15.238907
4349,16.262053
242034,41.61138
195494,65.04821
119002,2.4870803
130448,9.85449
62871,8.445161
19636,19.602541
233513,37.84911
274846,97.63828
129420,15.763496
23719,21.492796
76185,5.505744
65258,16.174229
125409,6.95875
162573,8.987804
138609,18.270018
69875,25.83771
209175,16.573212
270084,5.5732374
42956,5.963552
43211,17.830189
188311,33.056797
121703,10.819387
68149,62.628613
216470,6.939934
49866,12.254455
37185,10.290786
210983,3.1906009
42293,3.9382074
85726,6.3467393
116969,16.528399
5634,125.257225
265803,16.70838
281371,7.9245453
278644,27.948278
103812,57.89909
255450,13.130444
292942,10.473501
23302,8.264199
294676,15.280224
229174,17.927004
159072,6.3639474
292175,21.318922
276387,3.8721235
269675,35.854008
34349,8.987804
280182,121.58161
159226,9.526545
148159,5.3009467
135508,11.943262
209697,19.443956
205819,9.921421
115154,6.828101
172632,11.086278
220494,16.528399
215267,23.501606
191872,4.3384733
270142,11.687342
124604,29.34413
148998,11.687342
146166,21.844812
10017,13.454343
203094,10.71734
269351,7.053598
54139,6.286878
257262,18.822351
237616,4.076536
278612,19.815998
204106,31.82718
224962,12.320995
199910,12.271056
96541,16.350355
31313,10.996591
27281,10.388772
213453,31.655296
82675,56.352444
192318,12.624927
194251,50.159027
298593,8.422326
94568,8.783316
63412,18.468966
248160,3.4959004
282556,15.074754
172784,3.7432642
208569,81.881676
191567,7.7757635
115859,4.518304
14538,23.62922
57232,33.146423
270964,34.613937
229096,13.2375345
257153,26.475069
59351,9.246993
60306,210.6567
183911,3.022418
20339,26.119062
11850,35.660378
258689,27.275454
15473,30.313215
71507,13.454343
202477,23.31148
1593,79.4789
127617,17.685944
212109,54.550907
287474,5.110681
243330,11.329035
221610,16.086878
223447,15.197701
181166,22.14256
10071,17.120539
238200,17.781977
121154,4.3208885
151767,19.977615
77510,7.660826
80227,17.028078
162347,25.352612
280147,14.203012
210290,10.111258
26742,22.14256
147490,33.146423
297772,26.690996
192968,23.565327
21119,65.93482
110987,10.71734
10111,23.06037
280410,9.708826
217903,7.8710847
106577,14.069051
19854,3.8278213
212055,20.97538
104968,28.252615
126251,13.077224
293521,7.609145
6726,4.802121
19646,11.65574
218971,5.5959187
101347,181.51013
184716,5.076204
264297,1.685782
4405,14.632392
115468,5.468601
243549,9.934862
295412,5.987822
231964,6.295395
16360,13.273425
88591,4.4515166
220563,5.468601
233509,13.363578
140236,18.122217
93761,10.111258
70886,45.996033
276144,10.111258
202174,10.64504
183168,15.572596
285030,10.332665
112493,11.608498
111011,1.9564818
86175,32.348457
222777,16.753681
140716,8.186253
264115,5.3877673
284451,13.637727
30638,3.2604659
64065,18.924555
44667,11.750803
264378,4.1320996
33750,6.6457033
272732,14.203012
104983,10.4593315
209497,19.182499
283356,2.502278
81501,5.1384315
64694,8.410932
126580,13.582451
298565,5.819986
165065,5.812112
204824,5.069336
53475,46.876118
284317,3.042946
269919,24.343569
113097,17.781977
271708,41.61138
261728,26.690996
35276,5.0147295
207105,72.48887
229234,8.065248
233032,15.849091
287632,3.0573988
237051,17.306969
172813,4.2975535
158402,15.342409
39612,6.809638
239738,24.343569
180079,5.1733317
241860,52.80696
113823,8.514039
4428,19.762417
257548,19.234507
284857,10.179934
101495,30.809694
30968,13.936354
132976,5.055629
217691,10.702841
102211,7.660826
64347,49.350746
52318,22.873814
247723,17.685944
6889,2.9616606
185564,16.174229
28647,17.975609
244056,19.762417
178943,7.4966707
260888,20.80569
52006,11.991867
292889,3.218801
204159,72.09738
238105,18.369223
136553,17.781977
77948,11.421433
126162,15.720872
178559,19.977615
196315,29.185654
269984,21.785744
211062,6.295395
22132,1.4969555
178931,32.524105
284827,7.015505
96279,6.8651767
281376,11.910969
214089,19.602541
193447,2.0355105
77213,4.379783
95495,4.610995
259249,18.270018
47897,14.377123
99066,18.7207
225926,12.624927
10200,17.59043
151519,5.1384315
84431,36.639107
228402,65.75654
183974,11.639972
201254,9.86784
186889,5.733958
184777,8.065248
88069,3.7534132
118268,11.390551
93406,3.8148878
104304,24.016226
245941,15.280224
242414,13.255467
116151,14.1263075
203318,11.267852
255725,8.854952
161192,54.847115
255329,8.771433
122441,15.115625
172651,23.757523
293976,10.332665
60555,9.423925
298113,5.265186
124052,17.074245
144844,23.31148
143542,33.507362
58949,18.519041
130551,16.70838
168185,20.97538
121257,19.027313
143802,47.643875
197311,26.048439
226030,33.689304
58456,6.8837905
77710,4.7568283
170406,6.0941367
31611,11.116336
215116,16.306145
18936,2.013584
129133,5.110681
141069,32.61229
5108,82.32629
7420,27.349405
276657,3.132818
165365,2.5989516
70009,15.21829
96856,71.51412
157446,124.243904
137090,19.182499
102458,44.6463
113032,16.844652
297412,16.70838
264805,8.02169
120015,12.676306
266158,20.03178
8969,11.4524
35902,34.056156
185366,19.815998
38457,17.830189
126614,34.056156
67537,5.633926
252537,11.8466425
115423,144.97774
227315,13.273425
86901,3.761043
47114,26.475069
132055,7.3261075
145222,100.86277
54560,24.277746
53250,4.415504
67918,6.227581
163590,9.411176
152988,3.6235955
234363,6.1772003
267830,30.477814
190358,23.31148
43314,11.577108
275822,12.073316
91007,10.760957
271011,18.17135
54219,7.0440555
202267,12.624927
101337,10.304727
278781,21.492796
258507,10.445182
51826,25.28406
197953,13.39981
129228,18.270018
153084,8.548688
62637,26.475069
64535,8.939265
258565,10.760957
248038,41.386654
271648,23.821938
230651,23.757523
272498,8.142042
58171,2.6630619
179881,8.665208
258978,22.688766
134883,15.280224
107136,5.9554844
36200,10.7901325
245851,18.822351
263965,3.0573988
271134,6.1939483
82373,2.5831664
116170,6.9493356
109582,14.672065
97431,32.08676
201317,10.966856
152552,22.873814
107549,6.3639474
238470,18.822351
221813,2.8418608
204433,18.419027
80436,7.1497393
20688,77.3558
240877,22.566235
135510,12.97143
232893,28.100035
152504,21.963427
40602,4.1658006
80085,6.7912254
182766,2.2287736
80729,48.81914
208040,25.69817
108051,18.17135
272747,38.573315
1425,19.182499
53886,17.542866
292185,9.8012705
285326,28.252615
109982,8.571866
117884,6.6908407
153554,42.98559
28147,1.389542
216202,42.753445
297967,20.359867
162811,6.4769406
235614,12.472035
92907,12.472035
4952,36.838055
259514,23.886524
206130,12.089672
198645,7.405884
288845,10.2629595
154469,6.6277337
106039,11.81461
168591,5.373199
135747,5.6110907
18580,35.951218
124737,15.488494
213873,9.591249
92103,42.522552
230136,25.147512
85768,8.795215
204056,29.34413
145354,35.18086
157245,129.39383
216199,12.814342
127610,5.062478
279943,4.199776
263873,6.4245424
6864,20.8621
193590,21.203787
260167,14.377123
119652,8.422326
51566,11.298403
61590,44.04595
166885,17.830189
20522,46.62296
204241,14.9528
283976,23.06037
199261,9.024382
56997,15.9783535
243762,81.21926
94010,11.37514
2752,39.09907
54012,47.643875
284730,10.834044
82758,13.041863
174536,6.0776587
202048,13.490821
162381,59.166916
119849,5.373199
75315,15.699604
237401,43.571487
121834,11.8466425
133374,30.976988
212902,6.244466
257648,20.8621
151562,8.0
184990,2.1988037
97185,20.415068
186156,12.573756
56718,10.179934
102776,23.122892
153969,7.640112
163713,3.1626475
198559,12.287681
244488,1.613764
177792,12.04067
212436,3.8486059
251399,27.72218
238356,2.6007113
96411,75.08582
255813,26.119062
256971,17.685944
149500,143.80487
108159,25.978004
56010,6.5032997
181756,2.6630619
183937,6.2360177
178953,1.9972942
116089,81.881676
193637,14.831833
194029,17.213501
242020,13.454343
7553,28.949545
125645,5.3009467
233267,12.539757
264396,7.6297755
181442,11.927104
204636,14.280133
131065,7.0345254
248920,9.097984
149060,92.24148
7111,12.221319
293226,28.637701
261200,18.369223
66732,26.835926
16862,3.5291872
268149,13.077224
54617,19.496675
69676,15.3631935
239949,17.260172
215382,11.5927925
79918,9.184611
231088,23.374683
213850,34.056156
157179,119.6224
103227,7.5885706
225854,11.959442
152908,5.308128
247135,8.142042
92246,52.950138
25169,15.699604
107248,9.934862
274591,9.748338
131406,17.685944
73944,9.708826
289633,19.182499
21245,31.229633
235514,10.388772
180271,9.36035
225843,116.742615
237420,9.347686
207778,24.876623
51086,31.569702
120249,48.4242
267843,52.238125
12199,14.299479
112458,28.176222
279839,9.975294
267571,26.40348
90690,6.8373513
207546,3.067764
147340,33.780643
254962,11.671531
8882,20.415068
27228,5.8993125
25258,9.234483
278375,26.189878
284568,2.3369215
219163,18.619596
184405,10.002339
201586,34.520344
54029,13.381681
4453,38.157803
70854,6.699905
140548,2.3148801
295969,4.654899
175638,11.8466425
268422,14.203012
152259,23.374683
280009,25.079514
142524,50.56812
207998,18.7207
195513,68.29698
284035,29.106737
15171,24.608654
102591,23.565327
272020,8.275394
185493,16.350355
53341,40.499825
7053,16.753681
116440,19.977615
184956,12.472035
252028,21.844812
160321,7.6297755
92290,20.249912
162394,17.87853
188133,16.04338
296829,20.470419
60120,14.771717
76323,9.539451
121448,7.8074083
138608,30.23125
12914,55.745415
269941,21.90404
26403,8.903033
288881,6.2360177
120036,4.9539995
147681,34.427002
66326,21.6095
28800,14.573085
134141,5.2367506
149078,10.097578
78723,4.6423125
84487,20.086092
172035,2.4157329
282895,8.054336
269041,13.974139
159219,16.04338
196209,67.74447
248768,4.032624
236202,2.8150568
115434,19.078901
211997,8.09807
226592,16.04338
151257,4.854413
133025,8.491017
85230,19.549536
35306,3.0823345
12464,3.6432712
149277,23.248447
22313,28.48304
208670,9.33504
110716,13.309413
190660,5.483428
11998,12.7624035
193537,14.912369
243301,24.542112
204641,6.085892
234029,17.306969
184505,9.259521
260175,8.571866
6909,13.094939
292833,2.425564
3941,5.3950663
122538,14.652215
122155,23.757523
76174,5.468601
239291,5.6952753
107780,11.943262
19856,20.086092
3264,9.147385
82372,3.218801
278557,5.656854
1229,12.849085
284930,7.0345254
117949,26.40348
17447,2.2454307
23161,14.912369
59962,12.204785
76647,7.4966707
68919,15.425716
2929,8.253018
123505,6.7089815
133212,20.249912
132602,12.488932
236130,11.313708
154761,4.8675747
201115,22.32315
285962,7.26684
190031,32.789368
181498,24.146631
269219,6.5121098
2221,36.838055
266205,3.0781646
19558,65.22458
154251,7.7024236
235657,28.406025
183699,27.49791
33061,17.028078
144594,3.1264625
60159,75.49354
130180,21.492796
64618,7.6815968
66629,10.702841
33292,68.482155
244972,16.483706
121563,92.74234
219087,35.08573
236021,47.515045
137415,4.1827536
74514,32.43616
284390,7.839182
137130,7.712858
297781,20.086092
153960,15.404847
79987,8.951376
165518,6.295395
273342,70.55248
153097,45.13247
65037,21.55107
143165,18.17135
58844,6.6908407
142466,18.822351
135210,18.319553
50212,13.472569
11367,14.050017
58081,10.573227
100369,16.04338
284322,1.6524532
97643,12.797006
74772,4.5305543
134482,11.041343
140786,20.03178
101075,35.660378
107396,31.741123
97196,45.747627
218481,14.183797
58327,7.0440555
94538,2.6993597
266550,3.0906916
35088,17.685944
296181,15.551527
113346,11.750803
203304,5.9474273
115864,29.9056
256039,4.860989
192711,30.809694
286867,11.8466425
214068,72.48887
288510,6.8558893
23968,22.566235
131807,22.811964
232198,23.122892
15451,14.24152
231372,9.591249
163764,18.873384
166373,58.05607
19305,65.04821
7160,12.745137
60574,28.637701
202421,12.188273
113100,15.3840065
61196,34.613937
142953,28.793201
224330,14.145445
213203,12.624927
289762,20.359867
289010,17.260172
155702,14.93257
67854,47.902576
16737,5.0283256
230372,7.744247
181379,8.186253
75048,13.39981
59671,15.238907
9646,11.750803
160470,10.981713
224494,32.96741
278486,13.600851
235354,70.93558
253940,15.870562
42186,5.021523
17665,9.774768
251393,7.723307
296801,10.01589
138459,16.439135
62372,5.089967
42231,7.5988507
278702,17.260172
645,13.059531
283378,3.5700333
296163,15.720872
212135,51.39634
165011,25.42135
131855,14.1263075
243933,18.56925
141376,38.99335
9778,44.888725
265076,12.073316
275092,8.963502
279681,13.291407
4567,44.04595
228324,15.63597
207527,6.219156
165635,21.146454
157868,4.1827536
38554,11.8466425
198273,9.643329
160747,48.293262
102987,5.3009467
122207,28.637701
244084,15.3631935
288041,4.098671
57009,43.689625
176946,81.43947
186629,23.248447
108985,41.61138
133876,13.748955
283274,7.4764
117611,24.876623
92340,71.51412
219450,52.238125
30702,3.5700333
176849,15.054359
65266,17.448124
159849,3.4888084
40887,10.71734
151098,33.872234
85675,10.4593315
286324,12.171784
286097,10.702841
241495,21.089273
220115,6.6547065
151957,14.9528
170142,30.395403
142377,15.91359
286177,29.185654
94292,4.309205
274064,2.7640753
181796,7.516996
75191,8.653484
74457,23.886524
238151,36.639107
279787,13.711779
183746,83.90152
207484,22.688766
58266,11.798625
50373,8.688702
113612,12.556745
39794,9.33504
173234,3.825231
165556,21.963427
35215,6.1604977
116936,7.0918984
266456,108.21919
