sample_id,price
292344,9.015991
239697,7.186165
234040,21.92205
90033,16.90205
43512,5.5249557
26981,9.549569
79805,12.282371
29069,13.037759
13617,51.60549
287851,4.8696337
158271,9.465845
142450,92.934616
16248,14.334408
121618,19.707783
2126,62.070786
152479,29.680416
78126,7.458697
94372,20.671494
85027,9.3149185
265239,4.2099676
143168,20.440996
233646,76.83311
176710,36.108887
75129,31.238047
170181,5.748435
202745,27.61112
258378,79.83776
83839,7.949187
84968,8.835657
250313,13.378886
132894,35.65703
115328,11.4599
41677,10.980467
30428,3.6459532
18146,58.382423
127702,46.067997
15037,10.337322
286984,16.533064
138151,1.5390418
195096,32.408794
3875,38.917217
114473,17.983698
45009,8.331446
106637,11.118276
61154,2.6340806
48715,6.009634
39058,12.450721
228655,18.930286
154321,12.273967
280584,12.068029
218379,44.37568
25919,14.214341
264244,26.291597
210037,29.19509
169262,10.697912
178528,13.757605
63326,6.8265967
7106,13.445072
261213,13.310136
258195,1.8956128
286126,15.239624
200911,33.113125
37199,3.8155375
47102,137.74744
172303,67.22765
177969,10.966093
64790,55.278744
124955,20.58043
226723,18.680326
206411,20.57012
227732,5.054355
27664,10.88371
37195,11.011062
269001,82.09665
120232,83.4947
197126,21.722578
291964,8.167476
299212,25.735851
199455,128.3496
71233,5.760429
98825,5.0261965
285012,2.5775154
96575,12.332968
57152,19.422325
106339,43.10637
201392,11.777936
30064,6.782868
120521,35.70668
49930,28.536394
213728,8.993841
158208,36.01913
1294,40.337753
199319,6.2281747
197850,6.905529
231398,41.8586
91962,26.367552
223115,40.595943
199685,5.1146264
261245,16.45961
12428,42.750534
96197,18.894
21593,25.404634
295609,4.6644487
223647,42.98738
275124,6.0889373
250961,21.96644
96070,61.48124
218789,12.689869
35442,15.77055
59590,54.46992
34677,13.18614
233000,40.771988
174985,5.4354916
249520,2.4871318
41901,22.664011
281442,9.089059
37734,111.99452
293137,5.445392
91366,6.931155
68523,5.807704
50604,41.759533
176949,146.26009
88008,1.6132251
121286,10.323021
227627,11.630409
246196,12.39674
182985,21.407742
28595,54.480453
224285,8.116279
65776,13.483642
151512,6.2453356
222301,26.338615
95662,6.6665316
70141,17.400887
141959,6.5897355
288932,9.775894
138569,34.17103
70038,40.838936
11730,5.895702
281505,7.869139
47841,5.358524
106845,24.135555
18343,72.526566
109274,8.421171
128130,8.757549
23406,2.5027719
171593,13.966763
224512,46.51442
243438,3.639177
6023,55.646416
130913,28.087795
182244,3.4518826
151489,29.102486
273609,6.382713
78948,7.926668
80849,11.129417
7735,22.384682
2274,33.37657
124480,56.773716
299334,7.7827277
99180,6.0816493
134330,3.755116
292200,9.57737
230145,37.44957
80931,16.026775
221697,9.284826
173669,4.350094
140228,70.60138
82387,4.2604303
183034,13.020654
228902,18.295586
66132,8.131447
49796,12.795319
23576,36.749428
99563,23.623074
238319,6.097042
13360,38.487556
90628,8.797894
4846,16.637129
243212,31.329525
127375,14.163412
18916,21.62805
201480,99.605736
77556,9.191193
64572,23.000692
240759,30.470562
208513,251.53113
242107,18.036503
216668,9.872494
135205,4.937743
18746,65.50106
27,18.78253
259341,10.720561
266361,9.977215
173879,100.058975
11115,20.455013
133203,18.887655
102174,69.983665
141598,74.18093
238455,10.954032
286794,18.919966
271908,6.7805796
178108,47.42411
246915,16.115126
15889,17.641958
96934,46.491608
180942,20.233776
208474,8.393178
295669,3.849419
49261,24.161465
255806,31.943338
55261,26.564535
188259,32.07413
64308,35.127735
142509,93.73833
183839,3.6086636
162941,40.28133
129452,9.839303
77945,37.84597
46454,12.254902
86158,27.189495
61329,8.840792
1234,47.918945
95112,13.476856
58138,17.629198
62290,16.138023
114093,6.6930203
110770,15.209187
113954,27.104757
231163,21.51389
257556,26.572956
182584,17.64303
142589,52.683605
290248,6.758639
146775,26.365808
218321,21.343449
12388,42.625034
186698,7.1076913
171771,3.6136982
260301,6.4082956
111562,11.065923
43434,12.765359
271628,9.834806
152630,22.716658
76879,10.981134
103401,33.43131
202687,2.104888
224967,10.417959
62617,13.7045355
151608,2.2680545
178155,7.220465
5123,86.00097
107475,32.02298
46334,27.319302
290355,12.411866
32300,32.77981
137977,16.545702
167777,5.8300405
86539,17.610958
251617,7.784252
205063,14.529112
177762,9.864993
91031,2.8759332
68251,44.387913
115395,39.61983
133418,133.56883
275052,21.86219
262998,51.928955
159557,6.5416865
230057,19.76426
82677,7.1957417
213953,17.458975
109523,30.242064
1084,2.5373335
48488,7.842932
241880,23.07115
123353,50.076107
20752,20.087778
229582,18.711124
171832,4.5445476
84570,3.0597951
197079,6.21193
75024,24.84237
76968,6.215879
38630,18.014578
129086,22.112411
32388,13.325749
232998,7.3639193
33385,21.264242
95807,8.828243
179943,28.827652
180973,8.62016
66872,4.729972
77461,1.4506711
269287,14.156806
19665,25.648954
276317,24.57241
158981,16.302889
133914,6.813363
291986,7.8875685
38028,11.212946
160301,14.270578
143180,50.298264
191421,33.23705
205917,4.5744114
184874,17.849174
80765,6.5424933
105113,16.265482
162595,11.198437
289472,12.961667
27616,5.1334047
7956,7.1453533
115084,14.197512
48513,11.0128145
27414,3.9654207
71188,6.2913294
265608,8.798199
176399,1.4393147
220459,12.281336
258149,6.2019205
289373,29.150543
20484,17.852926
289116,24.269144
176287,30.84389
24050,4.0936694
241020,18.725132
91798,11.329909
148631,50.064075
126149,3.233006
188836,4.6448865
77418,2.0633664
255642,9.43612
213129,13.076283
79753,9.476322
73328,36.70735
143594,14.283544
10421,10.912162
256529,8.232044
168840,3.634461
41844,5.438531
27482,7.438652
52965,36.865414
288715,12.53577
116218,28.500792
52827,16.306791
100971,16.607176
210119,14.607422
136551,17.740772
146948,26.77814
70173,167.90778
279513,3.3445418
193454,18.056997
185602,2.1709254
253277,7.392183
100713,21.29556
255290,17.471941
51518,13.1746
159024,12.451153
298261,44.897007
256483,3.959366
157480,196.92818
269077,8.11367
48451,40.490643
35773,1.3256087
14164,8.9941635
82983,8.368333
45447,4.835307
93826,7.519261
179135,20.619919
150514,7.3009305
105157,127.61019
136493,43.818302
59667,11.608285
173651,3.8670986
247069,30.345575
253867,12.472227
293192,8.517573
276690,1.7051188
179282,2.2579136
195947,77.06294
169961,17.685143
46212,9.771626
114263,37.09581
111261,14.845769
21080,15.914208
214629,47.5908
295339,12.834824
77329,5.278134
221361,3.6631513
299302,25.422611
111827,13.698263
262217,99.91967
240060,54.18166
297861,9.318238
72335,6.7936735
199731,7.582963
50018,18.483524
68667,16.287464
278599,19.830425
282362,7.1018195
177130,31.705997
240097,11.823467
98620,4.499104
279363,2.7859075
188533,1.662144
165456,8.732415
20646,41.012455
140565,4.6680717
88066,5.144506
120807,28.683208
135041,15.81544
235651,91.63871
218694,23.925066
290115,5.7363358
54985,40.318012
73351,34.961395
174411,26.913826
247780,84.00421
149159,5.943834
221850,54.785187
256069,12.686316
73521,14.3138485
125433,18.20463
92043,48.172646
34384,6.2302904
97888,1.7747949
29326,20.868017
163005,10.939409
226211,40.42738
53531,8.078612
62394,17.876083
195676,62.665054
277061,4.931975
68103,19.743183
30674,1.6039503
126845,18.415344
260635,3.7048464
78213,29.635815
130623,33.443676
279565,34.17035
78417,4.234685
251358,6.2376533
179214,3.3698893
180588,27.621645
133784,20.000528
145985,18.94139
190593,8.887649
260070,7.7525973
186575,10.306714
115791,74.06965
49558,19.433762
295409,13.995048
149576,4.9627485
37064,21.950697
34383,1.386661
47669,46.459106
16193,15.419465
144889,12.252055
220497,9.776648
246022,18.091915
217207,6.685481
259504,11.283916
236163,139.44356
100511,10.620141
268389,33.80973
131036,10.603854
40511,31.71718
279102,8.899092
221907,3.241603
156668,9.111416
249965,13.381823
205469,47.622852
216482,14.714721
282932,18.281652
143426,27.737045
44159,10.862139
37580,5.9366007
65880,19.428913
226387,41.119114
198456,26.26113
78443,33.043293
242829,15.968291
73174,28.512117
122609,34.955097
262523,30.169464
212697,5.9923644
44551,16.863682
61338,11.018567
164935,8.630735
272174,20.402697
11148,37.958027
226955,6.4779887
275676,6.0123906
44423,27.795155
230825,25.544573
285085,7.402439
138623,18.561398
270376,11.5104265
126046,41.2053
183235,19.594269
71344,9.1488495
201430,5.555748
59051,34.143627
5958,4.702961
188153,4.6892447
209842,14.704686
13124,42.772976
148136,24.067024
128169,36.100403
63253,11.160412
34031,4.5019584
147021,32.977974
191822,7.0968013
237067,183.81589
105672,12.918054
261115,16.283373
26089,11.159668
243540,17.57267
5382,15.377291
40454,12.9904
27200,14.251242
17767,28.859455
144806,11.625621
250480,77.04582
216086,2.9952462
160114,6.897479
110863,9.564602
24977,20.204998
247324,12.093848
79559,64.79458
49686,3.3921316
10983,1.1192003
228751,10.223017
141249,4.286137
134457,7.316451
168539,15.1340065
231780,5.141825
99637,75.269104
10931,25.57698
3467,3.443967
161688,112.711365
42775,11.577193
88509,4.110582
42352,3.2245774
233435,43.59677
66873,4.3680434
294427,32.782543
127892,37.104515
36411,45.36149
71892,15.63728
244013,33.34269
283600,4.1024218
229839,21.705004
196031,35.91421
235769,4.684687
70449,45.84862
24176,21.110733
145423,15.225308
214718,28.539677
288922,26.567486
198963,6.3179145
216991,16.213428
150019,39.972008
270354,22.188347
153668,10.989845
169177,35.66542
89320,30.946083
156425,11.509339
94970,32.789585
121083,15.613965
267190,3.3688586
292055,19.745337
52257,10.542077
169916,5.2009625
86149,19.754738
181856,6.663121
281178,5.8976917
81321,3.2138464
145047,82.04018
198306,26.064474
122165,33.213726
242103,13.470906
261533,10.284137
75482,4.3907514
195172,47.551117
255707,7.3936644
38157,19.523565
239796,27.27382
141517,10.930141
42316,48.47115
72276,49.86081
160172,10.664069
71535,10.214291
66812,28.51863
42694,9.129242
243797,9.878129
203783,14.490265
138642,20.075134
196866,2.8682091
201498,31.15523
68739,66.366005
294485,5.979008
138653,49.528076
241295,8.908303
134939,13.137168
288052,7.6547985
256403,25.077765
154438,17.027472
175563,6.287443
71527,3.9034243
149773,2.8339174
56216,100.86391
192771,41.955627
84022,3.7649493
235476,184.69858
147850,51.408657
295926,6.275654
18766,52.14708
132961,62.345665
21861,15.794396
19421,29.299065
70039,49.49672
273471,4.808606
154785,35.427486
128202,10.4632435
3863,31.523752
86050,7.7605653
97461,4.222136
165756,8.537514
3765,165.0373
40698,7.3592067
45477,27.334963
56804,6.3965235
153664,13.426554
254518,4.720749
249841,3.0741456
51362,8.923133
214265,2.3277726
181400,2.393587
135116,3.521725
252998,48.287262
105036,17.306879
98313,4.289254
228508,19.230566
96314,2.083646
263944,9.267046
98245,30.521776
277323,4.637762
268232,4.9293246
39233,4.9093647
167441,6.6039376
283346,6.471297
60920,33.400715
219037,6.44153
281220,50.867996
145313,15.814455
95278,6.4455214
254050,3.821737
164664,10.880852
229332,13.440417
221986,26.579298
281189,12.09691
42475,5.8374505
26114,7.536673
265504,6.956518
106478,28.752232
232142,11.4724455
271257,14.640461
33206,19.030823
281716,1.5925404
13546,14.316517
168081,8.624429
10831,5.1679664
221282,27.270847
200052,39.156208
2916,30.829243
158487,7.23922
136249,4.81044
67830,2.3530726
286872,9.710994
190562,1.904083
103314,9.762074
214490,38.424995
110070,2.4949453
230752,14.338486
272130,5.679023
245871,12.012664
288521,14.32579
42871,9.754265
38963,11.464139
179367,35.859375
181558,7.8462844
74574,7.4128017
199793,20.499968
56920,18.954716
278325,8.081021
30955,11.305091
52625,65.962395
19723,41.041504
168374,1.7595937
14847,6.813346
260797,13.656913
33818,15.249399
97675,21.977587
279475,10.066363
181091,11.003449
198308,44.776302
67412,3.5792878
110577,115.685135
41649,25.303122
246179,71.3912
59374,6.039625
222206,4.2769227
94066,12.879684
211198,9.008206
251311,3.479361
22857,16.53403
237097,7.6081796
105969,26.963678
33807,29.968689
19120,9.863448
58468,67.608246
223918,14.932171
33157,8.344789
38128,13.181481
113350,6.651519
51306,25.124382
228031,11.034293
229195,4.9338837
84309,19.771511
3154,50.25506
141368,13.251212
153999,5.291348
269220,8.197605
156798,166.25995
144133,8.473558
7606,33.945328
33180,3.3964226
133012,11.210688
296397,16.996641
116449,32.23662
179071,5.3914375
159529,14.792083
218606,24.941433
117544,10.069442
175432,69.07415
181485,10.13415
211720,19.307993
163100,5.0088563
49760,8.844064
111379,51.05044
86920,16.95859
4300,19.950272
157578,157.14119
25065,7.3873806
40776,15.082411
122433,13.903444
212273,3.8691878
136397,3.883918
57825,9.422186
122156,40.136536
93805,2.8103073
155505,50.74781
220338,43.957775
184096,10.085356
248268,16.597242
257686,15.868028
241215,27.504934
106634,18.844488
290127,15.902189
28069,5.0184197
244633,6.535654
243084,21.174442
182315,13.851611
120547,3.1967852
65216,11.958989
49113,18.924637
184406,12.782226
139126,12.790748
82482,5.96596
91694,116.55081
5243,25.037771
88653,5.0651603
23380,12.295893
121357,29.181458
168241,25.557383
157949,127.02124
274991,4.6962895
44736,7.4710336
170395,23.85565
181032,16.958876
24293,7.852162
13729,31.507282
20341,54.04246
231130,16.328758
199226,7.92339
97777,21.792831
273756,17.087044
242186,17.22949
170806,44.399902
46100,11.363826
4826,13.712841
148513,60.4607
123518,15.680036
82081,8.047503
252950,30.023216
173493,9.567364
127458,22.689104
46433,7.340587
277077,5.6925836
1439,57.302742
76036,16.953815
82931,3.204495
275325,12.162306
218657,30.79302
228498,10.024249
31926,14.981326
198267,44.77753
221334,42.008034
214455,14.283432
263007,35.95338
248109,24.155005
70518,12.638736
269998,2.4232247
114116,6.1139636
174062,44.033493
256079,5.4733725
228060,5.4136543
108521,55.88287
149099,25.536333
294022,20.15066
283666,8.440111
262212,83.280464
271976,2.893229
36820,3.1581616
73952,32.784462
50328,68.02235
61778,12.03007
14763,10.093325
107624,65.37613
262282,8.231412
91236,11.791865
164770,5.9702187
69526,13.259299
294284,30.67044
143821,83.48851
131629,35.998352
209305,10.970052
286913,10.4243965
20312,39.60433
83645,7.8868375
266969,21.722822
286878,3.0739403
99979,3.2291193
72191,9.994014
179769,51.56217
112463,20.18232
59345,16.06505
192353,34.15031
40791,43.138596
30184,10.760928
264956,18.660723
59480,9.208875
227568,31.898247
109263,105.83089
171120,8.186025
177425,9.54245
80802,44.94805
111409,21.300016
242069,42.156445
4769,21.213215
83884,1.2407418
103848,24.89109
195445,109.604996
49611,13.368307
81240,1.4124436
4010,30.557781
264342,19.474083
32767,92.359055
70143,4.7944465
94712,17.075499
36286,6.8201017
39310,14.727841
277596,19.052423
63185,12.908338
103028,41.363625
185238,2.4628787
174580,66.26919
22656,11.973366
29617,11.246895
231611,2.7503197
174045,43.64797
18932,0.6754592
1782,33.907654
176970,9.664832
227377,11.73664
270517,21.41011
5421,96.49514
121229,15.65521
258806,8.072685
190314,87.86846
217251,1.8944259
162794,10.554107
229763,5.996385
219813,15.866072
45433,12.63426
203936,20.17725
198318,22.988037
297037,5.172507
102396,3.739871
237551,1.8745754
10637,16.497938
192772,13.180243
95077,15.127243
186522,4.4548736
68557,1.6091816
248826,11.331702
119396,17.106636
164946,4.924685
223897,7.1289773
190833,12.85915
119777,4.2376127
45085,12.048029
179500,6.715083
120836,22.851854
164395,7.8284187
93490,3.466342
252311,5.8121505
294671,25.903326
274245,26.46058
200699,25.82101
173953,0.9038903
89767,4.2314725
105355,11.549032
74001,5.225727
81544,1.4529294
63765,11.380509
120935,22.036228
53325,6.331867
92969,8.199902
37558,11.463235
193048,55.051487
14160,3.7717538
227538,16.608173
145983,18.585657
85879,6.511913
167439,6.1609263
97078,15.833773
195539,108.394165
4662,16.68325
299180,14.060431
234525,82.52821
191223,3.2604048
68339,6.503709
143552,103.90154
170701,29.714634
184202,30.567095
117964,26.848862
254011,2.1739876
266214,17.88781
67910,5.2890415
148883,31.529806
226299,11.221598
259154,3.5389426
18687,3.2719183
150870,8.650121
96469,8.486673
33610,8.390926
149210,11.231
270927,17.782335
257773,3.1996326
191612,21.341995
252294,11.807503
14661,11.165688
17686,24.070915
103410,10.000553
72285,9.589897
247930,10.479306
145044,95.292595
237182,22.197588
226595,12.719145
28888,19.55494
218187,14.324765
186570,15.443176
76767,38.991726
211327,45.955
107341,20.647894
284356,1.6431003
4435,12.634637
189142,48.087616
131614,14.517501
17914,21.629164
203660,7.73031
272661,6.3530807
98471,14.313503
193882,42.951748
25205,9.878303
147372,21.992657
42516,14.559561
222822,8.444455
162564,3.7653108
139495,27.380047
293015,36.278603
34929,3.6402962
48755,12.597027
54968,14.625002
112721,10.778452
196104,59.601387
166096,4.8663554
120844,5.553198
137913,46.03071
90421,3.540265
3124,36.763992
270368,16.031496
23510,121.86352
64195,45.50685
19386,54.01255
235444,77.204155
198443,4.785975
239094,16.096718
764,5.9335413
27959,3.6276968
189655,8.178825
9374,22.75187
128504,42.361874
287009,7.6375604
181480,17.797157
230735,33.829807
174336,7.1301017
108453,31.094852
203744,72.778336
87248,48.86993
18245,56.354866
130725,3.7677941
146384,17.533243
261796,15.435282
225329,18.323418
139220,21.355692
12027,14.392335
225564,33.760475
222235,4.2996387
222300,4.1237574
29436,20.334682
181889,50.803745
147926,29.415318
142464,46.29852
195936,99.41947
155308,25.639038
258678,9.3741665
268963,3.3365188
118234,14.451918
136441,10.750151
207209,60.45235
215823,3.0383606
156397,14.667131
283330,6.38706
27288,28.13085
291914,5.220046
165439,132.61632
1426,26.625723
153963,15.457899
254308,4.306102
1464,30.808504
38123,3.2889147
72235,4.188972
281114,11.541713
29329,20.240604
54077,16.925842
7048,10.771427
26242,43.033924
21946,17.708363
73540,10.771417
189947,6.119758
86014,3.606661
64101,8.932087
206433,14.816181
143369,31.99414
160346,41.23545
61689,11.7215185
579,6.851369
61909,28.22608
89935,27.50959
125031,54.696766
288154,6.7368646
139188,21.202637
1098,25.44472
13067,3.5506325
277370,28.387854
60010,8.2835655
51406,15.390132
32016,4.193236
32781,7.4692264
128306,15.475589
144385,49.28385
252198,9.283659
120681,9.226647
61662,3.5704968
145086,55.276936
219021,30.019773
223877,1.7070192
1660,53.06433
220869,6.976322
173424,87.97979
286282,16.082865
46047,1.4515003
108619,19.61302
269847,5.977784
237600,5.855499
74406,36.29958
111067,6.4318004
257296,23.519417
163295,27.005178
284545,6.3094273
288937,39.192047
23336,9.907078
159842,19.740849
54702,7.6851764
279082,42.8209
18769,26.40116
179014,3.48965
113248,32.390877
254474,4.8255005
24249,31.193249
132839,31.251844
103493,7.120784
124380,29.807884
214263,2.1015801
160333,16.777359
248054,4.730275
287953,13.533105
189489,27.102
113998,6.927422
292163,13.349795
166251,124.640274
82417,15.918101
175672,16.427279
273225,9.602762
169051,1.955965
163744,17.227219
84248,8.782202
253541,10.714229
153758,14.284688
198288,37.19715
202233,9.936684
205029,39.352562
286460,20.739382
73165,9.218155
117032,77.98289
32374,4.4781313
45182,6.1543546
162386,6.8602614
243616,33.54148
53421,6.4686813
298582,3.1085024
129368,35.180927
219029,27.111174
70772,16.335484
49464,12.982747
14606,4.700999
211440,72.894325
1386,105.4868
153113,11.421558
26361,19.646141
258467,13.106098
292364,8.807538
12170,2.6156127
97043,5.531493
87860,4.9289694
2414,66.72332
207126,17.2892
22842,12.450682
272433,5.4219623
224238,22.014002
231936,10.220704
124724,43.830555
70603,137.39282
157645,103.10031
50687,221.38005
211792,13.133821
20257,89.13072
209231,81.12493
94133,9.6473875
248276,92.99594
115190,28.67153
213783,38.064743
152116,19.39583
93258,6.6786513
196064,125.70921
93786,9.26028
150640,3.5391588
237504,26.276316
288062,46.867954
138290,44.924763
234852,18.26566
220580,7.0785656
40293,10.179565
149083,11.543418
165854,15.036355
125164,19.382002
220322,24.395971
69181,29.48544
49159,16.338026
231515,15.955872
135251,12.0230465
12566,93.428276
165048,4.044887
73397,12.484517
191205,86.86651
113165,11.82512
112559,31.510658
138219,9.74934
126156,13.084141
298521,30.865162
59057,35.02092
227553,13.07891
296739,11.891228
281331,9.065929
151876,14.170766
293342,5.0760026
171824,12.23645
206315,33.775665
38938,5.839517
280101,14.0212555
250076,5.809595
183652,16.26558
133735,4.789528
145770,98.9224
142465,19.301134
173029,7.37165
52354,7.1014743
71322,10.535929
268473,13.287693
123736,25.787807
182785,25.123877
192529,2.0623817
238611,2.6022775
144977,16.436512
100775,11.964305
276945,21.636757
276018,12.515676
220062,7.5512543
192599,15.258807
34202,4.97839
234981,49.551964
184123,23.199284
53871,9.610162
193282,8.536397
148849,15.068783
188826,71.22497
235192,35.91136
249063,5.782486
196901,4.036434
72158,106.886894
250324,45.66626
205061,16.926146
18716,70.96217
215667,19.715483
97223,31.118397
294265,2.8959985
43228,40.45776
71630,4.306357
239599,1.6817983
297735,18.448828
113989,19.902372
154739,99.06846
107456,48.957165
195489,59.165348
206269,78.04028
28874,4.087904
121804,174.20366
79828,3.0918012
27961,5.0145507
242919,11.875368
36184,21.799099
295983,12.094533
78999,3.0709393
122149,5.079541
189782,22.548878
160335,11.092594
278179,5.2833023
199260,15.477985
287027,4.930862
266433,21.955204
143698,32.20804
66263,38.980106
235805,24.822367
253466,15.340119
51220,41.174126
61610,2.2951665
235041,11.870399
231925,14.04656
51794,8.513906
68182,9.807301
61640,8.737291
62616,25.541414
264756,18.355022
116803,15.751582
155950,9.52919
54621,20.823143
51096,20.193089
12935,16.173122
225763,42.63209
277074,5.0154967
263385,12.847771
198808,2.7028458
204362,14.284723
245150,3.8778653
286529,2.136042
213731,8.964219
289356,14.777721
162496,14.992308
70642,26.195368
55648,27.851435
177500,8.875468
167890,6.3962574
18578,5.936599
148032,11.981794
229717,58.249756
130651,29.848227
14945,21.212814
149986,44.11705
191352,6.484537
157066,131.0627
214015,18.976322
191965,1.8161649
181322,7.8392663
36848,7.2619276
115041,8.702185
109888,15.575341
254273,9.075809
134865,47.81363
243253,26.539507
22854,28.651297
270344,16.951395
20392,7.877762
47502,67.85351
98253,34.469566
121178,2.805375
262291,13.535835
101506,3.9378738
9862,5.15784
293361,14.95869
68756,4.3699994
174928,18.372782
134038,5.663446
105419,10.477568
135046,14.3974495
244674,6.624752
138744,25.196365
195166,60.03437
39457,44.950695
267090,20.363644
222585,21.762104
262776,5.0708303
111671,41.661915
68701,5.770128
19613,2.49812
35541,24.18947
188925,5.116704
241671,9.851162
4344,15.515158
1591,56.609764
251370,10.560772
180273,11.190606
276948,30.847946
55982,12.489673
163627,2.1259143
247382,18.626867
136862,15.857578
125867,33.494175
234064,14.142453
158419,2.6948001
150015,5.8395877
78738,1.4139937
267264,7.2375884
80452,3.5304217
116805,27.2439
94850,19.608969
169157,32.12541
64317,12.741313
134610,55.513542
217481,19.63635
260685,7.8070974
288374,50.220425
82828,35.641712
184471,6.531895
226067,13.656163
224498,5.3932486
279767,31.967081
208740,6.098512
138719,2.9451885
127155,13.489494
11184,24.175474
248170,91.83977
77089,7.46795
55111,20.83086
176194,36.19736
178312,8.833327
264741,8.467981
5783,14.349453
186035,6.9098325
180330,10.632098
206952,14.6012
114716,38.58956
15898,43.875908
139942,29.737644
96672,22.697496
146067,94.67292
164130,17.595388
177811,73.032364
1791,88.174225
171731,12.695669
175583,1.508016
276753,13.710488
266637,15.767883
289881,16.6661
56356,5.1395087
156012,17.965927
277526,18.843292
239970,24.647472
148667,40.14281
146991,60.163803
160360,7.7255907
165742,9.774751
44699,14.789945
246808,16.629898
243222,23.228617
98322,4.877965
142145,25.137041
119441,59.913254
160797,5.565979
66306,19.262392
180247,8.11796
160460,16.720833
149443,15.2328415
202280,11.999394
1524,34.016647
53137,61.580135
70577,1.406405
180802,6.378741
8691,17.221691
240749,47.066067
256375,20.359854
34442,8.027788
177017,6.9686685
153313,11.789802
57539,19.512056
280865,10.295137
212763,46.25835
190301,34.15707
231457,27.39587
74339,16.651178
130143,11.273652
210692,15.647709
180496,12.816201
5911,44.168964
98669,10.23914
135381,8.8351965
245415,15.274026
143746,44.76118
254871,13.484292
60187,9.8224745
30991,15.852108
282087,8.960879
217565,67.130646
72136,39.187645
252483,7.5907063
75478,24.307934
127499,11.006019
251614,15.502289
211657,80.85526
266218,16.658878
190939,5.5701427
235590,6.713888
282455,0.7736053
9850,41.74561
120173,3.6818216
297333,7.639843
60278,14.481807
37142,19.904943
20481,14.899215
77122,2.897647
109154,9.462633
209876,36.59213
182239,6.091703
277390,16.92526
250776,19.80264
265426,2.2430646
57339,20.583817
227954,39.71025
236397,18.41965
178955,17.126743
95976,17.825497
94278,5.553924
214716,6.348015
289942,5.25121
176570,14.4544325
193170,10.858267
292696,9.508025
118627,22.894917
204520,15.955342
86940,3.969118
13636,10.689423
123626,32.68366
246127,83.225784
52658,148.31631
289580,23.312683
179982,6.320548
203867,11.258681
248115,12.03506
155573,8.934506
242322,11.63128
76473,8.031891
266339,11.292563
278734,22.15348
60982,7.7478304
241941,16.18028
130845,7.3130894
125665,42.82655
125288,3.3862
249467,5.450617
216560,25.245848
294699,106.342636
254719,26.322777
282125,4.65268
232465,15.259934
54939,12.111528
266038,1.0840976
159575,12.146283
167653,10.831569
161517,107.41135
296184,9.075034
60421,19.596426
135777,2.2980072
270830,25.00994
72422,17.609573
284743,9.872644
280014,41.670094
265699,22.299906
235829,5.803843
230330,5.7629447
224738,18.103622
215243,30.036577
258591,39.94434
209918,62.386005
106825,27.599451
292146,15.6072035
185597,16.290134
64002,47.61821
187627,2.57122
221642,8.848988
116932,72.83352
131112,17.951937
119254,9.961415
255975,9.178179
83317,8.641562
265207,16.069157
280535,5.809636
259253,32.170246
113432,8.150572
5274,68.40357
28853,12.405111
126365,42.54762
99837,21.59455
98486,23.847965
221066,11.699258
274580,21.80701
140719,4.813293
63655,18.437283
286043,4.3941193
84281,9.950667
75242,14.958047
12598,6.9918065
100054,54.97321
93217,25.754002
231027,26.494204
196088,90.891106
156800,179.45013
41229,18.22728
148811,97.61979
187442,27.150198
96305,5.2780347
152152,28.375761
143316,13.541536
143120,23.486511
53577,9.628485
113341,12.22775
289186,18.576145
16778,15.148199
4323,23.859215
232993,9.155937
90750,11.646546
181243,8.000499
144830,7.7066803
206786,7.522868
77322,2.2953253
288985,4.729246
142993,93.09546
73339,22.46963
247529,12.690582
112665,8.787883
51479,35.72206
274497,25.137524
107668,47.770473
48644,8.492096
132629,2.6580408
103900,4.7662544
257668,5.6044636
195152,18.472527
237308,15.107803
175048,66.42951
23359,2.0924802
179162,6.153836
225198,17.011608
213282,12.827366
95139,7.129331
24200,20.946468
3058,26.211096
30979,45.24269
70749,35.804142
66839,7.974435
151533,21.991283
153640,13.701773
193318,15.287624
32338,2.696175
48972,6.04362
190905,14.003871
19965,28.687437
224005,2.3179798
69910,18.283968
81766,8.05692
270455,8.52592
53245,10.663527
53841,32.294968
96706,11.215983
293926,13.473765
35283,1.6226423
188109,2.7685459
139264,20.560223
298797,25.765154
53160,11.942068
48598,12.766903
268819,9.048901
279656,19.879368
208146,16.606276
65004,24.06829
7400,28.782867
167703,35.746143
271694,8.769799
282389,50.352257
63292,11.42662
177974,22.577007
132739,22.839546
277784,1.270548
248532,58.520092
28683,16.576563
260973,2.110938
243570,10.593298
103403,12.205108
144660,5.471483
151960,23.278658
8315,5.42524
182472,13.857168
39883,3.5758486
239090,9.132765
186674,20.859053
66213,32.269436
173062,10.420662
169858,77.25288
157685,168.44034
92001,6.53656
62524,114.7964
229646,64.13843
167824,6.920035
228621,3.4133384
194625,16.065784
96587,12.142783
80852,47.28803
95716,4.499768
273377,2.9496443
215193,11.509843
179732,49.3872
276755,15.261166
254324,13.514294
7035,18.780928
24539,60.196182
43070,10.947277
129453,29.756481
51719,6.022802
144390,7.7264924
23807,23.466003
263015,7.025559
169693,10.971854
117413,26.715948
114084,7.0352464
15384,21.564621
69110,11.567075
48718,6.159161
287824,6.1166663
186394,14.707457
245891,65.221664
219225,5.1226997
55777,60.12619
272756,10.327894
196541,51.8375
194542,2.1080887
135235,14.092915
11299,24.890316
35258,30.07866
223268,33.139927
186653,37.02687
66192,24.861088
50082,11.36985
